game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252322-VALIDATION_18_T,1,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,2,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,3,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,4,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,5,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,6,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,7,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,8,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,9,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,10,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,11,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,12,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,13,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,14,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,15,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,16,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,17,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,18,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,19,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,20,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,21,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,22,1.0,50.0,0.0,0.0
2601252322-VALIDATION_18_T,23,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,1,0.75,40.25,0.75,0.0
2601252338-VALIDATION_18_T,2,0.75,40.25,0.75,0.0
2601252338-VALIDATION_18_T,3,0.75,32.75,1.0,0.0
2601252338-VALIDATION_18_T,4,0.75,38.75,0.25,0.0
2601252338-VALIDATION_18_T,5,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,6,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,7,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,8,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,9,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,10,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,11,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,12,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,13,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,14,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,15,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,16,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,17,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,18,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,19,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,20,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,21,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,22,1.0,50.0,0.0,0.0
2601252338-VALIDATION_18_T,23,1.0,50.0,0.0,0.0
