game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_7_T,MONKEY,0.5,74.89473684210526,0.15789473684210525,0.0
2601292005-VALIDATION_7_T,ELEPHANT,0.5,74.52631578947368,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,DOG,0.5,74.89473684210526,0.15789473684210525,0.0
2601292005-VALIDATION_7_T,RABBIT,0.5,69.10526315789474,0.2631578947368421,0.0
2601292005-VALIDATION_7_T,SNAKE,0.5394736842105263,75.0,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,PARROT,0.4605263157894737,51.526315789473685,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,CHICK,0.5,73.05263157894737,0.21052631578947367,0.0
2601292005-VALIDATION_7_T,SLOTH,0.5131578947368421,77.47368421052632,0.0,0.0
2601292005-VALIDATION_7_T,OWL,0.5,76.0,0.0,0.0
2601292005-VALIDATION_7_T,GORILLA,0.5,75.57894736842105,0.10526315789473684,0.0
