Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
0.0,0,9wpNL9MFMScMfEXHa,0,contribution,Contribution,2023-04-20T17:08:37Z,45,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010517273.0,1682010558978.0
1.0,1,htH9HKnHehSRtJLZW,1,outcome,Outcome,2023-04-20T17:09:19Z,45,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010559092.0,1682010590950.0
2.0,2,DmKxu8jAhiSKcDqeh,2,summary,Summary,2023-04-20T17:09:51Z,45,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010591458.0,1682010613021.0
3.0,3,FWcuBtKhEqxMcsp6q,3,contribution,Contribution,2023-04-20T17:10:13Z,45,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010613425.0,1682010648281.0
4.0,4,n6hiohgwETD4N97tW,4,outcome,Outcome,2023-04-20T17:10:48Z,45,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010648379.0,1682010670276.0
5.0,5,uAfJjSTSN8ZLJgvMf,5,summary,Summary,2023-04-20T17:11:11Z,45,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010670866.0,1682010690931.0
6.0,6,ErhDydyf3ZRKxuoPr,6,contribution,Contribution,2023-04-20T17:11:31Z,45,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010691358.0,1682010716565.0
7.0,7,MvGKWgHGX7ox5ssDQ,7,outcome,Outcome,2023-04-20T17:11:56Z,45,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010716677.0,1682010736566.0
8.0,8,qquAgxKwfJK8FHK2p,8,summary,Summary,2023-04-20T17:12:17Z,45,hyoQnh4B6E5a9n6CB,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010737156.0,1682010745347.0
9.0,9,NbMQANNSWBn8uP838,9,contribution,Contribution,2023-04-20T17:12:26Z,45,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010745759.0,1682010762187.0
10.0,10,frNtfhMX6SmPR4W6K,10,outcome,Outcome,2023-04-20T17:12:42Z,45,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010762374.0,1682010775181.0
11.0,11,yfzASg2PwvjYp69fm,11,summary,Summary,2023-04-20T17:12:55Z,45,oL7tH8Smo9YYX8bCA,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010775629.0,1682010784173.0
12.0,12,Pzcvm9sgScPzeD5FZ,12,contribution,Contribution,2023-04-20T17:13:04Z,45,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010784613.0,1682010821644.0
13.0,13,FLqB9mXj8b2XgJxcq,13,outcome,Outcome,2023-04-20T17:13:42Z,45,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010821754.0,1682010836142.0
14.0,14,tBW9GC76zk6J7e9Mw,14,summary,Summary,2023-04-20T17:13:57Z,45,ijYysHffcosSmL3pL,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010837252.0,1682010843277.0
15.0,15,4pt5S65dCj6HdQvYc,15,contribution,Contribution,2023-04-20T17:14:04Z,45,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010843813.0,1682010866578.0
16.0,16,BJ4bvhTfaTWoHztPh,16,outcome,Outcome,2023-04-20T17:14:26Z,45,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010866695.0,1682010884659.0
17.0,17,2vhQt7gPWhMRaaEYi,17,summary,Summary,2023-04-20T17:14:45Z,45,7tKA5ZwmqeoR6i6Fy,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010885596.0,1682010892342.0
18.0,18,jWQaeFrm9bwBAdTab,18,contribution,Contribution,2023-04-20T17:14:53Z,45,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010892737.0,1682010906420.0
19.0,19,3krACGytCPtXg5JjF,19,outcome,Outcome,2023-04-20T17:15:06Z,45,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010906536.0,1682010919403.0
20.0,20,GHJRchakphoHyH9Du,20,summary,Summary,2023-04-20T17:15:20Z,45,qHSTGNJ5yyg8B8thZ,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010919960.0,1682010932979.0
21.0,21,YARTGkPiKdMF6B8pv,21,contribution,Contribution,2023-04-20T17:15:33Z,45,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010933612.0,1682010953149.0
22.0,22,3KRmSNGHmZ6vuTC9Q,22,outcome,Outcome,2023-04-20T17:15:53Z,45,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010953465.0,1682010965197.0
23.0,23,TGkcrsLZ5Tz2tBjA8,23,summary,Summary,2023-04-20T17:16:06Z,45,jN2tNiQjzH6XCYA7Q,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010966304.0,1682010971571.0
24.0,24,poYin9kzh5yoafbLW,24,contribution,Contribution,2023-04-20T17:16:12Z,45,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010972439.0,1682010988204.0
25.0,25,tJRe66iuDb6kTGrZF,25,outcome,Outcome,2023-04-20T17:16:28Z,45,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010988330.0,1682010999877.0
26.0,26,6XXm9vfRnLSWz4wfY,26,summary,Summary,2023-04-20T17:16:40Z,45,J2go3AtAHZcDHuGpC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011000435.0,1682011009033.0
27.0,27,piRd73qvDyHJ6v2Ac,27,contribution,Contribution,2023-04-20T17:16:49Z,45,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011009437.0,1682011025957.0
28.0,28,PiQtLzqPTf48BdgoM,28,outcome,Outcome,2023-04-20T17:17:06Z,45,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011026113.0,1682011036143.0
29.0,29,6ZSL7uhhPTrpiNJ6o,29,summary,Summary,2023-04-20T17:17:17Z,45,z35CA9biPsA8MkQG9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011036812.0,1682011041962.0
30.0,30,AAkdfM9s5esicw8rD,30,contribution,Contribution,2023-04-20T17:17:22Z,45,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011042465.0,1682011053911.0
31.0,31,W7k9RzrhuxYyWxBhd,31,outcome,Outcome,2023-04-20T17:17:34Z,45,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011054022.0,1682011061447.0
32.0,32,9iDoPpgsikXRR897M,32,summary,Summary,2023-04-20T17:17:43Z,45,MB5k4KnHeohXXWC4G,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011062835.0,1682011067459.0
33.0,33,9QYfGuEAawvcZ9Suy,33,contribution,Contribution,2023-04-20T17:17:48Z,45,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011068028.0,1682011081295.0
