gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,52.0,0,1,1,0,0,0,4,0,0,0,1,0
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,29.0,0,1,1,0,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,74.0,0,1,1,0,0,0,1,1,0,0,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,41.0,0,0,0,0,0,1,1,1,0,0,0,0
2TDnnb4wn9rwy3CYZ,2L7MAEZXcADwfFCmg,28.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,2WTGWWzyZ9CQz8Q7k,41.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,eBguTGcQ3PNQPohwS,36.0,0,0,0,0,0,1,3,0,0,1,0,0
2TDnnb4wn9rwy3CYZ,guSKJtpYCPStXzT5k,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,JJ6b8AfvbxaeJg7bg,34.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,Zzjqs878nNKuuAQih,37.0,0,0,0,0,0,1,1,1,0,0,0,0
2gfGWhbozeGdJFuXg,baFqJ7i5Wwb9XyfPZ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
2gfGWhbozeGdJFuXg,qp4mzH3m9oKgweeNh,42.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,54.0,0,1,1,0,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,36.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,43.0,0,0,0,0,0,1,3,0,0,1,0,0
3EG5RaDj4z7hkT2JD,Gjvp7n2EAYhtRPJgx,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,NzdRYheiYzRGvjMBC,54.0,0,1,1,0,0,0,1,1,0,0,0,0
3EG5RaDj4z7hkT2JD,tN9keFHKiDitxBBWR,22.0,0,1,1,0,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,5BGYxY8vNxuxG2Txb,21.0,0,1,1,0,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,GWo7C4vYRYcYumJEg,25.0,0,1,1,0,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,Wu7NzmbYBQDrwDXYR,36.0,0,0,0,0,0,1,1,1,0,0,0,0
4BF53pRkes6rAZfB4,fJzszmfiy4AnjBTja,30.0,0,0,0,0,0,1,2,0,1,0,0,0
52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,22.0,0,1,1,0,0,0,2,0,1,0,0,0
52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,47.0,0,1,1,0,0,0,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,50.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,31.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,39.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,46.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,20.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,26.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,59.0,0,1,1,0,0,0,4,0,0,0,1,0
5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,36.0,0,1,1,0,0,0,1,1,0,0,0,0
65crAkEscRbHNJXbW,CyQmetRXrPYz46HQa,52.0,0,0,0,0,0,1,2,0,1,0,0,0
65crAkEscRbHNJXbW,KWJ2N3nHumKZr7nXA,32.0,0,1,1,0,0,0,1,1,0,0,0,0
65crAkEscRbHNJXbW,mYR4fSae7sbp97xzR,59.0,0,1,1,0,0,0,3,0,0,1,0,0
6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,69.0,0,0,0,0,0,1,1,1,0,0,0,0
6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,46.0,0,0,0,0,0,1,2,0,1,0,0,0
6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,32.0,0,1,1,0,0,0,3,0,0,1,0,0
6BxRfLcBtXYodAS8h,AyDb9gwY4eNYQc6kt,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,hFzBwSXH2s7ZMM68G,28.0,0,0,0,0,0,1,2,0,1,0,0,0
6BxRfLcBtXYodAS8h,jyQaRbsXje55jh9ER,48.0,0,0,0,0,0,1,4,0,0,0,1,0
6BxRfLcBtXYodAS8h,kzM8XTntEy3RDKDzS,27.0,0,0,0,0,0,1,3,0,0,1,0,0
6BxRfLcBtXYodAS8h,nKZWbg5grZjR45Zys,53.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,qsGkZ5jaH3PbhmWB7,44.0,0,0,0,0,0,1,1,1,0,0,0,0
6Pxb9DsQpyk22cJNr,5tio4wiyyYr7bHTgi,25.0,0,0,0,0,0,1,2,0,1,0,0,0
6Pxb9DsQpyk22cJNr,FQofjXthCyRvwzLQE,39.0,0,0,0,0,0,1,1,1,0,0,0,0
6Pxb9DsQpyk22cJNr,MN7a6urCjjzwa5WHW,30.0,0,0,0,0,0,1,1,1,0,0,0,0
6pQRuemJv5faRcZft,4qYa2pADs2DHwegQJ,29.0,0,0,0,0,0,1,2,0,1,0,0,0
6pQRuemJv5faRcZft,6m4QuL7fDCnt8aSeA,39.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,9kPgGjjDaJZASYcxa,43.0,0,2,0,1,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,CGqCKmoqYrpy6d2Y7,37.0,0,0,0,0,0,1,3,0,0,1,0,0
6pQRuemJv5faRcZft,Q4mnSo6onohNZStHh,35.0,0,1,1,0,0,0,2,0,1,0,0,0
