playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_10_C,Let's cooperate for the maximum group benefit!,,20,,,,
OWL,1,VALIDATION_10_C,Let's work together to maximize our payoff by contributing as much as we can!,,20,,,,
RABBIT,1,VALIDATION_10_C,Let's work together to maximize our shared pot and benefit equally!,,10,,,,
CROCODILE,2,VALIDATION_10_C,Great teamwork in the last round! Consistent contributions will maximize our benefits.,,20,,,,
OWL,2,VALIDATION_10_C,"Great start, let's keep the momentum going by contributing as much as we can!",,20,,,,
RABBIT,2,VALIDATION_10_C,I'm impressed with the teamwork so far. Let's keep maximizing our pot for equal benefit!,,20,,,,
CROCODILE,3,VALIDATION_10_C,"Awesome work, everyone! Let's keep the full contributions going for the best results.",,20,,,,
OWL,3,VALIDATION_10_C,"We're doing amazing, let's maintain the full contributions for equal benefit!",,20,,,,
RABBIT,3,VALIDATION_10_C,We're doing a great job at consistently contributing. Let's keep it up for maximum benefit!,,20,,,,
CROCODILE,4,VALIDATION_10_C,Let's continue with the same strategy. Full contributions give us all maximum benefits!,,20,,,,
OWL,4,VALIDATION_10_C,We're on a roll! Let's keep full contributions going for maximum benefit!,,20,,,,
RABBIT,4,VALIDATION_10_C,We've established a great pattern of cooperation. Let's maintain our full contributions to maximize everyone's payoffs!,,20,,,,
CROCODILE,5,VALIDATION_10_C,Fantastic job! Let's keep our full commitment through the last rounds for the best group outcome!,,20,,,,
OWL,5,VALIDATION_10_C,We’re doing fantastic. Let's keep up the full contributions! Only one round after this.,,20,,,,
RABBIT,5,VALIDATION_10_C,"Let's continue giving our full effort. We're all benefiting equally, and it's working well!",,20,,,,
CROCODILE,6,VALIDATION_10_C,We're almost there! One last full contribution to end on a high note!,,20,,,,
OWL,6,VALIDATION_10_C,We've done an amazing job! Let's go all-in one last time for the best outcome!,,20,,,,
RABBIT,6,VALIDATION_10_C,We've done an amazing job staying consistent with our contributions this whole game. Let's finish strong with full contributions for one last round of equal benefit!,,20,,,,
