Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
0.0,0,kXhSjG5LofkhogAAC,0,"9wpNL9MFMScMfEXHa,htH9HKnHehSRtJLZW,DmKxu8jAhiSKcDqeh",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010516964.0,83.0,315.0,45.0,1682010613030.0
1.0,1,nhJjiqCfLt3qDM6H9,1,"FWcuBtKhEqxMcsp6q,n6hiohgwETD4N97tW,uAfJjSTSN8ZLJgvMf",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010613148.0,101.0,384.0,55.0,1682010690942.0
2.0,2,hyoQnh4B6E5a9n6CB,2,"ErhDydyf3ZRKxuoPr,MvGKWgHGX7ox5ssDQ,qquAgxKwfJK8FHK2p",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010691065.0,105.0,399.0,57.0,1682010745361.0
3.0,3,oL7tH8Smo9YYX8bCA,3,"NbMQANNSWBn8uP838,frNtfhMX6SmPR4W6K,yfzASg2PwvjYp69fm",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010745473.0,78.0,296.0,42.0,1682010784183.0
4.0,4,ijYysHffcosSmL3pL,4,"Pzcvm9sgScPzeD5FZ,FLqB9mXj8b2XgJxcq,tBW9GC76zk6J7e9Mw",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010784303.0,77.0,293.0,42.0,1682010843308.0
5.0,5,7tKA5ZwmqeoR6i6Fy,5,"4pt5S65dCj6HdQvYc,BJ4bvhTfaTWoHztPh,2vhQt7gPWhMRaaEYi",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010843464.0,64.0,243.0,35.0,1682010892351.0
6.0,6,qHSTGNJ5yyg8B8thZ,6,"jWQaeFrm9bwBAdTab,3krACGytCPtXg5JjF,GHJRchakphoHyH9Du",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010892466.0,105.0,399.0,57.0,1682010933004.0
7.0,7,jN2tNiQjzH6XCYA7Q,7,"YARTGkPiKdMF6B8pv,3KRmSNGHmZ6vuTC9Q,TGkcrsLZ5Tz2tBjA8",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010933193.0,96.0,365.0,52.0,1682010971586.0
8.0,8,J2go3AtAHZcDHuGpC,8,"poYin9kzh5yoafbLW,tJRe66iuDb6kTGrZF,6XXm9vfRnLSWz4wfY",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682010971809.0,82.0,312.0,45.0,1682011009043.0
9.0,9,z35CA9biPsA8MkQG9,9,"piRd73qvDyHJ6v2Ac,PiQtLzqPTf48BdgoM,6ZSL7uhhPTrpiNJ6o",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011009146.0,99.0,376.0,54.0,1682011041971.0
10.0,10,MB5k4KnHeohXXWC4G,10,"AAkdfM9s5esicw8rD,W7k9RzrhuxYyWxBhd,9iDoPpgsikXRR897M",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011042122.0,74.0,281.0,40.0,1682011067472.0
11.0,11,xu6Xk9HKEWwt4HRgk,11,"9QYfGuEAawvcZ9Suy,hPNovAtDArdagQof7,8bb9jAaPmduxJggnS",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011067595.0,86.0,327.0,47.0,1682011100148.0
12.0,12,qBkskFmXc84doneGd,12,"kdSt6xvMFkSJqWJPX,geSYCz2BAew3owYna,NBarTZR4m2gbDgSRH",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011100778.0,76.0,289.0,41.0,1682011128037.0
13.0,13,yd4Q5LLsNDj4KdBwu,13,"8JePLe29bywqGHjpD,yAJCEdxsL8sAXmXzf,aphWyoBXWJFagW8hB",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011128194.0,102.0,388.0,55.0,1682011157695.0
14.0,14,HSzB9pKNg5y3LTbmH,14,"ykWRfsAXn2Yu7cErr,JGcxMNXdvtsBQCov4,3jC6hqaMPinpYNCXz",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011157913.0,66.0,251.0,36.0,1682011185114.0
15.0,15,J9bFpdgf9WyKZHWyY,15,"cWkSEaNxsvpsPorAQ,CMg6bYCP6Xi3b85jH,43zW5Em4KekFtruTR",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011185538.0,85.0,323.0,46.0,1682011217190.0
16.0,16,cZgcsT9D33moYy35s,16,"cPwyWJJiaqfmHihN8,nEfL6rr8BC8gWzZQd,wEvmoB6FDRsbaQERM",wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011217415.0,84.0,319.0,46.0,1682011251936.0
17.0,17,pkHNRk6C9bnvzTNgf,0,"Pja4gfYShcdwrDXHm,p4FhhyH5A6J3Gc48n,McD34DFoupHKiZhv5",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010598282.0,96.0,365.0,52.0,1682010650553.0
18.0,18,tSbJinMNuxiLDos5r,1,"9azRBuf6m4ao7WKbv,xzZfqJg9pgwYKs32b,hgPC7X3vo4TsemSx7",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010650704.0,95.0,361.0,52.0,1682010698467.0
19.0,19,ybzp2HxYAeoqrovBu,2,"Jyzc8fmd8uq4KJFwv,sTEaqXYxejzT9bhht,rkN4moiEzbj2c48so",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010698571.0,86.0,327.0,47.0,1682010731831.0
20.0,20,rWXaTBqN85vpiAejz,3,"SKgytwGWmPZZfX5eX,kjvXT3MG55Bfsk2ms,HZykMoTitarrPmCyJ",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010731943.0,105.0,399.0,57.0,1682010764749.0
21.0,21,6xSz7EALx3Sb6Tt9D,4,"aRJ4nGKXrs3gTH9u9,MsBzG7XDJzwaactce,Dj6TwcsMduo9gQPKf",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010764851.0,110.0,418.0,60.0,1682010810952.0
22.0,22,HzRX7u6hcpZCgEhov,5,"cJ2fzW62xJwSyTXFL,igWevgDGRZgQSt4ps,5LbujTtHu2uZQoFWp",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010811055.0,125.0,475.0,68.0,1682010845737.0
23.0,23,LLJSuMh2HmuMrdyxu,6,"NvrrNhtbMCJ675t8P,gCDRnFNAi5n6u9Khr,oPwWbjbcaqRnhmnv6",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010845840.0,93.0,353.0,50.0,1682010881141.0
24.0,24,ggKxJ26s7am9Ssfpq,7,"FjsBai6djtsfTB9vf,xvoBePE7YxYhw4e7n,dkYnweJgD8nFZXXLt",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010881248.0,130.0,494.0,71.0,1682010915582.0
25.0,25,ABtzpny5xfhLgxQZS,8,"nPvfKBXnTDyDQequR,uh7KuiyW8dgJJSpxs,dKsMTedtFRaHG7ssP",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010915717.0,105.0,399.0,57.0,1682010956263.0
26.0,26,AJhTiSZZq4X6i6hxW,9,"dgWh2Ts5Zk88MYQjR,vW2pfCtytfiiFCiYN,e4qLKLJg6jyWGmHrx",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010956460.0,140.0,532.0,76.0,1682010992413.0
27.0,27,4syuYS6547mvAkb6o,10,"9WQafTfjfwutjCztj,fEtRJToE8HfXh46J6,iiXyuioiLTDWHZij9",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010992684.0,129.0,490.0,70.0,1682011027553.0
28.0,28,hKyx4gGjjjHL7req9,11,"WGjwNDeGpk8duXt5t,w2if947wQyBqrWhH7,kQQgozjgtmNbca2j5",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011027736.0,120.0,456.0,65.0,1682011049242.0
29.0,29,4R7vqzg7qpks64vry,12,"TPjjKQ69hXnAatJng,ceZ2wkwgyL8YW7x9j,rzy4JAt78Lwsg3xzF",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011049443.0,115.0,437.0,62.0,1682011085294.0
30.0,30,s5LCwamov96RDnaf3,13,"KM8G93eQu6B5eZXEe,WCJNYe5W6soZFa7ok,pT4YuSawq3ukeiG85",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011085448.0,100.0,380.0,54.0,1682011116372.0
31.0,31,6Q5BFGyw8Puv2zBqM,14,"ZjNMHmjSGdCn9hRHM,sY2kb5XXcNivrW3k6,utSrFdFbeZF3shogd",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011116577.0,130.0,494.0,71.0,1682011151136.0
32.0,32,6vHToC67j3jpMCBcu,15,"jvz3oquBbNNXFptYN,xcW5vDq5E7SQMyNcc,XFdjRdEKYif43tjSo",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011151378.0,136.0,517.0,74.0,1682011172522.0
33.0,33,9Qvxd6verSGBsR92a,16,"sbX82bSKHwnn4yifx,hY4XGvPYwrN8i45k6,6jz9yFg2rGbpBebYp",zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011172635.0,110.0,418.0,60.0,1682011208029.0
142.0,142,aCj76HnQEbHeNDnM2,0,"9RY4uMDEcNd6r6Yuz,zc7YoN2DrvmyFkP2L,2gLkhT8uCucxXeGF7",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773216.0,140.0,882.0,88.0,1680888887763.0
143.0,143,2nfJaC5G6FH2dTPwF,1,"DCL3YMgkWsap86Bbx,XJKgE9mrjv4Ka5E6z,wcwFBWJ2fyMeYy3qT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888887992.0,180.0,1134.0,113.0,1680889004379.0
144.0,144,S2jtLf47bv6dhCzfD,2,"N8gygDq2z6psz5a96,T2eE8woc3ZjdYSAWt,dp2yhWga8nuPSxnaL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004515.0,180.0,1134.0,113.0,1680889072545.0
145.0,145,FYQjqsTFnrvoeTRCi,3,"brDqq9WLpcBu49z3S,8BkcDAonzApxqeLQF,qY6GZHkb3R6SK7CNR",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889072716.0,180.0,1134.0,113.0,1680889152586.0
146.0,146,GMjhayEgLdxvb6vYQ,4,"bLxgy6bJC6yJ7ZWmv,bspG53ekBQkN3uvqg,PJJKp96HgzZZc8MpJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889152719.0,180.0,1134.0,126.0,1680889206812.0
147.0,147,RgEyBkbCBnqDJBnqj,5,"R7pjnnhgiphv6fuwF,FSJrqQZfwikxJM8x3,abFnEBrT637NAPCRT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889206936.0,180.0,1134.0,126.0,1680889240316.0
