game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_C,DOG,0.015625,22.21875,0.0,0.0
VALIDATION_6_C,ELEPHANT,0.1125,35.975,0.0,0.0
VALIDATION_6_C,OWL,0.109375,35.53125,0.0,0.0
VALIDATION_6_C,MOOSE,0.06875,29.7625,0.0,0.0
VALIDATION_6_C,CHICKEN,0.08750000000000001,32.425,0.0,0.0
VALIDATION_6_C,CHICK,0.09375,33.3125,0.0,0.0
VALIDATION_6_C,COW,0.09375,33.3125,0.0,0.0
VALIDATION_6_C,WHALE,0.078125,31.09375,0.0,0.0
VALIDATION_6_C,DUCK,0.0,20.0,0.0,0.0
VALIDATION_6_C,MONKEY,0.0,20.0,0.0,0.0
VALIDATION_6_C,RABBIT,0.25,55.5,0.0,0.0
VALIDATION_6_C,SLOTH,0.1625,43.075,0.0,0.0
VALIDATION_6_C,WALRUS,0.0,20.0,0.0,0.0
