game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_1_T,1,0.5833333333333334,25.666666666666668,0.6666666666666666,0.0
VALIDATION_1_T,2,0.3333333333333333,15.666666666666666,1.0,0.0
VALIDATION_1_T,3,0.3333333333333333,16.666666666666668,1.0,0.0
VALIDATION_1_T,4,0.25,21.0,0.6666666666666666,0.0
VALIDATION_1_T,5,0.16666666666666666,7.333333333333333,1.0,0.0
VALIDATION_1_T,6,0.25,4.0,1.0,0.0
VALIDATION_1_T,7,0.25,4.0,1.0,0.0
VALIDATION_1_T,8,0.25,4.0,1.0,0.0
VALIDATION_1_T,9,0.25,4.0,1.0,0.0
VALIDATION_1_T,10,0.25,4.0,1.0,0.0
VALIDATION_1_T,11,0.25,4.0,1.0,0.0
VALIDATION_1_T,12,0.25,4.0,1.0,0.0
VALIDATION_1_T,13,0.25,4.0,1.0,0.0
VALIDATION_1_T,14,0.25,4.0,1.0,0.0
VALIDATION_1_T,15,0.25,4.0,1.0,0.0
VALIDATION_1_T,16,0.25,4.0,1.0,0.0
