game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_T,CROCODILE,1.0,230.0,0.0,0.0
VALIDATION_17_T,SNAKE,1.0,230.0,0.0,0.0
VALIDATION_17_T,CHICK,1.0,230.0,0.0,0.0
VALIDATION_17_T,PARROT,1.0,230.0,0.0,0.0
VALIDATION_17_T,FROG,1.0,230.0,0.0,0.0
VALIDATION_17_T,GORILLA,1.0,230.0,0.0,0.0
VALIDATION_17_T,WALRUS,1.0,230.0,0.0,0.0
VALIDATION_17_T,OWL,1.0,230.0,0.0,0.0
VALIDATION_17_T,DOG,1.0,230.0,0.0,0.0
VALIDATION_17_T,COW,1.0,230.0,0.0,0.0
VALIDATION_17_T,DUCK,1.0,230.0,0.0,0.0
VALIDATION_17_T,SLOTH,1.0,230.0,0.0,0.0
VALIDATION_17_T,ELEPHANT,1.0,230.0,0.0,0.0
VALIDATION_17_T,PINGUIN,1.0,230.0,0.0,0.0
VALIDATION_17_T,RABBIT,1.0,230.0,0.0,0.0
VALIDATION_17_T,WHALE,1.0,230.0,0.0,0.0
VALIDATION_17_T,HORSE,1.0,230.0,0.0,0.0
VALIDATION_17_T,MOOSE,1.0,230.0,0.0,0.0
VALIDATION_17_T,CHICKEN,1.0,230.0,0.0,0.0
