game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
X4NS6fdfGsJP9Se9b,1,0.6666666666666666,51.333333333333336,0.3333333333333333,0.0
X4NS6fdfGsJP9Se9b,2,0.6666666666666666,54.833333333333336,0.16666666666666666,0.0
X4NS6fdfGsJP9Se9b,3,0.6666666666666666,54.833333333333336,0.16666666666666666,0.0
X4NS6fdfGsJP9Se9b,4,0.6666666666666666,56.0,0.0,0.0
X4NS6fdfGsJP9Se9b,5,0.8333333333333334,62.666666666666664,0.3333333333333333,0.0
X4NS6fdfGsJP9Se9b,6,0.8333333333333334,62.666666666666664,0.3333333333333333,0.0
X4NS6fdfGsJP9Se9b,7,0.8333333333333334,62.666666666666664,0.16666666666666666,0.0
X4NS6fdfGsJP9Se9b,8,0.8333333333333334,65.0,0.0,0.0
X4NS6fdfGsJP9Se9b,9,0.8333333333333334,62.666666666666664,0.3333333333333333,0.0
X4NS6fdfGsJP9Se9b,10,0.8333333333333334,63.833333333333336,0.16666666666666666,0.0
X4NS6fdfGsJP9Se9b,11,0.8333333333333334,65.0,0.0,0.0
X4NS6fdfGsJP9Se9b,12,0.6666666666666666,53.666666666666664,0.3333333333333333,0.0
N6cjH6QoG5RrFovDa,1,1.0,71.66666666666667,0.3333333333333333,0.0
N6cjH6QoG5RrFovDa,2,1.0,70.5,0.3333333333333333,0.0
N6cjH6QoG5RrFovDa,3,1.0,74.0,0.0,0.0
N6cjH6QoG5RrFovDa,4,0.8333333333333334,62.666666666666664,0.16666666666666666,0.0
N6cjH6QoG5RrFovDa,5,0.8333333333333334,63.833333333333336,0.16666666666666666,0.0
N6cjH6QoG5RrFovDa,6,0.8333333333333334,63.833333333333336,0.16666666666666666,0.0
N6cjH6QoG5RrFovDa,7,0.8333333333333334,65.0,0.0,0.0
N6cjH6QoG5RrFovDa,8,0.8333333333333334,65.0,0.0,0.0
N6cjH6QoG5RrFovDa,9,0.8333333333333334,65.0,0.0,0.0
N6cjH6QoG5RrFovDa,10,0.8333333333333334,65.0,0.0,0.0
N6cjH6QoG5RrFovDa,11,0.8333333333333334,65.0,0.0,0.0
N6cjH6QoG5RrFovDa,12,0.8333333333333334,65.0,0.0,0.0
DYFJDsdGg8bppBJ7P,1,0.6666666666666666,51.333333333333336,0.3333333333333333,0.0
DYFJDsdGg8bppBJ7P,2,0.6666666666666666,42.0,0.6666666666666666,0.0
DYFJDsdGg8bppBJ7P,3,0.8333333333333334,53.333333333333336,0.3333333333333333,0.0
DYFJDsdGg8bppBJ7P,4,0.8333333333333334,48.666666666666664,0.6666666666666666,0.0
DYFJDsdGg8bppBJ7P,5,0.3333333333333333,35.666666666666664,0.16666666666666666,0.0
DYFJDsdGg8bppBJ7P,6,0.5,43.5,0.3333333333333333,0.0
DYFJDsdGg8bppBJ7P,7,0.5,41.166666666666664,0.5,0.0
DYFJDsdGg8bppBJ7P,8,0.16666666666666666,23.166666666666668,0.16666666666666666,0.0
DYFJDsdGg8bppBJ7P,9,0.8333333333333334,60.333333333333336,0.16666666666666666,0.0
DYFJDsdGg8bppBJ7P,10,0.5,47.0,0.0,0.0
DYFJDsdGg8bppBJ7P,11,0.8333333333333334,61.5,0.3333333333333333,0.0
DYFJDsdGg8bppBJ7P,12,0.8333333333333334,60.333333333333336,0.6666666666666666,0.0
ttXGfxDEFfnMg6J88,1,0.6666666666666666,47.833333333333336,0.5,0.0
