game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
6pQRuemJv5faRcZft,1,0.51,46.20666666666666,0.06666666666666667,0.13333333333333333
6pQRuemJv5faRcZft,2,0.6066666666666667,46.76,0.4,0.26666666666666666
6pQRuemJv5faRcZft,3,0.6066666666666667,47.82666666666667,0.26666666666666666,0.3333333333333333
6pQRuemJv5faRcZft,4,0.5866666666666667,39.346666666666664,0.3333333333333333,0.3333333333333333
6pQRuemJv5faRcZft,5,0.6433333333333333,52.14,0.2,0.4
6pQRuemJv5faRcZft,6,0.6833333333333333,47.36666666666667,0.4666666666666667,0.13333333333333333
6pQRuemJv5faRcZft,7,0.6966666666666667,56.88666666666667,0.06666666666666667,0.26666666666666666
6pQRuemJv5faRcZft,8,0.5966666666666667,45.553333333333335,0.26666666666666666,0.26666666666666666
6pQRuemJv5faRcZft,9,0.6666666666666666,52.86666666666667,0.3333333333333333,0.2
4DZuoZwH72gWTocY5,1,0.7133333333333334,57.85333333333333,0.06666666666666667,0.06666666666666667
4DZuoZwH72gWTocY5,2,0.7633333333333333,57.88666666666667,0.2,0.2
4DZuoZwH72gWTocY5,3,0.8233333333333334,61.593333333333334,0.26666666666666666,0.06666666666666667
4DZuoZwH72gWTocY5,4,0.74,36.56,0.4,0.2
4DZuoZwH72gWTocY5,5,0.73,54.553333333333335,0.3333333333333333,0.26666666666666666
4DZuoZwH72gWTocY5,6,0.79,59.06,0.26666666666666666,0.06666666666666667
4DZuoZwH72gWTocY5,7,0.6866666666666666,46.946666666666665,0.4666666666666667,0.13333333333333333
4DZuoZwH72gWTocY5,8,0.6866666666666666,49.14666666666667,0.4666666666666667,0.13333333333333333
4DZuoZwH72gWTocY5,9,0.7833333333333333,61.9,0.06666666666666667,0.2
9KfTAYXHFSCbkq5ws,1,0.6166666666666667,48.5,0.26666666666666666,0.13333333333333333
9KfTAYXHFSCbkq5ws,2,0.7266666666666667,53.57333333333334,0.3333333333333333,0.2
