method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11552609674596752,-1.62476785126324
random_addition_mean,11,0.1172004088212365,-1.7167671025638618
random_addition_mean,12,0.11901227418341158,-1.8207962234250297
random_addition_mean,13,0.11774413370528106,-1.782178857094611
random_addition_mean,14,0.11349145439506966,-1.616949874417783
random_addition_mean,15,0.11006880208868618,-1.4822757674059823
random_addition_mean,16,0.10625746459229263,-1.332461893203703
random_addition_mean,17,0.10404914257813523,-1.2499193409450406
random_addition_mean,18,0.1015896641703463,-1.1523384407383062
random_addition_mean,19,0.09816583938304901,-1.019519343839538
random_addition_mean,20,0.09605664333077563,-0.944592735177216
random_addition_mean,21,0.09317868087247146,-0.8324316412516342
random_addition_mean,22,0.09072851973451496,-0.7344398361472082
random_addition_mean,23,0.08884588099352361,-0.6736166616345741
random_addition_mean,24,0.08615836198442342,-0.5618250531071067
random_addition_mean,25,0.08471175431521008,-0.5154316532508524
random_addition_mean,26,0.08273172824849351,-0.4400337166823916
random_addition_mean,27,0.08081288539416392,-0.369534418833328
random_addition_mean,28,0.07873321942845642,-0.3037506744500714
random_addition_mean,29,0.07767449475786664,-0.2589151234171271
random_addition_mean,30,0.07751103097676179,-0.25053918074320164
random_addition_mean,31,0.07612390434742855,-0.20467338174501123
random_addition_mean,32,0.07567665232297731,-0.18738757570710057
random_addition_mean,33,0.0749237525852988,-0.16158894108241634
random_addition_mean,34,0.07424717687799548,-0.14005696179908822
random_addition_mean,35,0.07326761623903304,-0.10351765216421528
random_addition_mean,36,0.07193834398066501,-0.06480696158575311
random_addition_mean,37,0.07111950242128867,-0.03911670140247098
random_addition_mean,38,0.0709102380142369,-0.033015316881825
random_addition_mean,39,0.07056337904984188,-0.020815274891915102
random_addition_mean,40,0.0703508088838397,-0.012914080291489986
random_addition_mean,41,0.06938406048250335,0.010436528783910588
random_addition_mean,42,0.068256593019217,0.04616688056658598
random_addition_mean,43,0.06760612430418894,0.06643627906632486
random_addition_mean,44,0.06731577668530607,0.07466984047103725
random_addition_mean,45,0.06686375388185621,0.0879026020847577
random_addition_mean,46,0.06644964062260007,0.09903193593139907
random_addition_mean,47,0.06620548081499726,0.10603158872250452
random_addition_mean,48,0.06574954877341348,0.11966950482531503
random_addition_mean,49,0.06531577304260958,0.13215349348656022
random_addition_mean,50,0.06468132490082391,0.1489448658704503
random_addition_mean,51,0.06422754802685361,0.16027071988550431
random_addition_mean,52,0.0641303754895816,0.16312766253284564
random_addition_mean,53,0.0637183147856537,0.17447424330301686
random_addition_mean,54,0.06331393404706363,0.18583150329004516
random_addition_mean,55,0.0629896276270742,0.194522424831476
random_addition_mean,56,0.06274131765625038,0.20061441172812666
random_addition_mean,57,0.06241453365558097,0.20834807346884393
random_addition_mean,58,0.06210607527261512,0.2152300178630921
random_addition_mean,59,0.0620346749783839,0.21643698827025656
random_addition_mean,60,0.06185630714089729,0.2204784443549477
adaptive_bo_gp_ei,10,0.11552609674596752,-1.6247678512632397
adaptive_bo_gp_ei,11,0.11384973046113304,-1.5491460072601217
adaptive_bo_gp_ei,12,0.10771826721748773,-1.28196729038442
adaptive_bo_gp_ei,13,0.10251376688758733,-1.066783957186217
adaptive_bo_gp_ei,14,0.10202181361618765,-1.046994976787981
adaptive_bo_gp_ei,15,0.10874252134802044,-1.325570419607879
adaptive_bo_gp_ei,16,0.11881309682638995,-1.776254843740443
adaptive_bo_gp_ei,17,0.12153075409529697,-1.9047120282146546
adaptive_bo_gp_ei,18,0.11180346231850517,-1.4583357881727124
adaptive_bo_gp_ei,19,0.10586564123236827,-1.2041480515636036
adaptive_bo_gp_ei,20,0.1066281842786675,-1.2360150660606362
adaptive_bo_gp_ei,21,0.10521729288519545,-1.1772331851808726
adaptive_bo_gp_ei,22,0.093625439438696,-0.7239252706219441
adaptive_bo_gp_ei,23,0.10627408729050197,-1.2211887509651662
adaptive_bo_gp_ei,24,0.10635551582945472,-1.224593860358567
adaptive_bo_gp_ei,25,0.08752262979449481,-0.5065079040874294
adaptive_bo_gp_ei,26,0.0917299177579255,-0.6548274107270473
adaptive_bo_gp_ei,27,0.09686865162354333,-0.8454284296542973
adaptive_bo_gp_ei,28,0.09749737491163178,-0.8694615743459633
adaptive_bo_gp_ei,29,0.07200535982233655,-0.01967165680287808
adaptive_bo_gp_ei,30,0.06373764110417009,0.2010443531980871
adaptive_bo_gp_ei,31,0.0795998682781193,-0.2461071726595745
adaptive_bo_gp_ei,32,0.0783535594048786,-0.20739162210338358
adaptive_bo_gp_ei,33,0.07840509115839259,-0.20898030468805473
adaptive_bo_gp_ei,34,0.07784972283830723,-0.19191377554905809
adaptive_bo_gp_ei,35,0.07940271010205785,-0.23994193735941072
adaptive_bo_gp_ei,36,0.08699643887637862,-0.48844793791830954
adaptive_bo_gp_ei,37,0.08090028524194215,-0.28715486778901544
adaptive_bo_gp_ei,38,0.08012773330817406,-0.2626890447239203
