method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,0,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,0,11,0.011520194075916295,0.1073321670139772,-1.2656378593810498,11,11,inf
random_addition,48,0,12,0.010854577800366961,0.10418530510761563,-1.13473334303636,12,12,inf
random_addition,48,0,13,0.010916257455898214,0.1044808951717883,-1.1468636736370685,13,13,inf
random_addition,48,0,14,0.010961404524355711,0.10469672642616726,-1.155742595889881,14,14,inf
random_addition,48,0,15,0.008173397571490427,0.09040684471593081,-0.6074346365791548,15,14,inf
random_addition,48,0,16,0.007017026012502333,0.08376769074352196,-0.3800149276497695,16,14,inf
random_addition,48,0,17,0.0067824961148310325,0.08235591123186624,-0.333890720729358,17,14,inf
random_addition,48,0,18,0.007531100696277144,0.08678191456909178,-0.48111626834197607,18,14,inf
random_addition,48,0,19,0.005658210949974507,0.07522108048927845,-0.11278133511887223,19,14,inf
random_addition,48,0,20,0.00609710511997707,0.07808396198949609,-0.1990971767849632,20,14,inf
random_addition,48,0,21,0.005507333415942259,0.074211410281319,-0.0831087574712317,21,14,inf
random_addition,48,0,22,0.0054905942044179284,0.07409854387515269,-0.0798167129869296,22,14,inf
random_addition,48,0,23,0.0072254214941360915,0.08500247934111152,-0.42099936678352057,23,14,inf
random_addition,48,0,24,0.004938684800408208,0.07027577676844425,0.028725455003707934,24,14,inf
random_addition,48,0,25,0.004641819189797254,0.0681308974680156,0.08710901713088981,25,14,inf
random_addition,48,0,26,0.004688403893074121,0.06847192047163655,0.07794736006881398,26,14,inf
random_addition,48,0,27,0.004895239999149303,0.06996599173276473,0.03726959808643904,27,14,inf
random_addition,48,0,28,0.004043260374836025,0.06358663676304971,0.20482556802454754,28,14,inf
random_addition,48,0,29,0.005233843598913096,0.07234530806426286,-0.029322434121711094,29,14,inf
random_addition,48,0,30,0.00530962672031458,0.07286718548369067,-0.04422644596541914,30,14,inf
random_addition,48,0,31,0.005066346011805212,0.07117826923861813,0.003618753518516593,31,14,inf
random_addition,48,0,32,0.004281041256431136,0.06542966648570919,0.15806200101961954,32,14,inf
random_addition,48,0,33,0.004367835477980146,0.06608960189001101,0.14099247310879715,33,14,inf
random_addition,48,0,34,0.0036974240954749022,0.06080644781168278,0.272840027026248,34,14,inf
random_addition,48,0,35,0.0032826545787250617,0.05729445504344257,0.35441135419947334,35,14,inf
random_addition,48,0,36,0.003195495901032322,0.05652871748971776,0.3715525584754573,36,14,inf
random_addition,48,0,37,0.003041963059646268,0.05515399404980811,0.4017473464981516,37,14,inf
random_addition,48,0,38,0.0030163841001481268,0.05492161778524124,0.4067778745136228,38,14,inf
random_addition,48,0,39,0.003630142347959301,0.06025066263502254,0.2860721022336735,39,14,inf
random_addition,48,0,40,0.0036397406138855884,0.06033026283620509,0.28418444352552164,40,14,inf
random_addition,48,0,41,0.004078944703760809,0.06386661650471871,0.19780765095945096,41,14,inf
random_addition,48,0,42,0.003908616089692633,0.06251892585203805,0.2313056071592965,42,14,inf
random_addition,48,0,43,0.0039043177942220337,0.062484540441792746,0.23215093848660062,43,14,inf
random_addition,48,0,44,0.00380751031839327,0.06170502668659394,0.25118973947062984,44,14,inf
random_addition,48,0,45,0.003369422242051838,0.058046724645339276,0.33734704940497817,45,14,inf
random_addition,48,0,46,0.003090853866422042,0.055595448252730564,0.3921321558097892,46,14,inf
random_addition,48,0,47,0.00354418945509261,0.0595330954603623,0.30297616885953116,47,14,inf
