method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,48,10,0.11552609674596752,0.11552609674596752,0.11552609674596752,-1.62476785126324,-1.6247678512632397,-1.6247678512632397,10,inf
random_addition,48,11,0.1172004088212365,0.10890077245189692,0.12990286929756262,-1.7167671025638618,-2.3187358254376673,-1.332397337518588,11,inf
random_addition,48,12,0.11901227418341158,0.10429130465985963,0.13575202751996773,-1.8207962234250297,-2.6242935120632715,-1.139079612002595,12,inf
random_addition,48,13,0.11774413370528106,0.10070539785610687,0.13880854526181888,-1.782178857094611,-2.7893378029812728,-0.994522080003367,13,inf
random_addition,48,14,0.11349145439506966,0.08666638489632988,0.1389482271246698,-1.616949874417783,-2.7969673047005217,-0.47720264883023644,14,inf
random_addition,48,15,0.11006880208868618,0.08263773961140314,0.13619510021513115,-1.4822757674059823,-2.6479942567425163,-0.3430598514429357,14,inf
random_addition,48,16,0.10625746459229263,0.07740241783454245,0.13200130083617065,-1.332461893203703,-2.4267897817363018,-0.17826229886699274,14,inf
random_addition,48,17,0.10404914257813523,0.07401904510332412,0.12975883016095238,-1.2499193409450406,-2.311352978521573,-0.07750149701854117,14,inf
random_addition,48,18,0.1015896641703463,0.07324424707007243,0.12925557062553716,-1.1523384407383062,-2.285722661586124,-0.055063895513383636,14,inf
random_addition,48,19,0.09816583938304901,0.07016686221970865,0.12743792673774634,-1.019519343839538,-2.1939503225468773,0.03173356845084696,14,inf
random_addition,48,20,0.09605664333077563,0.06780836810799734,0.12782938873403377,-0.944592735177216,-2.2136614258998035,0.09573034334298196,14,inf
random_addition,48,21,0.09317868087247146,0.06609948304331685,0.12812617343572555,-0.8324316412516342,-2.2285444103633685,0.14073555968223578,14,inf
random_addition,48,22,0.09072851973451496,0.06510155499416088,0.1224419759904618,-0.7344398361472082,-1.9484867731617157,0.16648276717982866,14,inf
random_addition,48,23,0.08884588099352361,0.06269265205356388,0.12001355826779321,-0.6736166616345741,-1.832664169029738,0.22698211640355415,14,inf
random_addition,48,24,0.08615836198442342,0.06275052713843503,0.11570177027241221,-0.5618250531071067,-1.6327565711340426,0.225585875678811,14,inf
random_addition,48,25,0.08471175431521008,0.0626046810975713,0.11594061896299541,-0.5154316532508524,-1.6436533178829789,0.22919437237367063,14,inf
random_addition,48,26,0.08273172824849351,0.06050473355132976,0.10682161613942927,-0.4400337166823916,-1.244156100912271,0.28003434237569214,14,inf
random_addition,48,27,0.08081288539416392,0.060724374177386894,0.10531020459042888,-0.369534418833328,-1.1811072443600015,0.2747938982763017,14,inf
random_addition,48,28,0.07873321942845642,0.058254855937316725,0.10077460224511306,-0.3037506744500714,-0.9972521640610007,0.3325865112802171,14,inf
random_addition,48,29,0.07767449475786664,0.056606851896389525,0.10037686741911753,-0.2589151234171271,-0.9815192754291907,0.36980983035983167,14,inf
random_addition,48,30,0.07751103097676179,0.05709708171523149,0.09963373430866859,-0.25053918074320164,-0.9524141219097505,0.358851546658083,14,inf
random_addition,48,31,0.07612390434742855,0.055962194947188466,0.09888137141845856,-0.20467338174501123,-0.9229131226503211,0.384085833688148,14,inf
random_addition,48,32,0.07567665232297731,0.05670256857575972,0.09726103456094257,-0.18738757570710057,-0.8604093887452363,0.3676728482902979,14,inf
random_addition,48,33,0.0749237525852988,0.05634388004053792,0.09633788566647633,-0.16158894108241634,-0.8252611300988272,0.37565491147186003,14,inf
random_addition,48,34,0.07424717687799548,0.05584750968063437,0.09516792049713305,-0.14005696179908822,-0.7811965986115463,0.38660760899927116,14,inf
random_addition,48,35,0.07326761623903304,0.05534371717861107,0.09135979066035452,-0.10351765216421528,-0.6415001587218387,0.3976243934792538,14,inf
