method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,48,0,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
adaptive_bo_gp_ei,48,0,11,0.012961761126072646,0.11384973046113304,-1.5491460072601217,11,11,inf
adaptive_bo_gp_ei,48,0,12,0.01160322509233809,0.10771826721748773,-1.28196729038442,12,12,inf
adaptive_bo_gp_ei,48,0,13,0.010509072401482595,0.10251376688758733,-1.066783957186217,13,13,inf
adaptive_bo_gp_ei,48,0,14,0.01040845045353613,0.10202181361618765,-1.046994976787981,14,14,inf
adaptive_bo_gp_ei,48,0,15,0.01182493594912468,0.10874252134802044,-1.325570419607879,15,14,inf
adaptive_bo_gp_ei,48,0,16,0.014116551977477113,0.11881309682638995,-1.776254843740443,16,14,inf
adaptive_bo_gp_ei,48,0,17,0.014769724190971542,0.12153075409529697,-1.9047120282146546,17,14,inf
adaptive_bo_gp_ei,48,0,18,0.012500014186405405,0.11180346231850517,-1.4583357881727124,18,14,inf
adaptive_bo_gp_ei,48,0,19,0.011207533993540512,0.10586564123236827,-1.2041480515636036,19,14,inf
adaptive_bo_gp_ei,48,0,20,0.011369569682565476,0.1066281842786675,-1.2360150660606362,20,14,inf
adaptive_bo_gp_ei,48,0,21,0.011070678722089,0.10521729288519545,-1.1772331851808726,21,14,inf
adaptive_bo_gp_ei,48,0,22,0.008765722910088933,0.093625439438696,-0.7239252706219441,22,14,inf
adaptive_bo_gp_ei,48,0,23,0.011294181629429233,0.10627408729050197,-1.2211887509651662,23,14,inf
adaptive_bo_gp_ei,48,0,24,0.011311495747349394,0.10635551582945472,-1.224593860358567,24,14,inf
adaptive_bo_gp_ei,48,0,25,0.00766021072614419,0.08752262979449481,-0.5065079040874294,25,14,inf
adaptive_bo_gp_ei,48,0,26,0.008414377811875776,0.0917299177579255,-0.6548274107270473,26,14,inf
adaptive_bo_gp_ei,48,0,27,0.009383535667363403,0.09686865162354333,-0.8454284296542973,27,14,inf
