method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,0,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
adaptive_bo_gp_ei,0,11,0.055636978964525616,0.2358749222883298,-9.941937704603319,11,11,inf
adaptive_bo_gp_ei,0,12,0.0646332402241495,0.2542306830894916,-11.711202177785882,12,12,inf
adaptive_bo_gp_ei,0,13,0.06723758919478162,0.2593021195339167,-12.223390738848373,13,13,inf
adaptive_bo_gp_ei,0,14,0.08018784829321925,0.2831745897731985,-14.770274680982002,14,14,inf
adaptive_bo_gp_ei,0,15,10.946457291005903,3.308543076794664,-2151.8029737318548,15,14,inf
adaptive_bo_gp_ei,0,16,0.4149535690976274,0.6441688979589338,-80.60752413002194,16,14,inf
adaptive_bo_gp_ei,0,17,0.4121778064036448,0.6420107525607689,-80.06162420796319,17,14,inf
adaptive_bo_gp_ei,0,18,0.42091377101661465,0.648778676450309,-81.77969701428293,18,14,inf
adaptive_bo_gp_ei,0,19,0.2214499733090002,0.4705847142746991,-42.55182214652816,19,14,inf
adaptive_bo_gp_ei,0,20,0.028983141383542278,0.17024435786111175,-4.700017028326334,20,14,inf
adaptive_bo_gp_ei,0,21,0.03024651260358623,0.17391524546050074,-4.948480001061135,21,14,inf
adaptive_bo_gp_ei,0,22,0.017092987916820287,0.13074015418692256,-2.3616204986729468,22,14,inf
adaptive_bo_gp_ei,0,23,0.007534790761036488,0.08680317252863796,-0.4818419809790413,23,14,inf
adaptive_bo_gp_ei,0,24,0.007532035370365157,0.08678729959138697,-0.4813000875542246,24,14,inf
adaptive_bo_gp_ei,0,25,0.009227146644677147,0.09605803789728971,-0.8146719260524777,25,14,inf
adaptive_bo_gp_ei,0,26,0.01150628290192648,0.10726734312886882,-1.2629019955360428,26,14,inf
adaptive_bo_gp_ei,0,27,0.011763113952177637,0.10845789022555084,-1.3134120951992152,27,14,inf
adaptive_bo_gp_ei,0,28,0.015538680684089565,0.12465424454903076,-2.055940117910401,28,14,inf
adaptive_bo_gp_ei,0,29,0.015003545838868699,0.12248896211034159,-1.9506969460318073,29,14,inf
adaptive_bo_gp_ei,0,30,0.013687458796693034,0.11699341347568688,-1.6918665296912003,30,14,inf
adaptive_bo_gp_ei,0,31,0.013569634738089387,0.11648877515919458,-1.668694467991613,31,14,inf
adaptive_bo_gp_ei,0,32,0.009913989066592828,0.09956901659950664,-0.9497509172800944,32,14,inf
adaptive_bo_gp_ei,0,33,0.01064443809061387,0.10317188614450096,-1.0934058724192401,33,14,inf
adaptive_bo_gp_ei,0,34,0.01045024327427096,0.10222643138773338,-1.0552142304119374,34,14,inf
adaptive_bo_gp_ei,0,35,0.007652132665558092,0.08747646921062882,-0.5049192190554213,35,14,inf
adaptive_bo_gp_ei,0,36,0.004692674296957022,0.06850309698807071,0.07710751408634253,36,14,inf
