method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,10,0.17926291186533297,0.17926291186533297,0.17926291186533297,-5.3199201472355835,-5.3199201472355835,-5.3199201472355835,10,inf
random_addition,11,0.266833279770998,0.17678061458390623,0.3623965198486779,-17.691574841069645,-24.828473206404006,-5.146105014970095,11,inf
random_addition,12,0.3817557529546372,0.1880194986967768,0.66692317868069,-41.808281922231544,-86.47568262044841,-5.95243719956896,12,inf
random_addition,13,0.5412600804615839,0.20690852896772033,1.0409608841107278,-133.83559757631718,-212.22482859604884,-7.419644840598876,13,inf
random_addition,14,1.2379479950994423,0.2346571536179125,1.6331317593004464,-4816.57219929759,-523.5953393404543,-9.830479940010573,14,inf
random_addition,15,1.9405421232265576,0.2585562616738442,2.6177489865234085,-8403.27560003167,-1346.8158281439376,-12.147822077987136,14,inf
random_addition,16,0.6194216056563661,0.1995156884750955,1.0606388074269957,-358.5466733436704,-220.27670446329427,-6.828622640025977,14,inf
random_addition,17,0.34869529648190256,0.147774921071171,0.544233654654192,-32.83393380652073,-57.25088427605043,-3.2947312599060385,14,inf
random_addition,18,0.265459538267667,0.12979019205181655,0.41717255881085546,-17.484045036855328,-33.22798639279123,-2.312946767668736,14,inf
random_addition,19,0.2206674082774923,0.11843759728654926,0.34196407655790845,-10.26732337620229,-21.998084791716746,-1.7587609082563258,14,inf
random_addition,20,0.19526934114276095,0.11297061549378379,0.2961867108754248,-7.684138105963963,-16.25757115997435,-1.5099355316085048,14,inf
random_addition,21,0.18066856474694554,0.10125980494908873,0.27024992478953064,-6.4809323917900326,-13.36451236138543,-1.016611057112443,14,inf
random_addition,22,0.1632603818017273,0.09185295053482159,0.2481009891167675,-5.059250183059542,-11.105649113196517,-0.6592721377138744,14,inf
random_addition,23,0.15317884793930533,0.08432157033727113,0.23188081936573626,-4.412914059275945,-9.57456965458135,-0.3983387225167307,14,inf
random_addition,24,0.13827124353336095,0.08241873023948468,0.20881306655397827,-3.258327098717043,-7.575383000036389,-0.33592647689868005,14,inf
random_addition,25,0.1301883421006323,0.08027186392394783,0.1972797934273768,-2.7967166208074468,-6.654132653876135,-0.26725004417835285,14,inf
random_addition,26,0.12597738958298957,0.07835901723110346,0.18306197315810416,-2.568506870734343,-5.591224004056511,-0.20756688578950439,14,inf
random_addition,27,0.12208870655031356,0.0738150977540741,0.17666614758869115,-2.3329752452450676,-5.138152560358535,-0.07158796701439844,14,inf
random_addition,28,0.11506452252266985,0.06999999366104867,0.1633306847395897,-1.8875337379197221,-4.246459461781666,0.03633360362260926,14,inf
random_addition,29,0.11297161110960773,0.06975271519729284,0.16165070653673203,-1.795025524766756,-4.139126551374703,0.04311731472366742,14,inf
random_addition,30,0.1094182019814885,0.07069462409125134,0.15833283060309294,-1.6107264037696163,-3.9303020897816854,0.016991841618918094,14,inf
random_addition,31,0.10644815852103813,0.0711177081677425,0.1473147366306956,-1.466131889359047,-3.2682037232989494,0.005312730275686661,14,inf
random_addition,32,0.10284933449725438,0.07049220189299212,0.13846597373775824,-1.2960402130325894,-2.770710917072878,0.022728254515294765,14,inf
random_addition,33,0.099631502110855,0.06707687924404768,0.13471223994750306,-1.160041179562942,-2.5691899147767066,0.11513592545358331,14,inf
random_addition,34,0.09799032514384344,0.06727371530688761,0.13339793245811624,-1.0812665368766723,-2.499727339191879,0.10992675351023251,14,inf
random_addition,35,0.09461612187945673,0.06565801497491387,0.13088694930475867,-0.9236319557642092,-2.3691814606132158,0.15216916274206851,14,inf
random_addition,36,0.09296135356450604,0.06424230376505555,0.12790379588402478,-0.8463410365155258,-2.217372300788447,0.18833542554104032,14,inf
random_addition,37,0.09196846142228524,0.06361984178809726,0.12584926571001548,-0.8040208637825511,-2.1148154201518894,0.20399319596671212,14,inf
random_addition,38,0.09029169408445274,0.06323919845888369,0.12151587272811659,-0.729998341696155,-1.9040007566929102,0.21348800037442506,14,inf
random_addition,39,0.08819213452961407,0.06185464822713596,0.11793919146457199,-0.6485385867667276,-1.7355709763479952,0.2475137298033968,14,inf
random_addition,40,0.08663540943424161,0.06053824163737138,0.11768257062013,-0.5927252811020426,-1.7236755520945646,0.27924018354771957,14,inf
random_addition,41,0.08467654835898263,0.05935285256816526,0.11072430912193809,-0.50892296410128,-1.4111099744071185,0.3071903504257724,14,inf
random_addition,42,0.08404547507072277,0.05977648950509396,0.11044970883433654,-0.47697235349025774,-1.3991656328685165,0.29726446955021385,14,inf
random_addition,43,0.08363023026091321,0.05945836763203617,0.10923904386519062,-0.45947589783696197,-1.346897191129056,0.3047248811356926,14,inf
random_addition,44,0.08175888473217265,0.05847174319238978,0.10778654615290455,-0.3958377179737039,-1.2848843221298905,0.3276074669001133,14,inf
random_addition,45,0.08083229808712745,0.05793473457542707,0.10768071210465723,-0.3643166286647726,-1.2803764129444268,0.33989909161144904,14,inf
random_addition,46,0.07991121197867082,0.05736530695282404,0.10375942741209852,-0.3290216224004634,-1.1173183310827057,0.35281361462793703,14,inf
random_addition,47,0.07900307319809358,0.05735467195343653,0.10396915294530297,-0.29461244721126384,-1.1258885754035075,0.35305333531471383,14,inf
random_addition,48,0.07809637835201327,0.055304859271452775,0.103683335348835,-0.2669149910973211,-1.114213314065096,0.3984679603832546,14,inf
random_addition,49,0.07743278592105281,0.05434871217355768,0.10220178917579238,-0.24799851248067964,-1.054227966366773,0.41908936193973667,14,inf
random_addition,50,0.0767846659543915,0.05504796509593161,0.1000005048697449,-0.221819508354585,-0.9666872593757827,0.40404499806069105,14,inf
random_addition,51,0.07568494858499049,0.055352638662100516,0.09818318460577098,-0.18330253346799968,-0.8958568286466065,0.3974294217808134,14,inf
random_addition,52,0.07453015568110322,0.05379372183688526,0.09862912362068686,-0.14811684119736077,-0.9131175864418821,0.43089197572783494,14,inf
random_addition,53,0.07366306798609232,0.05420667921672017,0.09688879012309363,-0.12061767285701315,-0.8462073791766768,0.42212180707637614,14,inf
random_addition,54,0.07389890280410291,0.05423928378673821,0.09651937151257509,-0.13013241521335478,-0.8321461879271964,0.4214260980264286,14,inf
random_addition,55,0.07345707710399524,0.05386918185420759,0.09678326800926935,-0.11559004787948007,-0.8421824465304669,0.42929528709803694,14,inf
random_addition,56,0.07261194130780421,0.05303879805556345,0.09214452921836638,-0.0874389117791332,-0.6698208525081246,0.44675369123983416,14,inf
random_addition,57,0.07220223974129689,0.05410973390165988,0.09229564606085808,-0.07102395504641139,-0.6753157570548741,0.4241815440026956,14,inf
random_addition,58,0.07172727232662107,0.05377232142469821,0.09194757696781809,-0.056207808649292215,-0.6626967559003054,0.4313457572758554,14,inf
random_addition,59,0.07123139896627467,0.05340426091209047,0.09066021083075247,-0.040827326812479914,-0.6164573128629764,0.43910339075388466,14,inf
