method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.17926291186533297,-5.3199201472355835
random_addition_mean,11,0.266833279770998,-17.691574841069645
random_addition_mean,12,0.3817557529546372,-41.808281922231544
random_addition_mean,13,0.5412600804615839,-133.83559757631718
random_addition_mean,14,1.2379479950994423,-4816.57219929759
random_addition_mean,15,1.9405421232265576,-8403.27560003167
random_addition_mean,16,0.6194216056563661,-358.5466733436704
random_addition_mean,17,0.34869529648190256,-32.83393380652073
random_addition_mean,18,0.265459538267667,-17.484045036855328
random_addition_mean,19,0.2206674082774923,-10.26732337620229
random_addition_mean,20,0.19526934114276095,-7.684138105963963
random_addition_mean,21,0.18066856474694554,-6.4809323917900326
random_addition_mean,22,0.1632603818017273,-5.059250183059542
random_addition_mean,23,0.15317884793930533,-4.412914059275945
random_addition_mean,24,0.13827124353336095,-3.258327098717043
random_addition_mean,25,0.1301883421006323,-2.7967166208074468
random_addition_mean,26,0.12597738958298957,-2.568506870734343
random_addition_mean,27,0.12208870655031356,-2.3329752452450676
random_addition_mean,28,0.11506452252266985,-1.8875337379197221
random_addition_mean,29,0.11297161110960773,-1.795025524766756
random_addition_mean,30,0.1094182019814885,-1.6107264037696163
random_addition_mean,31,0.10644815852103813,-1.466131889359047
random_addition_mean,32,0.10284933449725438,-1.2960402130325894
random_addition_mean,33,0.099631502110855,-1.160041179562942
random_addition_mean,34,0.09799032514384344,-1.0812665368766723
random_addition_mean,35,0.09461612187945673,-0.9236319557642092
random_addition_mean,36,0.09296135356450604,-0.8463410365155258
random_addition_mean,37,0.09196846142228524,-0.8040208637825511
random_addition_mean,38,0.09029169408445274,-0.729998341696155
random_addition_mean,39,0.08819213452961407,-0.6485385867667276
random_addition_mean,40,0.08663540943424161,-0.5927252811020426
random_addition_mean,41,0.08467654835898263,-0.50892296410128
random_addition_mean,42,0.08404547507072277,-0.47697235349025774
random_addition_mean,43,0.08363023026091321,-0.45947589783696197
random_addition_mean,44,0.08175888473217265,-0.3958377179737039
random_addition_mean,45,0.08083229808712745,-0.3643166286647726
random_addition_mean,46,0.07991121197867082,-0.3290216224004634
random_addition_mean,47,0.07900307319809358,-0.29461244721126384
random_addition_mean,48,0.07809637835201327,-0.2669149910973211
random_addition_mean,49,0.07743278592105281,-0.24799851248067964
random_addition_mean,50,0.0767846659543915,-0.221819508354585
random_addition_mean,51,0.07568494858499049,-0.18330253346799968
random_addition_mean,52,0.07453015568110322,-0.14811684119736077
random_addition_mean,53,0.07366306798609232,-0.12061767285701315
random_addition_mean,54,0.07389890280410291,-0.13013241521335478
random_addition_mean,55,0.07345707710399524,-0.11559004787948007
random_addition_mean,56,0.07261194130780421,-0.0874389117791332
random_addition_mean,57,0.07220223974129689,-0.07102395504641139
random_addition_mean,58,0.07172727232662107,-0.056207808649292215
random_addition_mean,59,0.07123139896627467,-0.040827326812479914
random_addition_mean,60,0.07100510554795657,-0.03577766900870153
random_addition_mean,61,0.07074628128042898,-0.02702800195025201
random_addition_mean,62,0.06975673285903529,0.0002948673082173492
random_addition_mean,63,0.06937075219149548,0.011523347521997964
random_addition_mean,64,0.06905282573931501,0.0218586958795971
random_addition_mean,65,0.06848430447388613,0.038419762632993716
random_addition_mean,66,0.06832671849346067,0.04242557118723842
random_addition_mean,67,0.06797305717075114,0.051907899027040336
random_addition_mean,68,0.06780808926987511,0.0557712335964018
random_addition_mean,69,0.067352247400503,0.06945740960086501
random_addition_mean,70,0.06692648294881978,0.08259722350334536
random_addition_mean,71,0.06660833727659538,0.09240852478761198
random_addition_mean,72,0.06595686763980108,0.1105755114880096
random_addition_mean,73,0.0654284409076546,0.12379690391279967
random_addition_mean,74,0.06488896691322936,0.13609124028449476
random_addition_mean,75,0.06493893075850019,0.13560456199916143
random_addition_mean,76,0.06451783950878576,0.14823273408150514
random_addition_mean,77,0.06419566686057596,0.15890874972001767
random_addition_mean,78,0.06389841268381746,0.16729248790703685
random_addition_mean,79,0.06338415548885493,0.18183724805327034
random_addition_mean,80,0.06315632974186977,0.18803900057560882
random_addition_mean,81,0.06265749697300699,0.20018042284793217
random_addition_mean,82,0.06241048604567087,0.20658452773363348
random_addition_mean,83,0.06186141501771139,0.22034023991414778
random_addition_mean,84,0.06166946091280087,0.22516666214257508
random_addition_mean,85,0.06119001083594616,0.236789735822693
random_addition_mean,86,0.061094916975881125,0.23987345282787526
random_addition_mean,87,0.060959031555976734,0.24332680215155417
random_addition_mean,88,0.06042442064656971,0.257414696761536
random_addition_mean,89,0.06031226375874993,0.26048776496840365
random_addition_mean,90,0.060188169644951814,0.2640175755097175
random_addition_mean,91,0.05987970629632658,0.27311211795034135
random_addition_mean,92,0.059500466648585985,0.2806088963400488
random_addition_mean,93,0.05906118743662847,0.29172420756368683
random_addition_mean,94,0.05901257355814971,0.29373874860792687
