method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,0,11,0.0431852026669696,0.20781049700861987,-7.493088699944288,11,11,inf
random_addition,0,12,0.06018945100732668,0.24533538474367425,-10.837257084292112,12,12,inf
random_addition,0,13,1.2635514412236095,1.124078040539717,-247.49841622863468,13,13,inf
random_addition,0,14,2.2011306951851974,1.4836208057267186,-431.8889777024575,14,14,inf
random_addition,0,15,3.1482871827549492,1.7743413377236492,-618.1630615290986,15,14,inf
random_addition,0,16,3.3652231193027986,1.8344544473229087,-660.827123233632,16,14,inf
random_addition,0,17,0.19813015914232518,0.4451181406574272,-37.96559265233909,17,14,inf
random_addition,0,18,0.22265937649920103,0.47186796511227697,-42.78967140817415,18,14,inf
random_addition,0,19,0.06904441057519704,0.2627630312186192,-12.578732228551766,19,14,inf
random_addition,0,20,0.026643351425618616,0.16322791251994437,-4.2398583993364145,20,14,inf
random_addition,0,21,0.027558854082253375,0.16600859641070811,-4.419907230594551,21,14,inf
random_addition,0,22,0.009710820555654445,0.09854349575519657,-0.9097944489096201,22,14,inf
random_addition,0,23,0.05368532915322481,0.23170094767442106,-9.558113294042311,23,14,inf
random_addition,0,24,0.03138661536957095,0.17716268052152223,-5.17270018113606,24,14,inf
random_addition,0,25,0.03184486891305413,0.17845130684042113,-5.2628233657342705,25,14,inf
random_addition,0,26,0.035958057602352544,0.18962609947565906,-6.071750364345723,26,14,inf
random_addition,0,27,0.01191325545067789,0.10914786049519198,-1.3429399192119647,27,14,inf
random_addition,0,28,0.00883200859342963,0.09397876671583656,-0.7369614532350119,28,14,inf
random_addition,0,29,0.00903351309863519,0.09504479522117552,-0.7765906671893132,29,14,inf
random_addition,0,30,0.009107259039448106,0.09543196026200083,-0.791094033571891,30,14,inf
random_addition,0,31,0.007683035165116111,0.08765292445273068,-0.5109967098065991,31,14,inf
random_addition,0,32,0.007379903867144315,0.08590636686034578,-0.45138089599978226,32,14,inf
random_addition,0,33,0.009792275801427611,0.09895592858150346,-0.9258139783943433,33,14,inf
random_addition,0,34,0.009596215631422393,0.09796027578269874,-0.8872554835501343,34,14,inf
random_addition,0,35,0.00976983387467619,0.09884246999481644,-0.9214004000682825,35,14,inf
random_addition,0,36,0.009117131232562008,0.09548366997849428,-0.7930355646195961,36,14,inf
random_addition,0,37,0.008817148250138932,0.09389967119292235,-0.7340389194529475,37,14,inf
random_addition,0,38,0.009147680031428166,0.09564350490978552,-0.7990434942441911,38,14,inf
random_addition,0,39,0.009229417628016469,0.09606985806181077,-0.8151185527149873,39,14,inf
random_addition,0,40,0.009207252187632745,0.09595442766038859,-0.8107593500338275,40,14,inf
random_addition,0,41,0.009706242267167993,0.098520263231317,-0.9088940522967055,41,14,inf
random_addition,0,42,0.009521182231396249,0.09757654549837398,-0.8724989168901411,42,14,inf
random_addition,0,43,0.00956357842212242,0.09779355000265826,-0.8808368332628835,43,14,inf
random_addition,0,44,0.00943152899266956,0.09711605939632002,-0.8548671156776986,44,14,inf
random_addition,0,45,0.009058621331639354,0.09517678987883209,-0.7815286190069237,45,14,inf
random_addition,0,46,0.008765809836099418,0.09362590365972132,-0.7239423660683422,46,14,inf
random_addition,0,47,0.008769492055580586,0.09364556612878469,-0.7246665358009097,47,14,inf
random_addition,0,48,0.00842473165401908,0.09178633696808627,-0.6568636660709539,48,14,inf
random_addition,0,49,0.008852597929216595,0.09408824543595547,-0.7410106887210681,49,14,inf
random_addition,0,50,0.009144183769116859,0.09562522558988741,-0.7983558960833768,50,14,inf
random_addition,0,51,0.008078348198784866,0.0898796317236829,-0.5887415958288833,51,14,inf
random_addition,0,52,0.008105470832295012,0.09003038838245124,-0.5940757130253262,52,14,inf
random_addition,0,53,0.008615088498588172,0.09281750103610942,-0.6943005070656441,53,14,inf
random_addition,0,54,0.00930963366660447,0.09648644291611372,-0.8308943714865209,54,14,inf
random_addition,0,55,0.009924346594899184,0.09962101482568417,-0.9517878975693024,55,14,inf
random_addition,0,56,0.009497986055991696,0.09745761158571298,-0.8679370030158544,56,14,inf
random_addition,0,57,0.009156099276907019,0.0956875084684883,-0.8006992789626266,57,14,inf
random_addition,0,58,0.008984448587841701,0.0947863312289367,-0.7669413147154578,58,14,inf
random_addition,0,59,0.008908981811231087,0.09438740282066822,-0.7520995173388054,59,14,inf
random_addition,0,60,0.008880408666637134,0.09423592025675312,-0.7464801330014388,60,14,inf
random_addition,0,61,0.008363167923459074,0.09145035770000615,-0.6447561340448158,61,14,inf
random_addition,0,62,0.00825936671694006,0.09088105807559714,-0.6243418995458885,62,14,inf
random_addition,0,63,0.00786179193780855,0.0886667465164283,-0.546152203643238,63,14,inf
random_addition,0,64,0.007491918041988012,0.08655586659486468,-0.47341034738235566,64,14,inf
random_addition,0,65,0.007476865076266825,0.08646886767077978,-0.47044993119412637,65,14,inf
random_addition,0,66,0.008074836461300253,0.08986009381978328,-0.5880509542177337,66,14,inf
random_addition,0,67,0.008097334119581037,0.08998518833442,-0.592475493076408,67,14,inf
