method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16445600964243806,-4.319002499319113
random_addition_mean,20,0.11971880232342538,-1.9951796083356796
random_addition_mean,30,0.09301726922189901,-0.8320198386541777
random_addition_mean,40,0.07631178201420304,-0.20444032275812563
random_addition_mean,50,0.07058878524976134,-0.024243934132907118
random_addition_mean,60,0.06588152482984566,0.11063317024645207
adaptive_bo_gp_ei,10,0.16445600964243806,-4.319002499319113
adaptive_bo_gp_ei,20,0.09896275117791599,-0.9260795411487899
adaptive_bo_gp_ei,30,0.06951930493466545,0.04952315705742738
adaptive_bo_gp_ei,40,0.05796039522392209,0.3393166318857136
adaptive_bo_gp_ei,50,0.049016038027216956,0.5274942409208979
adaptive_bo_gp_ei,60,0.04815657610300145,0.5439190838595176
adaptive_llm_rerank_gp_ei,10,0.16445600964243806,-4.319002499319113
adaptive_llm_rerank_gp_ei,20,0.09896275117791599,-0.9260795411487899
adaptive_llm_rerank_gp_ei,30,0.06951930493466545,0.04952315705742738
adaptive_llm_rerank_gp_ei,40,0.05796039522392209,0.3393166318857136
adaptive_llm_rerank_gp_ei,50,0.049016038027216956,0.5274942409208979
adaptive_llm_rerank_gp_ei,60,0.04815657610300145,0.5439190838595176
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
