Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,52,5cgamySisD3KmJZeT,0,"aEpRji3ZQ3a8DvzXS,YyxwJ9Yu6jGpnrAqa,AaWCt3EvvxovKk8Zk,B6jHehtWya3zKKu3w",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460760747.0,50.0,95.0,32.0,1720460850977.0
,53,f6mwedPWRQRrMDyCA,1,"J4frrduqBtPZNfpwP,3PB48xQoKDrbnkNSx,59J3du7H3GLKpnsnv",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460851265.0,60.0,114.0,38.0,1720460916181.0
,54,kKLS7Dc8L5qkQsL6t,2,"qw5Y9PRSudDzHyhYC,Wa2GtcFqice5WtzZP,GNCtAupmcGui8FN4F",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720460916486.0,60.0,114.0,38.0,1720461016432.0
,55,vQdschj2zJ9Aw9358,3,"8w7kkB2bwA7dBXZTR,37qSnC22boKAudJns,PWGTrCuBekModnRhg",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461016762.0,60.0,114.0,38.0,1720461088460.0
,56,7Y3i9yrCrbuhAMEh6,4,"Gea7EzW47YnxXnh5P,pQuAq5EMPdjRtGhER,kft27x99bWzcyP4cz",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461089546.0,60.0,114.0,38.0,1720461185011.0
,57,fx3RT8FEpb3xY2TFE,5,"BL8vDzmBna85kNR3e,byCx8kodFZBvGwiaR,MpTvhCAhW8QSHqQst",bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,1720461185607.0,60.0,114.0,38.0,1720461275724.0
,87,7d5zwxKkDb5QBPbyt,0,"fusXZ6B5RteEzdRKX,oR56dbxdWpWxHbpL7,LAydeEFQ9J3i33cWi,LDRznMTvsRRpjA6TG",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460842182.0,48.0,96.0,32.0,1720460922416.0
,88,aD3PZcuFpkjip2dKu,1,"c7mEzJmv7pGtRCdeb,kk6RGiwz3KdjhySyX,meAnS3qngb5b5msgh",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460922875.0,48.0,96.0,32.0,1720460953598.0
,89,DD7kbQSuw2W4c8297,2,"x2zZfkFse8wfCXwbi,AHgKB6YhuJiuiyqke,qJHZdMLkWEnuN4pAE",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460953935.0,50.0,100.0,33.0,1720460992259.0
,90,kK4EWmZ79pYLtiLm8,3,"5Dpo87mFBpMvXkZMH,wqqWT97q3gNBa3DwC,huibyeQnpwwejmZvT",Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,1720460992665.0,50.0,100.0,33.0,1720461029911.0
