Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,2,Fm7uYc98E2b6kcoDE,2,3,2024-07-08T17:46:19Z,,"u4ezWBtovP9E8Jnig,92DJDwwnBGgbcCrRs,nTTi8zyJLfDjxg77B,HJfbt6FYqXfY3waqs,XkjRSiccXaTtuoCrH,grcYqcdjKDZs5cmDb","nTTi8zyJLfDjxg77B,XkjRSiccXaTtuoCrH,92DJDwwnBGgbcCrRs",Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,3,bZbAH4FHLEBMsmH25,3,3,2024-07-08T17:43:41Z,,"bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ,ejmnPj5hCDYsj3uLB,2CnriCP5BpPH793kk","ySc2L9wHZ4zwB3efQ,bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA",bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,5,XcwKJ8eiRs6TmysXX,5,3,2024-07-08T17:46:40Z,,"H9Qkj2DYzCvXk2my9,GouZk9uFuPS9ksZ9t,3LSEHbZCJr4WeMJgH,zHYwqsitMHw3AeGvC,gQvqMZEmxDA97cz2r","H9Qkj2DYzCvXk2my9,3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t",XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,6,EZDNBZXqSWEGgM3rB,6,3,2024-07-08T17:45:09Z,,"yZo6t7A6bo4JZgYex,MpmZPrBx6HhuJN8MA,Ch4dZj2MKrdAeWBPR,BfXnwACh9hjXzR4vd,pbFpAZGm4rPnw3kkH,R2MJFBsCMo4DYGf35","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,14,9Ne4CP89dteYMyNu8,2,3,2024-07-08T18:27:28Z,,"Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn,Sj2d5SZxd7n5YZ5DY,RWQRDzwqBPFxk4nNq","Sj2d5SZxd7n5YZ5DY,Jiz4m75LyDsCfMy9H,WrnWKqzdTN8CBqZZn",9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,18,TvaK7RsiSd758hAmp,6,3,2024-07-08T18:28:45Z,,"KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG,vNsLL5uxFDYv9XvS4","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,21,mgm7iMjdkkZB8tkhY,9,3,2024-07-08T18:29:05Z,,"Qze9dYMv4kuQ2DHfL,2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,jmNhg3TcCZcKRM7HT","2QoGir5BcCJnbhTXZ,Qze9dYMv4kuQ2DHfL,2WbminTRTgB7RBAyo",mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,26,NtGt92nYGEjWzrKCe,2,3,2024-07-08T19:18:03Z,,"NiexXYr5Jbt5s9QrB,4eGRbF36Brq74xDcN,eWHBejQezZs9gbS3w","eWHBejQezZs9gbS3w,4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB",NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,32,RDZjX7FMTaatuhQxb,8,3,2024-07-08T19:18:04Z,,"ahWsJyB33yXeN5xy3,e75FiKJ5JDZWc7sxb,DddjhyEuW6YEyCGjE,ecT64KfDurYJsPFtQ","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,38,6Pxb9DsQpyk22cJNr,2,3,2024-07-08T20:03:59Z,,"MN7a6urCjjzwa5WHW,FQofjXthCyRvwzLQE,5tio4wiyyYr7bHTgi,oTcaG52T722hkuQoT","MN7a6urCjjzwa5WHW,5tio4wiyyYr7bHTgi,FQofjXthCyRvwzLQE",6Pxb9DsQpyk22cJNr,qYo4DcrXpsKfxqZkh,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
,46,LxjaP3tPxRDSZivpX,10,3,2024-07-08T20:05:08Z,,"aR2EiAytZRgvaQGzo,Xbp7FLXoWuRaEyKSu,3K9PttLcgqv2dzNZu,EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW,Zw7BmvCFSmPLPZQMP","aR2EiAytZRgvaQGzo,EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW",LxjaP3tPxRDSZivpX,ZwvronCR2xzia7wus,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:58Z
,47,NFohGRRpskiw4QiC6,11,3,2024-07-08T20:07:10Z,,"g39mBCiAw2jW9F82D,7xMtQ9a8Ng5FjeS37,x7fxD86JPcdb9BcTT,ntrvikzZMLoqvTHN9,WHCvCqPDfAvdG2pCo,QqR5S28LWGYuREJgG,da2ig38ua45LvhiPQ","g39mBCiAw2jW9F82D,7xMtQ9a8Ng5FjeS37,WHCvCqPDfAvdG2pCo",NFohGRRpskiw4QiC6,3MnMqC4BKa3t8ojtB,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:58Z
