method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,47,10,76,,"[""179"", ""140"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""179"", ""140"", ""137"", ""81"", ""22"", ""59"", ""67"", ""118"", ""70"", ""54"", ""46"", ""134"", ""87"", ""84"", ""30"", ""128"", ""79"", ""33"", ""173""]",3833,10,0,missing_api_key_env:OPENAI_API_KEY,0.2133375436312128,-7.950870592473819
adaptive_llm_rerank_gp_ei,47,11,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29""]",3914,11,0,missing_api_key_env:OPENAI_API_KEY,0.2328869658359204,-9.66647852086564
adaptive_llm_rerank_gp_ei,47,12,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",3965,12,0,missing_api_key_env:OPENAI_API_KEY,0.11515580013268031,-1.6079684442719326
adaptive_llm_rerank_gp_ei,47,13,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4055,13,0,missing_api_key_env:OPENAI_API_KEY,0.11516570507687293,-1.6084171041363389
adaptive_llm_rerank_gp_ei,47,14,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4127,14,0,missing_api_key_env:OPENAI_API_KEY,0.06949382690500798,0.05021970716596924
adaptive_llm_rerank_gp_ei,47,15,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4198,15,0,missing_api_key_env:OPENAI_API_KEY,0.07171511008542175,-0.011467741633947703
adaptive_llm_rerank_gp_ei,47,16,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4268,16,0,missing_api_key_env:OPENAI_API_KEY,0.07655893821131377,-0.1527164767879916
adaptive_llm_rerank_gp_ei,47,17,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4336,17,0,missing_api_key_env:OPENAI_API_KEY,0.07606258943440765,-0.13781828879907043
adaptive_llm_rerank_gp_ei,47,18,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4384,18,0,missing_api_key_env:OPENAI_API_KEY,0.07070886295452002,0.016717284991290438
adaptive_llm_rerank_gp_ei,47,19,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4471,19,0,missing_api_key_env:OPENAI_API_KEY,0.06750611769539311,0.10377519001235158
adaptive_llm_rerank_gp_ei,47,20,6,,"[""16"", ""24"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4518,20,0,missing_api_key_env:OPENAI_API_KEY,0.06733233710902074,0.1083835428465646
adaptive_llm_rerank_gp_ei,47,21,16,,"[""24"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4608,21,0,missing_api_key_env:OPENAI_API_KEY,0.06668050282728781,0.12556319261276694
adaptive_llm_rerank_gp_ei,47,22,24,,"[""23"", ""19"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4693,22,0,missing_api_key_env:OPENAI_API_KEY,0.07579404990959482,-0.12979831963786914
adaptive_llm_rerank_gp_ei,47,23,23,,"[""19"", ""25"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4764,23,0,missing_api_key_env:OPENAI_API_KEY,0.08204724201086012,-0.3239106374189762
adaptive_llm_rerank_gp_ei,47,24,19,,"[""25"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4819,24,0,missing_api_key_env:OPENAI_API_KEY,0.08034476270262562,-0.26953840268840956
adaptive_llm_rerank_gp_ei,47,25,25,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",4865,25,0,missing_api_key_env:OPENAI_API_KEY,0.08060441053489815,-0.2777571220089008
adaptive_llm_rerank_gp_ei,47,26,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",4956,26,0,missing_api_key_env:OPENAI_API_KEY,0.08144076708508245,-0.30441086903498915
adaptive_llm_rerank_gp_ei,47,27,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5007,27,0,missing_api_key_env:OPENAI_API_KEY,0.06678278350185544,0.12287855237080769
adaptive_llm_rerank_gp_ei,47,28,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5072,28,0,missing_api_key_env:OPENAI_API_KEY,0.07857428653967577,-0.21420380715634946
adaptive_llm_rerank_gp_ei,47,29,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55""]",5144,29,0,missing_api_key_env:OPENAI_API_KEY,0.07785672878067305,-0.19212831337026204
adaptive_llm_rerank_gp_ei,47,30,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50""]",5193,30,0,missing_api_key_env:OPENAI_API_KEY,0.07876349611716531,-0.2200585367161496
adaptive_llm_rerank_gp_ei,47,31,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",5264,31,0,missing_api_key_env:OPENAI_API_KEY,0.07673881257081376,-0.15813942854649032
adaptive_llm_rerank_gp_ei,47,32,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5335,32,0,missing_api_key_env:OPENAI_API_KEY,0.07760078447933465,-0.1843032497286501
