gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I will contribute fully, consistent with my past behavior, because I believe in supporting the public good.",True,20.0,0.0,"{""CHICKEN"":10,""RABBIT"":10}",{},"{""Mii6JrTCG6vy79HQX"":10,""uFKsLigGBDn7pTHRf"":10}",{},Punish those who did not contribute to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,"{'Mii6JrTCG6vy79HQX': 10, 'uFKsLigGBDn7pTHRf': 10}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20.0,I consistently contribute fully as I prioritize maximizing the public good and have a strong fairness norm.,True,20.0,0.0,"{""CHICKEN"":3,""RABBIT"":3,""CHICK"":3}",{},"{""Mii6JrTCG6vy79HQX"":3,""uFKsLigGBDn7pTHRf"":3,""zwyvTeMgE46i7sp95"":3}",{},"CHICKEN, RABBIT, and CHICK are free-riding.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.,True,True,"{'Mii6JrTCG6vy79HQX': 3, 'uFKsLigGBDn7pTHRf': 3, 'zwyvTeMgE46i7sp95': 3}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,H3ePB669eodv3moo5,DUCK,True,20,20.0,Starting off cooperative. Assuming others might contribute.,True,20.0,0.0,"{""CHICKEN"":10,""RABBIT"":10}",{},"{""Mii6JrTCG6vy79HQX"":10,""uFKsLigGBDn7pTHRf"":10}",{},"Punishing those who contributed nothing, to encourage cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.,True,True,"{'Mii6JrTCG6vy79HQX': 10, 'uFKsLigGBDn7pTHRf': 10}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,Mii6JrTCG6vy79HQX,CHICKEN,True,0,0.0,"I consistently contribute the full amount, as I believe in the principles of cooperation, even without knowing if others will do the same.",True,20.0,20.0,{},{},{},{},"I do not punish, even when others do not contribute.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,ZeAKQiyLhL7mKBScm,PARROT,True,20,20.0,"I consistently contribute everything as I strongly believe in cooperation, regardless of the actions of others.",True,20.0,0.0,{},{},{},{},"I do not punish others, even those who do not contribute.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,miemBbMNhTAgjuqMS,MOOSE,True,20,20.0,"I will fully cooperate as I always do. I follow a strict cooperative norm, regardless of other players' actions.",True,20.0,0.0,{},{},{},{},I do not punish others. I maintain a strict cooperation norm and do not believe in costly punishment.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,uFKsLigGBDn7pTHRf,RABBIT,True,0,0.0,I'll start by keeping my coins. See how others behave before contributing.,True,0.0,0.0,"{""CHICKEN"":3,""CHICK"":3}",{},"{""Mii6JrTCG6vy79HQX"":3,""zwyvTeMgE46i7sp95"":3}",{},Punish the non-contributors in this round to discourage future free-riding.,True,"{""SLOTH"":1,""DUCK"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.,True,True,"{'Mii6JrTCG6vy79HQX': 3, 'zwyvTeMgE46i7sp95': 3}",{},"{'2AbqxroirFM7Jt5HN': 1, 'H3ePB669eodv3moo5': 1}",{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,x8hcTZPp6hJAxsk2K,OWL,True,20,20.0,"I consistently contribute fully to shared pots, aiming for a collectively beneficial outcome.",True,20.0,0.0,"{""CHICKEN"":10,""RABBIT"":10,""CHICK"":10}",{},"{""Mii6JrTCG6vy79HQX"":10,""uFKsLigGBDn7pTHRf"":10,""zwyvTeMgE46i7sp95"":10}",{},Punish those not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,"{'Mii6JrTCG6vy79HQX': 10, 'uFKsLigGBDn7pTHRf': 10, 'zwyvTeMgE46i7sp95': 10}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,0,zwyvTeMgE46i7sp95,CHICK,True,0,0.0,I always contribute everything to the shared pot. I believe in cooperation.,True,20.0,20.0,{},{},{},{},I do not punish others. I believe in cooperation and giving people the benefit of the doubt.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,1,2AbqxroirFM7Jt5HN,SLOTH,True,20,20.0,"I will continue to fully contribute. This follows my pattern of consistent, full cooperation, irrespective of others’ behavior or punishment.",True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"Rabbit is consistently free-riding. I will administer a light punishment, consistent with my norm-enforcement style.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.,True,True,{'uFKsLigGBDn7pTHRf': 1},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
