gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
24hqfcDGXxLrMr7JY,54,1.0,1.8518518518518519,6.085806194501846,-1.1111111111111112,0.5861458794653404,0.5,0.5740740740740741,0.6373456790123456,0.6203703703703703,0.6246913580246913,0.6101851851851853,0.6666666666666666,1.6538461538461537,0.5,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.0
2KKC9nMd8nRXfgH5G,116,0.9913793103448276,8.663793103448276,11.613384074212496,-2.9913793103448274,0.003096125366603581,0.6724137931034483,0.6810344827586207,0.7054597701149425,0.7040229885057471,0.6997126436781609,0.6939655172413793,0.7155172413793104,0.3888888888888889,0.7222222222222222,0.1896551724137931,0.3103448275862069,0.0,0.0,0.1896551724137931,0.3103448275862069
2TDnnb4wn9rwy3CYZ,40,1.0,5.425,7.1501748230375455,0.275,0.24220161580385957,0.575,0.65,0.8041666666666666,0.7708333333333333,0.7758333333333333,0.75,0.825,0.2857142857142857,0.7142857142857143,0.425,0.475,0.225,0.225,0.2,0.25
2TquMDieEiixty8AN,60,1.0,2.3333333333333335,6.831300510639732,-1.0,0.41391867719235736,0.5666666666666667,0.65,0.7055555555555555,0.6916666666666667,0.6916666666666667,0.6805555555555555,0.7166666666666667,2.3,0.2,0.25,0.4166666666666667,0.25,0.4166666666666667,0.0,0.0
2YKNNw2fCqfipoCoZ,171,1.0,6.1988304093567255,11.134478352717496,-2.690058479532164,0.4003307224711853,0.6549707602339181,0.6549707602339181,0.6978557504873294,0.6954634059897218,0.6877007333147684,0.6773347510189616,0.7309941520467836,0.23076923076923078,0.7692307692307693,0.21637426900584794,0.27485380116959063,0.0,0.0,0.21637426900584794,0.27485380116959063
2gfGWhbozeGdJFuXg,40,1.0,3.675,6.428452379850068,-0.025,0.5667635638387102,0.525,0.55,0.6125,0.5791666666666666,0.5891666666666666,0.5770833333333333,0.625,0.25,0.75,0.3,0.45,0.25,0.35,0.175,0.225
2khRAszouj8vP8ZfP,92,1.0,0.8695652173913043,4.170288281141495,0.8695652173913043,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
3A3sYGqp4MsqL6MNC,52,1.0,3.8461538461538463,8.770580193070291,0.0,0.5751633986928104,0.38461538461538464,0.4230769230769231,0.6717948717948717,0.6477564102564102,0.6502594627594628,0.6096153846153847,0.7307692307692307,0.6825396825396824,0.6507936507936508,0.4423076923076923,0.6730769230769231,0.0,0.0,0.4423076923076923,0.6730769230769231
3BxNLPzWw2rpgPJPe,162,1.0,2.493827160493827,4.6996191072348,0.0,0.7075134118613321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
3Ce6KgbmNCQEwYBfk,116,1.0,1.5517241379310345,4.100042051929005,0.2413793103448276,0.6037665658464967,0.49137931034482757,0.5258620689655172,0.6149425287356323,0.6350574712643678,0.6149425287356322,0.5948275862068966,0.6551724137931034,0.25555555555555554,0.8444444444444444,0.4396551724137931,0.7241379310344828,0.0,0.0,0.4396551724137931,0.7241379310344828
3EG5RaDj4z7hkT2JD,18,1.0,3.2222222222222223,6.082762530298219,-0.7777777777777778,0.6419228139531022,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.0
3EQGxadfbmAKaACgZ,24,1.0,1.6666666666666667,5.773502691896258,1.6666666666666667,,0.6666666666666666,0.6666666666666666,0.7916666666666666,0.8819444444444443,0.8180555555555555,0.7777777777777777,0.9166666666666666,0.0,1.0,0.3333333333333333,0.25,0.16666666666666666,0.0,0.25,0.25
3NXGadc6567AGQEq9,48,1.0,5.833333333333333,10.801234497346433,-2.5,0.4352676218461851,0.8541666666666666,0.8541666666666666,0.859375,0.875,0.8624999999999999,0.859375,0.875,0.0,1.0,0.10416666666666667,0.16666666666666666,0.0,0.0,0.10416666666666667,0.16666666666666666
3QiTKS59q5CuB32Dy,76,1.0,0.9868421052631579,2.76966651992238,0.8552631578947368,0.42549806361738335,0.39473684210526316,0.4342105263157895,0.46710526315789475,0.47149122807017535,0.46447368421052626,0.45614035087719296,0.4868421052631579,0.5,0.5,0.19736842105263158,0.6052631578947368,0.07894736842105263,0.02631578947368421,0.13157894736842105,0.5789473684210527
3v9ji6wNY7sXHe8cM,56,1.0,7.142857142857143,11.952286093343936,-1.4285714285714286,0.2581988897471609,0.39285714285714285,0.39285714285714285,0.6886904761904763,0.644345238095238,0.6351113172541744,0.5750000000000001,0.7857142857142857,0.4733333333333333,0.6866666666666665,0.5535714285714286,0.6428571428571429,0.0,0.0,0.5535714285714286,0.6428571428571429
43EgdreyndHorgfGv,67,1.0,4.17910447761194,9.142324078276749,0.5970149253731343,0.502870334424995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
4BF53pRkes6rAZfB4,40,1.0,3.675,5.106368572674715,-0.075,0.36335149738145556,0.475,0.525,0.55,0.5333333333333334,0.5375,0.5333333333333334,0.55,1.0,0.3333333333333333,0.15,0.5,0.05,0.05,0.1,0.475
4DZuoZwH72gWTocY5,129,0.9767441860465116,3.2170542635658914,5.4566650802893895,-0.5503875968992248,0.48490260117879846,0.20155038759689922,0.20155038759689922,0.27024117140396214,0.2855297157622739,0.2656330749354005,0.24827734711455637,0.31007751937984496,0.6666666666666666,0.6666666666666666,0.4108527131782946,0.8062015503875969,0.29457364341085274,0.43410852713178294,0.13178294573643412,0.4573643410852713
4HwmGmWXPq5jBJust,57,1.0,6.666666666666667,11.547005383792516,-1.0526315789473684,0.3062843859228297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
4b6cXrHzX3uMEqs3v,176,1.0,1.9204545454545454,4.033946860424326,-0.022727272727272728,0.7698237823459295,0.4659090909090909,0.4943181818181818,0.5334686147186147,0.5320075757575757,0.5288898601398602,0.5188446969696969,0.5568181818181818,3.9637681159420284,0.5724637681159421,0.32386363636363635,0.5170454545454546,0.32386363636363635,0.5170454545454546,0.0,0.0
4ee8PgTuMHuif2uEv,32,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
4hDDkjrDWqkXQRsrK,146,1.0,3.0821917808219177,6.322389005726081,1.1917808219178083,0.3692661606859182,0.3287671232876712,0.3835616438356164,0.502283105022831,0.5090182648401826,0.4892041748206132,0.465068493150685,0.5547945205479452,1.5949404761904762,0.581845238095238,0.4178082191780822,0.815068493150685,0.0,0.0,0.4178082191780822,0.815068493150685
4zByjt6rX7gzj6tiM,24,1.0,3.3333333333333335,8.16496580927726,3.3333333333333335,,0.2916666666666667,0.4166666666666667,0.5138888888888888,0.5694444444444444,0.525,0.5,0.5833333333333334,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.08333333333333333,0.0,0.5,0.6666666666666666
52QdMhd96PFYubPFc,18,1.0,3.6666666666666665,5.354126134736337,-0.5555555555555556,0.6973749387665,0.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.4,0.6,0.3888888888888889,0.6666666666666666,0.3888888888888889,0.6666666666666666,0.0,0.0
53ApueW6mJbX6RZgo,135,1.0,3.5555555555555554,8.432740427115679,1.1851851851851851,0.1628224022564591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5CF98timgPxWv28MK,92,1.0,9.347826086956522,13.673204516101206,-5.434782608695652,0.14919723927467496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
