playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_3_T,"Hi everyone, let's try to cooperate!",,10,,{},{},
CHICK,1,VALIDATION_3_T,,,10,,{},{},
DOG,1,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,1,VALIDATION_3_T,,,10,,{},{},
MONKEY,1,VALIDATION_3_T,,,10,,{},{},
WHALE,1,VALIDATION_3_T,,,10,,{},{},
HORSE,2,VALIDATION_3_T,,,10,,{},{},
CHICK,2,VALIDATION_3_T,,,10,,{},{},
DOG,2,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,2,VALIDATION_3_T,,,10,,{},{},
MONKEY,2,VALIDATION_3_T,,,10,,{},{},
WHALE,2,VALIDATION_3_T,Let's continue with 10 contributions.,,10,,{},{},
HORSE,3,VALIDATION_3_T,,,10,,{},{},
CHICK,3,VALIDATION_3_T,,,10,,{},{},
DOG,3,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,3,VALIDATION_3_T,,,10,,{},{},
MONKEY,3,VALIDATION_3_T,,,10,,{},{},
WHALE,3,VALIDATION_3_T,,,10,,{},{},
HORSE,4,VALIDATION_3_T,Keep contributing 10 please!,,10,,{},{},
CHICK,4,VALIDATION_3_T,,,10,,{},{},
DOG,4,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,4,VALIDATION_3_T,,,10,,{},{},
MONKEY,4,VALIDATION_3_T,,,10,,{},{},
WHALE,4,VALIDATION_3_T,,,10,,{},{},
HORSE,5,VALIDATION_3_T,Keep contributing 10 please!,,10,,{},{},
CHICK,5,VALIDATION_3_T,,,10,,{},{},
DOG,5,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,5,VALIDATION_3_T,,,10,,{},{},
MONKEY,5,VALIDATION_3_T,,,10,,{},{},
WHALE,5,VALIDATION_3_T,,,10,,{},{},
HORSE,6,VALIDATION_3_T,Let's keep contributing 10!,,10,,{},{},
CHICK,6,VALIDATION_3_T,,,10,,{},{},
DOG,6,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,6,VALIDATION_3_T,,,10,,{},{},
MONKEY,6,VALIDATION_3_T,,,10,,{},{},
WHALE,6,VALIDATION_3_T,,,10,,{},{},
HORSE,7,VALIDATION_3_T,Let's stick with 10 contributions!,,10,,{},{},
CHICK,7,VALIDATION_3_T,,,10,,{},{},
DOG,7,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,7,VALIDATION_3_T,,,10,,{},{},
MONKEY,7,VALIDATION_3_T,Let's keep going with 10 contributions.,,10,,{},{},
WHALE,7,VALIDATION_3_T,,,10,,{},{},
HORSE,8,VALIDATION_3_T,,,10,,{},{},
CHICK,8,VALIDATION_3_T,,,10,,{},{},
DOG,8,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,8,VALIDATION_3_T,,,10,,{},{},
MONKEY,8,VALIDATION_3_T,,,10,,{},{},
WHALE,8,VALIDATION_3_T,,,10,,{},{},
HORSE,9,VALIDATION_3_T,,,10,,{},{},
CHICK,9,VALIDATION_3_T,,,10,,{},{},
DOG,9,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,9,VALIDATION_3_T,,,10,,{},{},
MONKEY,9,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,9,VALIDATION_3_T,,,10,,{},{},
HORSE,10,VALIDATION_3_T,,,10,,{},{},
CHICK,10,VALIDATION_3_T,,,10,,{},{},
DOG,10,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,10,VALIDATION_3_T,Let's continue with 10 contributions.,,10,,{},{},
MONKEY,10,VALIDATION_3_T,,,10,,{},{},
WHALE,10,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,11,VALIDATION_3_T,,,10,,{},{},
CHICK,11,VALIDATION_3_T,,,10,,{},{},
DOG,11,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,11,VALIDATION_3_T,,,10,,{},{},
MONKEY,11,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,11,VALIDATION_3_T,,,10,,{},{},
HORSE,12,VALIDATION_3_T,,,10,,{},{},
CHICK,12,VALIDATION_3_T,,,10,,{},{},
DOG,12,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,12,VALIDATION_3_T,,,10,,{},{},
MONKEY,12,VALIDATION_3_T,,,10,,{},{},
WHALE,12,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,13,VALIDATION_3_T,,,10,,{},{},
CHICK,13,VALIDATION_3_T,,,10,,{},{},
DOG,13,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,13,VALIDATION_3_T,,,10,,{},{},
MONKEY,13,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,13,VALIDATION_3_T,,,10,,{},{},
HORSE,14,VALIDATION_3_T,,,10,,{},{},
CHICK,14,VALIDATION_3_T,,,10,,{},{},
DOG,14,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,14,VALIDATION_3_T,,,10,,{},{},
MONKEY,14,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,14,VALIDATION_3_T,,,10,,{},{},
HORSE,15,VALIDATION_3_T,,,10,,{},{},
CHICK,15,VALIDATION_3_T,,,10,,{},{},
DOG,15,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,15,VALIDATION_3_T,,,10,,{},{},
MONKEY,15,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,15,VALIDATION_3_T,,,10,,{},{},
HORSE,16,VALIDATION_3_T,,,10,,{},{},
CHICK,16,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
DOG,16,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,16,VALIDATION_3_T,,,10,,{},{},
MONKEY,16,VALIDATION_3_T,,,10,,{},{},
WHALE,16,VALIDATION_3_T,,,10,,{},{},
HORSE,17,VALIDATION_3_T,,,10,,{},{},
CHICK,17,VALIDATION_3_T,,,10,,{},{},
DOG,17,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,17,VALIDATION_3_T,,,10,,{},{},
MONKEY,17,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,17,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,18,VALIDATION_3_T,,,10,,{},{},
CHICK,18,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
DOG,18,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,18,VALIDATION_3_T,,,10,,{},{},
MONKEY,18,VALIDATION_3_T,,,10,,{},{},
WHALE,18,VALIDATION_3_T,,,10,,{},{},
HORSE,19,VALIDATION_3_T,,,10,,{},{},
CHICK,19,VALIDATION_3_T,,,10,,{},{},
DOG,19,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,19,VALIDATION_3_T,,,10,,{},{},
MONKEY,19,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,19,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,20,VALIDATION_3_T,,,10,,{},{},
CHICK,20,VALIDATION_3_T,,,10,,{},{},
DOG,20,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,20,VALIDATION_3_T,,,10,,{},{},
MONKEY,20,VALIDATION_3_T,,,10,,{},{},
WHALE,20,VALIDATION_3_T,,,10,,{},{},
HORSE,21,VALIDATION_3_T,,,10,,{},{},
CHICK,21,VALIDATION_3_T,,,10,,{},{},
DOG,21,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,21,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
MONKEY,21,VALIDATION_3_T,,,10,,{},{},
WHALE,21,VALIDATION_3_T,,,10,,{},{},
HORSE,22,VALIDATION_3_T,,,10,,{},{},
CHICK,22,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
DOG,22,VALIDATION_3_T,,,10,,{},{},
ELEPHANT,22,VALIDATION_3_T,,,10,,{},{},
MONKEY,22,VALIDATION_3_T,,,10,,{},{},
WHALE,22,VALIDATION_3_T,,,10,,{},{},
HORSE,23,VALIDATION_3_T,,,10,,{},{},
CHICK,23,VALIDATION_3_T,,,10,,{},{},
DOG,23,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,23,VALIDATION_3_T,,,10,,{},{},
MONKEY,23,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,23,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,24,VALIDATION_3_T,,,10,,{},{},
CHICK,24,VALIDATION_3_T,,,10,,{},{},
DOG,24,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,24,VALIDATION_3_T,,,10,,{},{},
MONKEY,24,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,24,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,25,VALIDATION_3_T,Let's keep contributing 10!,,10,,{},{},
CHICK,25,VALIDATION_3_T,,,10,,{},{},
DOG,25,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,25,VALIDATION_3_T,,,10,,{},{},
MONKEY,25,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,25,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
HORSE,26,VALIDATION_3_T,,,10,,{},{},
CHICK,26,VALIDATION_3_T,,,10,,{},{},
DOG,26,VALIDATION_3_T,Let's continue contributing 10.,,10,,{},{},
ELEPHANT,26,VALIDATION_3_T,,,10,,{},{},
MONKEY,26,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
WHALE,26,VALIDATION_3_T,Let's keep contributing 10.,,10,,{},{},
