CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
6,13,13,True,20,6.4,False,True,1,2,5.0,False,2,3.0,True,False,False,45,45,45,1.3,300,2.5,0.49,0.1,1.5,0.7822516025641025,0.7419279784378097,0.779173951048951,0.7382804077438437,0.0030776515151514,1,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
14,13,5,False,20,9.0,True,False,1,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,1.67,0.69,0.15,1.0,0.7162393162393162,0.6807695377215983,0.5486324786324787,0.4922120267192051,0.1676068376068376,1,,,,,
23,6,25,False,20,2.7,False,False,0,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,1.25,0.45,0.2,0.75,0.6109876543209877,0.3821580741998545,0.6865432098765432,0.5021578389061983,-0.0755555555555554,0,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
18,17,15,False,20,9.3,True,False,1,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,2.5,0.55,0.1,0.5,0.6667299177735609,0.6265769840356757,0.7118279569892473,0.6771085147819992,-0.0450980392156863,0,,,,,
25,12,19,False,20,1.3,True,True,1,4,11.0,True,4,5.0,True,True,True,45,45,45,1.9,300,2.75,0.11,0.2,1.25,0.8674089068825911,0.425442796470786,0.9659244264507424,0.8523402606706091,-0.0985155195681511,0,,,,,
31,2,19,True,20,1.3,True,True,0,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,2.0,0.65,0.1,1.5,0.7945344129554656,0.1096881715714223,0.9939271255060728,0.973685364676988,-0.1993927125506073,0,,,,,
29,16,24,True,20,8.3,True,False,1,3,9.0,False,3,2.0,True,False,False,45,45,45,2.4,300,3.0,0.52,0.15,0.67,0.7508785140562249,0.7167523336272236,0.7476572958500669,0.7130898567180638,0.0032212182061579,1,,,,,
39,5,29,True,20,2.6,True,True,1,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,1.0,0.52,0.15,0.67,0.9254641909814324,0.8788795713802341,0.7506631299734748,0.5948284594214237,0.1748010610079575,1,,,,,
27,9,28,False,20,3.3,True,False,0,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,2.5,0.37,0.1,0.5,0.4796176046176046,0.2533650333289913,0.7080928330928331,0.581177034871433,-0.2284752284752285,0,,,,,
33,15,24,False,20,5.4,True,True,0,2,7.0,True,2,1.0,True,False,False,45,45,45,2.4,300,3.5,0.36,0.1,0.5,0.8377829218106996,0.8009154668827441,0.990920781893004,0.9888573267495812,-0.1531378600823045,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
43,7,26,True,20,2.1,False,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,2.0,0.3,0.05,1.0,0.881083202511774,0.772977589966059,0.9803767660910518,0.9625375561000098,-0.0992935635792778,0,,,,,
37,18,20,True,20,10.0,True,False,0,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,4.0,0.56,0.05,1.0,0.8073055555555556,0.7858950947692755,0.8487205882352942,0.8319117921712758,-0.0414150326797385,0,,,,,
41,12,17,True,20,1.9,False,False,0,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,2.67,0.16,0.15,1.0,0.7265221878224974,0.4226595243477005,0.8458646616541353,0.6746041310872102,-0.1193424738316378,0,,,,,
45,17,27,False,20,7.2,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,2.7,300,3.0,0.42,0.2,0.75,0.9650258251448728,0.9593848366277454,0.8559368191721133,0.832700851658435,0.1090890059727595,1,,,,,
47,4,21,False,20,2.7,False,False,1,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,2.0,0.68,0.1,1.0,0.5083774250440917,0.2191904089971673,0.8291446208112875,0.7286424067142623,-0.3207671957671958,0,,,,,
48,4,15,True,20,1.6,True,False,1,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,3.33,0.4,0.15,1.33,0.8078125,0.487507117956695,0.74375,0.3166761572755934,0.0640625,1,,,,,
46,14,14,True,20,1.5,True,True,0,3,12.0,False,3,2.0,False,False,False,45,45,45,1.4,300,4.0,0.11,0.15,0.67,0.5933673469387755,-0.2198917352462487,0.9241496598639456,0.7724501405605073,-0.3307823129251701,0,,,,,
55,6,16,True,20,2.5,False,True,1,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,3.5,0.42,0.2,0.5,0.7883720930232558,0.6472881888054697,0.9010416666666666,0.8350700171179961,-0.1126695736434107,0,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
59,8,20,True,20,3.8,True,True,1,2,6.0,False,2,2.0,False,True,True,45,45,45,2.0,300,3.0,0.48,0.1,1.0,0.8233552631578948,0.7602681247007537,0.9613319011815252,0.9475219296380836,-0.1379766380236304,0,,,,,
57,13,29,True,20,8.9,True,False,0,3,6.0,True,3,3.0,False,False,False,45,45,45,2.9,300,2.0,0.68,0.15,1.0,0.947739397371323,0.9411241410999328,0.8211668644008654,0.7985297982290671,0.1265725329704575,1,,,,,
63,3,24,False,20,1.2,True,False,1,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,3.0,0.4,0.05,1.0,0.8425925925925926,0.0555883476268185,0.9953703703703703,0.9722231866949064,-0.1527777777777778,0,,,,,
71,5,23,True,20,3.1,True,True,0,2,6.0,True,2,2.0,True,True,True,45,45,45,2.3,300,3.0,0.62,0.1,1.0,0.9712482468443198,0.9575570236914625,0.8892005610098177,0.8364392620305134,0.082047685834502,1,,,,,
75,7,27,True,20,1.7,False,True,0,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,3.67,0.24,0.15,1.33,0.9812523247781496,0.954470130936207,0.873015873015873,0.6916111428150309,0.1082364517622767,1,,,,,
72,5,14,False,20,2.7,True,True,0,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,2.67,0.54,0.15,1.0,0.8727513227513227,0.7979000088234922,0.8425925925925926,0.7500010504157545,0.0301587301587301,1,,,,,
79,4,17,False,20,1.9,False,False,0,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,3.67,0.48,0.15,0.67,0.7472910216718266,0.4665076265716783,0.9260835913312694,0.8439555232391892,-0.1787925696594428,0,,,,,
83,9,25,False,20,4.9,False,False,0,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,2.0,0.54,0.1,1.0,0.5802013112937482,0.4725609278565216,0.5892063492063491,0.4838749379629982,-0.0090050379126008,0,,,,,
61,16,18,False,20,3.9,True,True,0,3,7.0,False,3,2.0,False,True,True,45,45,45,1.8,300,2.33,0.24,0.15,0.67,0.9848646723646725,0.9796456060550732,0.8974358974358975,0.8620690480908477,0.0874287749287748,1,,,,,
66,16,14,True,20,7.3,False,True,1,4,6.0,True,4,5.0,False,True,True,45,45,45,1.4,300,1.5,0.46,0.2,1.25,0.9864542563600784,0.984304143883169,0.9899400684931506,0.9883432580983356,-0.0034858121330723,0,,,,,
67,10,20,False,20,3.4,True,False,0,2,5.0,False,2,2.0,True,False,False,45,45,45,2.0,300,2.5,0.34,0.1,1.0,0.6456932773109244,0.4980662231157394,0.9352941176470588,0.908333428819345,-0.2896008403361344,0,,,,,
73,11,21,True,20,3.3,False,False,1,2,3.0,True,2,1.0,True,False,False,45,45,45,2.1,300,1.5,0.3,0.1,0.5,0.7611203780928552,0.6572600146988286,0.6468581923127378,0.4933187527585613,0.1142621857801173,1,,,,,
77,17,26,False,20,10.7,False,True,1,1,1.0,False,1,1.0,True,True,True,45,45,45,2.6,300,1.0,0.63,0.05,1.0,0.8691251797268152,0.8556329481025788,0.9641920751046644,0.9605005410621192,-0.0950668953778492,0,,,,,
87,6,23,True,20,1.2,False,True,0,1,2.0,True,1,1.0,False,False,False,45,45,45,2.3,300,2.0,0.2,0.05,1.0,0.8934178743961353,0.3605188311805945,0.9290458937198068,0.5742830745819822,-0.0356280193236714,0,,,,,
81,14,16,False,20,8.5,False,True,1,3,9.0,True,3,3.0,False,False,False,45,45,45,1.6,300,3.0,0.61,0.15,1.0,0.9789309954751132,0.9761218025250632,0.9046481092436974,0.8919345559718582,0.0742828862314156,1,,,,,
95,2,29,False,20,1.1,True,False,0,4,6.0,True,4,3.0,False,True,True,45,45,45,2.9,300,1.5,0.55,0.2,0.75,1.0,1.0,0.9984326018808778,0.9827601068873372,0.0015673981191222,1,,,,,
85,19,28,True,20,6.1,False,False,1,3,9.0,False,3,3.0,False,True,True,45,45,45,2.8,300,3.0,0.32,0.15,1.0,0.6811136447676569,0.6185869787359983,0.7059506905899058,0.6482940311305329,-0.0248370458222488,0,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
