method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,56,10,11,,"[""10"", ""0"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""1"", ""3"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3836,10,0,missing_api_key_env:OPENAI_API_KEY,0.16657540417191247,-4.456981093454055
adaptive_llm_rerank_gp_ei,56,11,10,,"[""0"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""1"", ""3"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",3906,11,0,missing_api_key_env:OPENAI_API_KEY,0.16267141938780835,-4.204190792004145
adaptive_llm_rerank_gp_ei,56,12,0,,"[""1"", ""3"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""1"", ""3"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",3977,12,0,missing_api_key_env:OPENAI_API_KEY,0.15415951470950565,-3.673813371311514
adaptive_llm_rerank_gp_ei,56,13,1,,"[""3"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4049,13,0,missing_api_key_env:OPENAI_API_KEY,0.14995475945413397,-3.422330607400845
adaptive_llm_rerank_gp_ei,56,14,3,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4120,14,0,missing_api_key_env:OPENAI_API_KEY,0.1542262668872642,-3.677861837186806
adaptive_llm_rerank_gp_ei,56,15,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4193,15,0,missing_api_key_env:OPENAI_API_KEY,0.13214752989006795,-2.434383564134034
adaptive_llm_rerank_gp_ei,56,16,101,,"[""90"", ""44"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""90"", ""44"", ""88"", ""78"", ""169"", ""72"", ""47"", ""83"", ""38"", ""114"", ""173"", ""99"", ""50"", ""49"", ""170"", ""156"", ""126"", ""93"", ""165""]",4245,16,0,missing_api_key_env:OPENAI_API_KEY,0.14031588720184385,-2.872080618349419
adaptive_llm_rerank_gp_ei,56,17,44,,"[""78"", ""169"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""78"", ""169"", ""90"", ""72"", ""114"", ""173"", ""88"", ""49"", ""99"", ""50"", ""154"", ""47"", ""117"", ""165"", ""140"", ""147"", ""74"", ""118"", ""46""]",4318,17,0,missing_api_key_env:OPENAI_API_KEY,0.14017033065177112,-2.864051386888709
adaptive_llm_rerank_gp_ei,56,18,78,,"[""90"", ""169"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""90"", ""169"", ""114"", ""49"", ""72"", ""173"", ""88"", ""99"", ""50"", ""154"", ""117"", ""147"", ""165"", ""140"", ""47"", ""74"", ""46"", ""118"", ""106""]",4383,18,0,missing_api_key_env:OPENAI_API_KEY,0.13839422675351146,-2.7667486795438494
adaptive_llm_rerank_gp_ei,56,19,99,,"[""169"", ""50"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""169"", ""50"", ""49"", ""114"", ""154"", ""173"", ""72"", ""147"", ""90"", ""59"", ""140"", ""117"", ""106"", ""165"", ""74"", ""118"", ""66"", ""77"", ""46""]",4460,19,0,missing_api_key_env:OPENAI_API_KEY,0.13583808080047222,-2.6288897303864616
adaptive_llm_rerank_gp_ei,56,20,49,,"[""169"", ""50"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""169"", ""50"", ""154"", ""114"", ""173"", ""147"", ""140"", ""106"", ""117"", ""74"", ""165"", ""77"", ""118"", ""66"", ""72"", ""18"", ""46"", ""70"", ""26""]",4540,20,0,missing_api_key_env:OPENAI_API_KEY,0.1362245744466375,-2.6495693234641378
adaptive_llm_rerank_gp_ei,56,21,154,,"[""77"", ""140"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""77"", ""140"", ""50"", ""165"", ""117"", ""173"", ""114"", ""122"", ""74"", ""18"", ""138"", ""121"", ""147"", ""106"", ""118"", ""66"", ""81"", ""87"", ""180""]",4588,21,0,missing_api_key_env:OPENAI_API_KEY,0.1250217629806866,-2.0739863539429453
adaptive_llm_rerank_gp_ei,56,22,77,,"[""140"", ""50"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""140"", ""50"", ""117"", ""173"", ""122"", ""165"", ""114"", ""138"", ""121"", ""74"", ""18"", ""106"", ""180"", ""118"", ""66"", ""87"", ""81"", ""147"", ""128""]",4650,22,0,missing_api_key_env:OPENAI_API_KEY,0.12445345461727833,-2.046103183394966
adaptive_llm_rerank_gp_ei,56,23,140,,"[""117"", ""122"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""117"", ""122"", ""165"", ""173"", ""121"", ""50"", ""138"", ""74"", ""18"", ""114"", ""106"", ""180"", ""118"", ""87"", ""66"", ""81"", ""147"", ""128"", ""34""]",4723,23,0,missing_api_key_env:OPENAI_API_KEY,0.12072359782699699,-1.8662564001176314
adaptive_llm_rerank_gp_ei,56,24,122,,"[""117"", ""138"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""117"", ""138"", ""121"", ""173"", ""74"", ""165"", ""18"", ""118"", ""180"", ""50"", ""114"", ""87"", ""106"", ""66"", ""34"", ""128"", ""81"", ""133"", ""147""]",4792,24,0,missing_api_key_env:OPENAI_API_KEY,0.11915871592232942,-1.792430203415519
adaptive_llm_rerank_gp_ei,56,25,173,,"[""180"", ""117"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""180"", ""117"", ""121"", ""50"", ""165"", ""118"", ""114"", ""106"", ""66"", ""74"", ""128"", ""87"", ""147"", ""18"", ""70"", ""105"", ""81"", ""133"", ""33""]",4873,25,0,missing_api_key_env:OPENAI_API_KEY,0.1100374590718937,-1.3812873471536786
adaptive_llm_rerank_gp_ei,56,26,180,,"[""117"", ""121"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""117"", ""121"", ""50"", ""118"", ""165"", ""66"", ""114"", ""106"", ""128"", ""87"", ""74"", ""105"", ""18"", ""70"", ""133"", ""147"", ""81"", ""33"", ""124""]",4959,26,0,missing_api_key_env:OPENAI_API_KEY,0.11044961225366438,-1.399159319487734
adaptive_llm_rerank_gp_ei,56,27,50,,"[""117"", ""165"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""117"", ""165"", ""121"", ""106"", ""114"", ""74"", ""118"", ""18"", ""81"", ""147"", ""66"", ""70"", ""124"", ""128"", ""87"", ""133"", ""169"", ""33"", ""105""]",5029,27,0,missing_api_key_env:OPENAI_API_KEY,0.1045706193126133,-1.1505525434141237
adaptive_llm_rerank_gp_ei,56,28,106,,"[""121"", ""117"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""121"", ""117"", ""165"", ""118"", ""147"", ""114"", ""74"", ""133"", ""18"", ""87"", ""66"", ""128"", ""124"", ""70"", ""33"", ""81"", ""26"", ""105"", ""80""]",5096,28,0,missing_api_key_env:OPENAI_API_KEY,0.09254811448830753,-0.68447995776588
adaptive_llm_rerank_gp_ei,56,29,121,,"[""117"", ""165"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""117"", ""165"", ""147"", ""118"", ""74"", ""133"", ""87"", ""33"", ""18"", ""114"", ""66"", ""128"", ""124"", ""70"", ""105"", ""81"", ""26"", ""80"", ""39""]",5168,29,0,missing_api_key_env:OPENAI_API_KEY,0.08955478153227904,-0.5772780343719257
adaptive_llm_rerank_gp_ei,56,30,117,,"[""87"", ""33"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""87"", ""33"", ""118"", ""74"", ""133"", ""147"", ""128"", ""165"", ""18"", ""39"", ""114"", ""124"", ""70"", ""66"", ""105"", ""80"", ""179"", ""131"", ""46""]",5239,30,0,missing_api_key_env:OPENAI_API_KEY,0.08899531227205197,-0.5576323569011019
