method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16657540417191247,-4.456981093454055
random_addition_mean,20,0.13511251852459438,-2.706071641057928
random_addition_mean,30,0.10631410629111226,-1.3085053656818482
random_addition_mean,40,0.09096727318537867,-0.6910770697641979
random_addition_mean,50,0.08033693775352631,-0.3130577252276519
random_addition_mean,60,0.07346815007743866,-0.09027181415841451
random_addition_mean,70,0.06838083376924058,0.06013308870649861
random_addition_mean,80,0.06519224755124013,0.14551234759648635
random_addition_mean,90,0.06137446505721196,0.24503785148932988
random_addition_mean,100,0.05835408782374684,0.31735213675826673
random_addition_mean,110,0.056304096772064174,0.3680326964766502
random_addition_mean,120,0.05527173099187987,0.39229241926853176
random_addition_mean,130,0.05362418250720654,0.4306009457809506
random_addition_mean,140,0.05256415059586848,0.4547752682482136
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.16657540417191247,-4.456981093454055
adaptive_bo_gp_ei,20,0.1362245744466375,-2.6495693234641378
adaptive_bo_gp_ei,30,0.08899531227205197,-0.5576323569011019
adaptive_bo_gp_ei,40,0.08239800566144989,-0.3352546475668903
adaptive_bo_gp_ei,50,0.06422970682400646,0.18866058033555788
adaptive_bo_gp_ei,60,0.06236209926871061,0.23515725731763693
adaptive_bo_gp_ei,70,0.052951744395769676,0.4485689190494303
adaptive_bo_gp_ei,80,0.05518641155842815,0.4010438775875689
adaptive_bo_gp_ei,90,0.047655575856085056,0.5533594585576658
adaptive_bo_gp_ei,100,0.049157504196575406,0.5247628884196255
adaptive_bo_gp_ei,110,0.046194155581933544,0.5803330552622076
adaptive_bo_gp_ei,120,0.05117782460619099,0.48489668971286837
adaptive_bo_gp_ei,130,0.05238962734920249,0.46021437301253265
adaptive_bo_gp_ei,140,0.04934676122165684,0.5210965061540687
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.16657540417191247,-4.456981093454055
adaptive_llm_rerank_gp_ei,20,0.1362245744466375,-2.6495693234641378
adaptive_llm_rerank_gp_ei,30,0.08899531227205197,-0.5576323569011019
adaptive_llm_rerank_gp_ei,40,0.08239800566144989,-0.3352546475668903
adaptive_llm_rerank_gp_ei,50,0.06422970682400646,0.18866058033555788
adaptive_llm_rerank_gp_ei,60,0.06236209926871061,0.23515725731763693
adaptive_llm_rerank_gp_ei,70,0.052951744395769676,0.4485689190494303
adaptive_llm_rerank_gp_ei,80,0.05518641155842815,0.4010438775875689
adaptive_llm_rerank_gp_ei,90,0.047655575856085056,0.5533594585576658
adaptive_llm_rerank_gp_ei,100,0.049157504196575406,0.5247628884196255
adaptive_llm_rerank_gp_ei,110,0.046194155581933544,0.5803330552622076
adaptive_llm_rerank_gp_ei,120,0.05117782460619099,0.48489668971286837
adaptive_llm_rerank_gp_ei,130,0.05238962734920249,0.46021437301253265
adaptive_llm_rerank_gp_ei,140,0.04934676122165684,0.5210965061540687
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
