method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,0,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,0,20,0.034987403569639544,0.18704920093290842,-5.880855097270932,20,14,inf
random_addition,56,0,30,0.014417152367806912,0.12007144692976308,-1.8353729124455263,30,14,inf
random_addition,56,0,40,0.012413538582925801,0.11141606070457617,-1.441328921806997,40,14,inf
random_addition,56,0,50,0.00855357508474221,0.0924855398683611,-0.6822028706585854,50,14,inf
random_addition,56,0,60,0.005462308458308691,0.07390743168524186,-0.07425385034385124,60,14,inf
random_addition,56,0,70,0.005455831331803337,0.07386359950478542,-0.07298001563813128,70,14,inf
random_addition,56,0,80,0.005650525097298042,0.07516997470598245,-0.11126978429857592,80,14,inf
random_addition,56,0,90,0.005240363811004146,0.07239035716864606,-0.03060474232479593,90,14,inf
random_addition,56,0,100,0.004829090808877582,0.0694916599951216,0.05027893706626796,100,14,inf
random_addition,56,0,110,0.004265176959815389,0.06530832228602561,0.16118197892869202,110,14,inf
random_addition,56,0,120,0.004012259208442172,0.06334239661113378,0.21092246325079378,120,14,inf
random_addition,56,0,130,0.003222001847732814,0.056762680061223446,0.3663397230017117,130,14,inf
random_addition,56,0,140,0.0032569158699608304,0.05706939521285319,0.3594732995663258,140,14,inf
random_addition,56,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,1,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,1,20,0.021517811677901226,0.14668950772942566,-3.231835719712654,20,14,inf
random_addition,56,1,30,0.012040271849746922,0.10972817254354927,-1.3679198076232768,30,14,inf
random_addition,56,1,40,0.005662780974611254,0.07525145164454473,-0.11368010650823313,40,14,inf
random_addition,56,1,50,0.004835427164373357,0.06953723581199757,0.04903278732199101,50,14,inf
random_addition,56,1,60,0.004837360927134243,0.06955113893484595,0.04865248069753192,60,14,inf
random_addition,56,1,70,0.004376931410135651,0.06615838125389444,0.13920360669543053,70,14,inf
random_addition,56,1,80,0.004071869206043601,0.06381119969130498,0.19919916532079185,80,14,inf
random_addition,56,1,90,0.0035924680641989705,0.05993720100404231,0.2934813770297391,90,14,inf
random_addition,56,1,100,0.002296440404475241,0.04792118951440209,0.5483667820259697,100,14,inf
random_addition,56,1,110,0.002789648215261706,0.0528171204749152,0.4513692591286498,110,14,inf
random_addition,56,1,120,0.002449052197124086,0.04948789950204076,0.5183531335635645,120,14,inf
random_addition,56,1,130,0.0028785484085635605,0.05365210535070884,0.4338855568295672,130,14,inf
random_addition,56,1,140,0.003135586021573772,0.05599630364205991,0.3833348331626527,140,14,inf
random_addition,56,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,2,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,2,20,0.022015219024986734,0.1483752641951708,-3.3296591513028533,20,14,inf
random_addition,56,2,30,0.0039717943290410234,0.06302217331258121,0.21888055511473137,30,14,inf
random_addition,56,2,40,0.0043831812751850855,0.06620559851844167,0.13797446673661473,40,14,inf
random_addition,56,2,50,0.005280232820996834,0.07266521052743764,-0.03844564655437943,50,14,inf
random_addition,56,2,60,0.005743953489142133,0.0757888744417156,-0.12964403218955356,60,14,inf
random_addition,56,2,70,0.005631308579419292,0.07504204541068488,-0.10749053629766014,70,14,inf
random_addition,56,2,80,0.005362176715195156,0.07322688519386275,-0.054561276882947984,80,14,inf
random_addition,56,2,90,0.004999569993659375,0.0707076374492839,0.01675136863011495,90,14,inf
random_addition,56,2,100,0.004393641746093134,0.06628455133809939,0.13591724107183412,100,14,inf
random_addition,56,2,110,0.0037691844880171103,0.06139368443103175,0.258727151750339,110,14,inf
random_addition,56,2,120,0.003651627702029454,0.060428699324323154,0.28184664984261454,120,14,inf
random_addition,56,2,130,0.003074684861753929,0.0554498409533691,0.39531205962765714,130,14,inf
random_addition,56,2,140,0.002803994998266512,0.0529527619512572,0.4485477255223743,140,14,inf
random_addition,56,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,3,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,3,20,0.011798678516525938,0.10862172212097329,-1.320406458567481,20,14,inf
random_addition,56,3,30,0.014065423724244783,0.11859773911944857,-1.7661996219756153,30,14,inf
random_addition,56,3,40,0.008934861472619387,0.09452439617696262,-0.757189183384612,40,14,inf
random_addition,56,3,50,0.003987497092275497,0.06314663167798815,0.21579234543297832,50,14,inf
random_addition,56,3,60,0.005797952431955583,0.07614428692919505,-0.1402638228283648,60,14,inf
random_addition,56,3,70,0.005176013234360675,0.07194451497064022,-0.01794913064363124,70,14,inf
random_addition,56,3,80,0.0031730108734705034,0.056329484938800065,0.3759746132930738,80,14,inf
random_addition,56,3,90,0.0031917280688520643,0.05649538095147305,0.3722935653698839,90,14,inf
random_addition,56,3,100,0.004026232970159626,0.0634526041243354,0.2081742904876962,100,14,inf
random_addition,56,3,110,0.0037118446257097316,0.06092490973082957,0.27000398980004525,110,14,inf
random_addition,56,3,120,0.003201280947327508,0.056579863443874695,0.370414832859181,120,14,inf
random_addition,56,3,130,0.002962733688622118,0.054430999335140985,0.41732912067524885,130,14,inf
random_addition,56,3,140,0.002540975915310554,0.0504080937480337,0.5002748047849088,140,14,inf
random_addition,56,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,4,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,4,20,0.034990808837988156,0.18705830331206405,-5.881524799954856,20,14,inf
random_addition,56,4,30,0.015849526904756026,0.12589490420488045,-2.117073199640314,30,14,inf
random_addition,56,4,40,0.011381990343006342,0.10668641123876246,-1.238457795614314,40,14,inf
random_addition,56,4,50,0.006107029631554057,0.07814748640585989,-0.20104899712900526,50,14,inf
random_addition,56,4,60,0.0058247862905250495,0.0763202875422063,-0.1455411476275501,60,14,inf
random_addition,56,4,70,0.0047823421444814105,0.06915448029217927,0.05947283981074414,70,14,inf
random_addition,56,4,80,0.0042474670399252614,0.06517259423964387,0.1646649293655742,80,14,inf
random_addition,56,4,90,0.00391377367699024,0.06256016046167273,0.23029128179572045,90,14,inf
random_addition,56,4,100,0.00305960043641114,0.055313655062842665,0.3982786628739581,100,14,inf
random_addition,56,4,110,0.0028538865715695594,0.0534217799363664,0.43873571744381434,110,14,inf
random_addition,56,4,120,0.0028628434911903995,0.05350554635914299,0.4369741901585378,120,14,inf
random_addition,56,4,130,0.0027240091603985524,0.05219204115953459,0.4642782714918049,130,14,inf
random_addition,56,4,140,0.0027191140298679674,0.052145124698939664,0.4652409803649038,140,14,inf
random_addition,56,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,5,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,5,20,0.01813199165385525,0.13465508402528012,-2.56595787243178,20,14,inf
random_addition,56,5,30,0.012703863527956962,0.11271141702576967,-1.4984261532121894,30,14,inf
random_addition,56,5,40,0.011503902663893874,0.10725624766834739,-1.2624338821201166,40,14,inf
random_addition,56,5,50,0.008357984313655076,0.09142201219430185,-0.6437366909223472,50,14,inf
random_addition,56,5,60,0.00790507889968406,0.08891051062548262,-0.5546653049848003,60,14,inf
random_addition,56,5,70,0.005193352899787353,0.07206492142358412,-0.021359264379295473,70,14,inf
random_addition,56,5,80,0.005584023442115497,0.07472632362237216,-0.09819112722906853,80,14,inf
random_addition,56,5,90,0.0052274002041503434,0.07230076212703669,-0.028055233324465023,90,14,inf
random_addition,56,5,100,0.005410777725978343,0.07355798886578087,-0.06411947436720489,100,14,inf
random_addition,56,5,110,0.004232793843747278,0.06505992502107022,0.1675506575538226,110,14,inf
random_addition,56,5,120,0.0038280156827815636,0.0618709599309851,0.247157018357394,120,14,inf
random_addition,56,5,130,0.0029983484581861423,0.0547571772298951,0.41032488361590336,130,14,inf
random_addition,56,5,140,0.002636737943184102,0.051349176655367146,0.4814416085373745,140,14,inf
random_addition,56,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,56,6,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,6,20,0.01734580662976578,0.131703479945542,-2.4113415054402516,20,14,inf
