method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,56,10,0.16657540417191247,0.16657540417191247,0.16657540417191247,-4.456981093454055,-4.456981093454055,-4.456981093454055,10,inf
random_addition,56,20,0.13511251852459438,0.10579521960906146,0.16802524684849726,-2.706071641057928,-4.552400936807825,-1.2012285629747006,14,inf
random_addition,56,30,0.10631410629111226,0.0811513730223099,0.13292086609798306,-1.3085053656818482,-2.4747478308714537,-0.29515723796035354,14,inf
random_addition,56,40,0.09096727318537867,0.06986619040262837,0.11258893727436628,-0.6910770697641979,-1.4929995940693224,0.04001337831514164,14,inf
random_addition,56,50,0.08033693775352631,0.0632930288317704,0.10035958885413553,-0.3130577252276519,-0.9808357261692463,0.21215149766767347,14,inf
random_addition,56,60,0.07346815007743866,0.05792032884942459,0.09085979248166054,-0.09027181415841451,-0.6235819917918932,0.3402296076090582,14,inf
random_addition,56,70,0.06838083376924058,0.055659347230511476,0.08241229476920525,0.06013308870649861,-0.33571779609851565,0.39073391866798224,14,inf
random_addition,56,80,0.06519224755124013,0.0536675447911796,0.07737778111396815,0.14551234759648635,-0.17750632085982432,0.43354490742377444,14,inf
random_addition,56,90,0.06137446505721196,0.050083657024499295,0.07220996669489659,0.24503785148932988,-0.025474967384554407,0.5066866965987116,14,inf
random_addition,56,100,0.05835408782374684,0.04788908925242901,0.06915262892779062,0.31735213675826673,0.05952068595573941,0.5489698133144192,14,inf
random_addition,56,110,0.056304096772064174,0.048585346317482604,0.0647123994000573,0.3680326964766502,0.17641950860475025,0.5357610274887908,14,inf
random_addition,56,120,0.05527173099187987,0.04816135881112054,0.06253752566367222,0.39229241926853176,0.2308479359887996,0.5438284733285204,14,inf
random_addition,56,130,0.05362418250720654,0.04833074984243918,0.058965701038751775,0.4306009457809506,0.3161991155443292,0.5406138945592899,14,inf
random_addition,56,140,0.05256415059586848,0.04901792044164604,0.05708403204915334,0.4547752682482136,0.35914470007657173,0.5274579056337598,14,inf
random_addition,56,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
