method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,56,0,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
adaptive_bo_gp_ei,56,0,20,0.01855713468316748,0.1362245744466375,-2.6495693234641378,20,14,inf
adaptive_bo_gp_ei,56,0,30,0.007920165606400045,0.08899531227205197,-0.5576323569011019,30,14,inf
adaptive_bo_gp_ei,56,0,40,0.006789431336984328,0.08239800566144989,-0.3352546475668903,40,14,inf
adaptive_bo_gp_ei,56,0,50,0.004125455238697822,0.06422970682400646,0.18866058033555788,50,14,inf
adaptive_bo_gp_ei,56,0,60,0.003889031425200516,0.06236209926871061,0.23515725731763693,60,14,inf
adaptive_bo_gp_ei,56,0,70,0.0028038872345549255,0.052951744395769676,0.4485689190494303,70,14,inf
adaptive_bo_gp_ei,56,0,80,0.0030455400206962123,0.05518641155842815,0.4010438775875689,80,14,inf
adaptive_bo_gp_ei,56,0,90,0.002271053910175077,0.047655575856085056,0.5533594585576658,90,14,inf
adaptive_bo_gp_ei,56,0,100,0.0024164602188363284,0.049157504196575406,0.5247628884196255,100,14,inf
adaptive_bo_gp_ei,56,0,110,0.002133900009927882,0.046194155581933544,0.5803330552622076,110,14,inf
adaptive_bo_gp_ei,56,0,120,0.0026191697314220477,0.05117782460619099,0.48489668971286837,120,14,inf
adaptive_bo_gp_ei,56,0,130,0.0027446730537883054,0.05238962734920249,0.46021437301253265,130,14,inf
adaptive_bo_gp_ei,56,0,140,0.0024351028430672156,0.04934676122165684,0.5210965061540687,140,14,inf
adaptive_bo_gp_ei,56,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
