gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
2TDnnb4wn9rwy3CYZ,40,1.0,7.1,8.32165848854662,-0.9,0.09633057146758205,0.575,0.575,0.625,0.5916666666666666,0.6,0.5916666666666666,0.625,0.0,1.0,0.425,0.15,0.225,0.075,0.2,0.075
6pQRuemJv5faRcZft,135,1.0,7.451851851851852,9.175652161704507,-2.074074074074074,-0.1009436659377319,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,,,0.4444444444444444,0.2,0.2518518518518518,0.11851851851851852,0.25925925925925924,0.08888888888888889
AyHfswaGiu42S5cMi,18,1.0,11.11111111111111,14.907119849998598,2.2222222222222223,-0.15811388300841894,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
CpcpNpmXaYtr3JqsB,114,1.0,10.18421052631579,11.662279877014809,-9.710526315789474,0.08934531255473024,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.06140350877192982,0.10526315789473684,0.0,0.06140350877192982,0.06140350877192982,0.06140350877192982
EZDNBZXqSWEGgM3rB,48,1.0,9.0,10.643855817638018,-8.125,0.1701431598541923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
Fm7uYc98E2b6kcoDE,48,1.0,9.041666666666666,10.833974340010226,-4.25,-0.10276180849178006,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,,,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
FuxWRpzAtR7tRwN5v,112,1.0,7.857142857142857,12.535663410560174,-6.071428571428571,0.16366341767699422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
HyMH2wFdBsGCcERZ7,116,1.0,8.362068965517242,10.106331235145756,-5.120689655172414,-0.12073324366613286,0.7413793103448276,0.7413793103448276,0.75,0.7456896551724138,0.7471264367816091,0.7456896551724138,0.75,0.0,1.0,0.19827586206896552,0.08620689655172414,0.0,0.0,0.19827586206896552,0.08620689655172414
K3BKmGpJcMFNK3TJz,54,1.0,11.851851851851851,15.39600717839002,-5.925925925925926,-0.2685663272412836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
LtQBueHEbRyuNZFPs,135,1.0,7.4148148148148145,9.191380825614914,-4.496296296296296,0.005044214362845302,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,,,0.5185185185185185,0.1037037037037037,0.0,0.0,0.5185185185185185,0.1037037037037037
PPXAxGcBiLKnraZbn,114,1.0,9.947368421052632,11.624988209765762,-8.859649122807017,-0.08089371105923325,0.7894736842105263,0.7894736842105263,0.8070175438596491,0.7929824561403509,0.7953216374269007,0.7929824561403509,0.8070175438596491,0.0,1.0,0.16666666666666666,0.06140350877192982,0.0,0.0,0.16666666666666666,0.06140350877192982
PrfKWppTZdvPhe4oN,116,1.0,7.482758620689655,9.212996816716458,-4.741379310344827,-0.2029237382700455,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,,,0.33620689655172414,0.19827586206896552,0.11206896551724138,0.11206896551724138,0.2413793103448276,0.08620689655172414
R9dXNQiLPqw28reqD,12,1.0,7.333333333333333,8.144527815247077,-2.6666666666666665,-0.4220717906081768,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.25,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666
X4NS6fdfGsJP9Se9b,60,1.0,7.666666666666667,12.382783747337808,-7.0,0.2231003264365799,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.0,1.0,0.23333333333333334,0.15,0.23333333333333334,0.15,0.0,0.0
XX49nw9jHujR2rLX3,192,1.0,8.296875,10.21564364100471,-3.0885416666666665,-0.012811932587716358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
XcwKJ8eiRs6TmysXX,18,1.0,10.166666666666666,10.606601717798213,-3.611111111111111,-0.5574191804112704,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
YQBQFPHF6DmDPGqzD,170,1.0,9.647058823529411,13.890326722960415,-5.411764705882353,0.08252830948661186,0.5294117647058824,0.5294117647058824,0.5352941176470588,0.5323529411764706,0.5333333333333333,0.5323529411764706,0.5352941176470588,0.0,1.0,0.4411764705882353,0.058823529411764705,0.0,0.0,0.4411764705882353,0.058823529411764705
ZH2HEWhT3PjYvZEQ6,56,1.0,8.214285714285714,12.817398889233115,-0.35714285714285715,0.17658381855353666,0.5,0.5,0.5089285714285714,0.5089285714285714,0.5089285714285714,0.505952380952381,0.5178571428571429,0.0,1.0,0.39285714285714285,0.16071428571428573,0.32142857142857145,0.125,0.125,0.07142857142857142
a2PCpqs4NBBS3qsDJ,72,1.0,10.0,14.142135623730951,-6.666666666666667,1.3240182150652116e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
a4xmZQKTBESW8RKkE,40,1.0,7.425,9.139201278011116,-0.075,0.08538567699309917,0.675,0.675,0.675,0.675,0.675,0.675,0.675,,,0.275,0.05,0.0,0.0,0.275,0.05
bCJp3xM9rXfEYftS3,190,1.0,9.631578947368421,11.43862339895662,-8.842105263157896,-0.03228844097423954,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,,,0.005263157894736842,0.08947368421052632,0.005263157894736842,0.08947368421052632,0.0,0.0
bZbAH4FHLEBMsmH25,18,1.0,9.333333333333334,10.893423092245461,-9.333333333333334,0.25762607786864555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
bZeQW3cPKFvjmGLAb,279,1.0,9.67741935483871,13.912166872805049,-7.240143369175628,0.06964460602113785,0.6272401433691757,0.6272401433691757,0.6344086021505376,0.6293309438470728,0.6304659498207885,0.6293309438470728,0.6344086021505376,0.0,1.0,0.3046594982078853,0.08602150537634409,0.0,0.0,0.3046594982078853,0.08602150537634409
d5voYjGQwqiXM2wZB,120,1.0,10.833333333333334,14.719601443879744,-5.833333333333333,-0.06707327859517037,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,,,0.5916666666666667,0.125,0.5916666666666667,0.125,0.0,0.0
gjCPZyem7WSjeD3JL,24,1.0,12.5,15.811388300841896,-0.8333333333333334,-0.2508726030021272,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.375,0.125,0.25,0.08333333333333333,0.20833333333333334,0.08333333333333333
gucxYCpGb5Z3d39ya,92,1.0,10.869565217391305,14.744195615489714,-9.565217391304348,-0.06371665068873962,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,,,0.05434782608695652,0.09782608695652174,0.05434782608695652,0.09782608695652174,0.0,0.0
hoYh5A3kzJp7czidB,92,1.0,10.0,14.142135623730951,-1.3043478260869565,-0.0033479010674897017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
hqoPbc8aJ4afe2iWA,150,1.0,10.4,14.422205101855956,-4.266666666666667,-0.04422777974034759,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,,,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.0
jhp4bSLQXoeqJXPiv,302,1.0,10.463576158940397,14.466220072251353,-9.139072847682119,-0.06384301224326634,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,,,0.08609271523178808,0.19536423841059603,0.06291390728476821,0.11589403973509933,0.023178807947019868,0.09271523178807947
kf8QF2MCDs5kJhToE,156,1.0,10.275641025641026,11.882706676036312,-9.596153846153847,-0.0531310390122123,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,,,0.03205128205128205,0.16666666666666666,0.019230769230769232,0.08974358974358974,0.01282051282051282,0.08333333333333333
qY5ZnasWiD2prFpH6,259,1.0,9.38996138996139,11.209827458985783,-8.664092664092664,0.03289796233253472,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,,,0.19305019305019305,0.16988416988416988,0.04633204633204633,0.07722007722007722,0.15057915057915058,0.09652509652509653
qyhbsXkjZiMc28EAG,60,1.0,11.0,14.832396974191326,-11.0,0.11384690004585048,0.95,0.95,0.95,0.95,0.95,0.95,0.95,,,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.0
s5axam9Cst4RggTRH,56,1.0,8.571428571428571,13.093073414159543,-3.5714285714285716,0.17080336405875965,0.39285714285714285,0.39285714285714285,0.4107142857142857,0.39583333333333337,0.3979591836734694,0.39583333333333337,0.4107142857142857,0.0,1.0,0.5714285714285714,0.08928571428571429,0.0,0.0,0.5714285714285714,0.08928571428571429
