roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
1,325,1.0,8.396923076923077,11.555218601267434,-3.9476923076923076,0.018860598097341766,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,,,0.21846153846153846,0.10153846153846154,0.07076923076923076,0.055384615384615386,0.15076923076923077,0.04923076923076923
2,325,1.0,8.455384615384615,11.622789285246066,-4.6461538461538465,0.06932957489241305,0.68,0.68,0.683076923076923,0.6815384615384615,0.6820512820512821,0.6815384615384615,0.683076923076923,1.0,0.5,0.28,0.07692307692307693,0.11692307692307692,0.033846153846153845,0.17846153846153845,0.043076923076923075
3,313,1.0,9.31629392971246,12.354456194403092,-4.805111821086262,-0.0555295773891785,0.6421725239616614,0.6421725239616614,0.645367412140575,0.6437699680511182,0.6443024494142705,0.6437699680511182,0.645367412140575,0.0,1.0,0.28115015974440893,0.09904153354632587,0.12140575079872204,0.06070287539936102,0.1853035143769968,0.038338658146964855
4,312,1.0,9.746794871794872,12.795106235969422,-6.342948717948718,-0.05294585395468918,0.7115384615384616,0.7115384615384616,0.717948717948718,0.7142094017094016,0.7152777777777778,0.7142094017094016,0.717948717948718,0.0,1.0,0.22115384615384615,0.09615384615384616,0.09615384615384616,0.04807692307692308,0.13141025641025642,0.05448717948717949
5,310,1.0,9.635483870967741,12.478239123085567,-5.422580645161291,-0.04678145452306665,0.7096774193548387,0.7096774193548387,0.7129032258064516,0.7100806451612903,0.7103942652329749,0.7100806451612903,0.7129032258064516,1.0,0.0,0.21935483870967742,0.0967741935483871,0.0967741935483871,0.035483870967741936,0.12903225806451613,0.06451612903225806
6,310,1.0,10.07741935483871,12.99354678540529,-5.580645161290323,-0.1340713552688258,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.0,1.0,0.20967741935483872,0.08387096774193549,0.1032258064516129,0.04838709677419355,0.10967741935483871,0.035483870967741936
7,276,1.0,9.423913043478262,12.446261297669073,-5.844202898550725,-0.0016213257041242841,0.6739130434782609,0.6739130434782609,0.677536231884058,0.6748188405797102,0.6753623188405797,0.6748188405797102,0.677536231884058,0.0,1.0,0.23550724637681159,0.12318840579710146,0.06884057971014493,0.050724637681159424,0.17028985507246377,0.07246376811594203
8,276,1.0,8.27536231884058,11.497636808227725,-4.6231884057971016,0.10659331466421408,0.7210144927536232,0.7210144927536232,0.730072463768116,0.723792270531401,0.7245200451722191,0.7231884057971015,0.7318840579710145,0.0,1.0,0.2246376811594203,0.08695652173913043,0.08333333333333333,0.04710144927536232,0.14492753623188406,0.04710144927536232
9,262,1.0,8.729007633587786,11.74880211532385,-5.248091603053435,0.09145239376496687,0.7061068702290076,0.7061068702290076,0.7137404580152672,0.7092875318066157,0.7105597964376591,0.7092875318066157,0.7137404580152672,0.0,1.0,0.22519083969465647,0.09923664122137404,0.10687022900763359,0.04198473282442748,0.12213740458015267,0.061068702290076333
10,232,1.0,9.650862068965518,12.63223162636234,-6.357758620689655,-0.01892525014693173,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,,,0.16810344827586207,0.09482758620689655,0.08189655172413793,0.06465517241379311,0.08620689655172414,0.03017241379310345
