baseline,k,num_games,contribution_rate_mae_mean,contribution_rate_mae_se,future_normalized_efficiency_abs_error_mean,future_normalized_efficiency_abs_error_se,punish_target_f1_mean,punish_target_f1_se,reward_target_f1_mean,reward_target_f1_se
compact_observer_llm,1,28,0.30155985737515095,0.036473219467845916,0.26236926326533627,0.040384245473280844,0.5060655699743426,0.09511626670090494,0.5850914953099183,0.08358073845382034
ewma,1,28,0.2770209663032612,0.024619130822782782,0.21162156068917887,0.030060581583573418,0.5380147287625765,0.09551585597980729,0.5774753623048122,0.08360689058617879
persistence,1,28,0.2770209663032612,0.024619130822782782,0.21162156068917887,0.030060581583573418,0.5427380725147474,0.09461525973671671,0.6004768413410088,0.08139538453938626
within_game_ar,1,28,0.2770209663032612,0.024619130822782782,0.21162156068917887,0.030060581583573418,0.5380147287625765,0.09551585597980729,0.5774753623048122,0.08360689058617879
compact_observer_llm,3,28,0.22380463421915028,0.02983360274547618,0.12458668541993831,0.025799888097894828,0.5915969735859417,0.08608125297620958,0.5702396553820104,0.0852750316411646
ewma,3,28,0.22293700122546117,0.02498796556653187,0.10867286009234411,0.01624858990999369,0.6522894642622638,0.08617062655022406,0.5801370104000831,0.08344492844375741
persistence,3,28,0.20887824566445107,0.02872820882324216,0.09287865458532099,0.01821423632635656,0.6491588162287358,0.08645898531112921,0.58515812844576,0.08365456465823921
within_game_ar,3,28,0.227122874987489,0.026596462431392787,0.10264575578934061,0.018252622468945642,0.6473664489525645,0.08702368704726007,0.5788975223865576,0.08376027405929172
compact_observer_llm,5,27,0.2057481625208233,0.026084761830954623,0.14456377607254625,0.030158744862278025,0.609865443484374,0.08860419192936121,0.5967898814185825,0.08292403568909358
ewma,5,27,0.1802146322650708,0.023775632333048146,0.10199500201128008,0.018848477199139835,0.6981271423127374,0.08132160021685268,0.5900405333003922,0.08545111800723632
persistence,5,27,0.16935988837213248,0.02637269088860061,0.11657692210039489,0.021863176177137417,0.6937506732779745,0.08148208923446891,0.593516777678358,0.08541918696952269
within_game_ar,5,27,0.21820935126033802,0.02937961563459494,0.12345415310047778,0.024677143842148922,0.6882981647383813,0.0826750589408711,0.5773193423610264,0.08639808570094862
compact_observer_llm,8,28,0.1550735164045784,0.02683690162230203,0.10801148838036645,0.027552093107384962,0.6187547009131392,0.085456582894872,0.6148519195877504,0.08036181242478688
ewma,8,28,0.1680699940027947,0.024268363587493093,0.0930431012135414,0.01737968288897454,0.7014525633693902,0.08184164442451043,0.6048454982255659,0.08150335002828174
persistence,8,28,0.1503997360200367,0.02627052417525403,0.07959247311581108,0.016574920430842684,0.7037935708650368,0.08109095431174261,0.6292788449240544,0.08075738635793528
within_game_ar,8,28,0.1679611634710319,0.02723254669826736,0.11692043636914153,0.01652950124434288,0.7020682910513418,0.08166555096915484,0.6013303899953346,0.0820106681512068
