baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
ewma,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.041914682539684,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.15922619047619047,0.13824289405684753,0.1479944674965422,0.7423115079365079,0.7398313492063492,0.0379746835443038,0.0096,0.01532567049808429,0.17537942664418213,0.22535211267605634,0.19724988146040778,0.9079861111111112,0.8668154761904762,0.5514018691588785,0.6666666666666666,0.5480769230769231,293.60714285714283,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
persistence,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.114335317460316,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.18260292164674635,0.1776485788113695,0.18009168303863787,0.7465277777777778,0.7425595238095238,0.07027027027027027,0.0208,0.03209876543209876,0.198334595003785,0.2838569880823402,0.23351158645276293,0.9079861111111112,0.8668154761904762,0.4763636363636364,0.07692307692307693,0.4961832061068702,294.6468253968254,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
within_game_ar,1,28,476,4032,5.914930555555555,0.2957465277777777,0.5163690476190477,20.041914682539684,151.03151260504202,0.2243341347072112,0.2243341347072112,36.640756302521005,0.19977977501729438,0.15922619047619047,0.13824289405684753,0.1479944674965422,0.7423115079365079,0.7398313492063492,0.0379746835443038,0.0096,0.01532567049808429,0.17537942664418213,0.22535211267605634,0.19724988146040778,0.9079861111111112,0.8668154761904762,0.5514018691588785,0.6666666666666666,0.5480769230769231,293.60714285714283,0.7220516004062345,0.7046491295589734,0.2116215606891789,0.7220516004062345,0.7046491295589734,0.2116215606891789
ewma,3,28,420,3528,4.432256235827665,0.2216128117913832,0.5119047619047619,12.380668934240363,74.66904761904762,0.15684489904527754,0.15684489904527754,21.821428571428573,0.1363169903926483,0.18159806295399517,0.23273855702094648,0.20401224073444407,0.7242063492063492,0.7225056689342404,0.1511627906976744,0.21224489795918366,0.1765704584040747,0.2033195020746888,0.2453066332916145,0.22234826999432786,0.8988095238095238,0.8849206349206349,0.9466666666666667,1.7211538461538463,0.5357142857142857,138.1468253968254,0.7246885649294962,0.6814832826807365,0.10867286009234418,0.7246885649294962,0.6814832826807365,0.10867286009234418
persistence,3,28,420,3528,3.981575963718821,0.19907879818594104,0.6791383219954649,11.062074829931973,62.792857142857144,0.14421468026436032,0.14421468026436032,18.95952380952381,0.12388399283465074,0.1706896551724138,0.230411171450737,0.19610432485968965,0.7406462585034014,0.73781179138322,0.13287671232876713,0.19795918367346937,0.15901639344262294,0.19801980198019803,0.2503128911138924,0.2211166390270868,0.905045351473923,0.895124716553288,0.9057239057239057,1.6185567010309279,0.56,124.08333333333333,0.7246885649294962,0.7022509439650976,0.09287865458532105,0.7246885649294962,0.7022509439650976,0.09287865458532105
within_game_ar,3,28,420,3528,4.378684807256236,0.21893424036281178,0.6556122448979592,11.96797052154195,65.8452380952381,0.15439521857583025,0.15439521857583025,20.952380952380953,0.13634888904954695,0.1773274224192527,0.21722265321955003,0.19525801952580193,0.7239229024943311,0.7219387755102041,0.13963963963963963,0.18979591836734694,0.16089965397923878,0.20481927710843373,0.23404255319148937,0.21845794392523363,0.8988095238095238,0.8849206349206349,0.775,0.967741935483871,0.679144385026738,129.61507936507937,0.7246885649294962,0.6963767193408046,0.10264575578934067,0.7246885649294962,0.6963767193408046,0.10264575578934067
ewma,5,27,346,2952,3.4088753387533877,0.17044376693766936,0.532520325203252,11.115176151761517,71.30057803468208,0.14207838985109297,0.14207838985109297,19.557803468208093,0.1192588128836988,0.23904603438713257,0.42379547689282204,0.3056737588652482,0.7195121951219512,0.7130758807588076,0.26424870466321243,0.42265193370165743,0.3251859723698193,0.22712418300653595,0.42442748091603055,0.29590207557211284,0.9183604336043361,0.8736449864498645,2.0765661252900234,5.091503267973856,0.4172661870503597,106.33064516129032,0.72076203017087,0.6883809036766166,0.10199500201128012,0.72076203017087,0.6883809036766166,0.10199500201128012
persistence,5,27,346,2952,3.080962059620596,0.1540481029810298,0.7303523035230353,10.813685636856368,66.1907514450867,0.1405408202460014,0.1405408202460014,17.442196531791907,0.10833483741311926,0.22636363636363635,0.4896755162241888,0.30960522225676096,0.7439024390243902,0.7354336043360433,0.2262295081967213,0.3812154696132597,0.28395061728395066,0.22641509433962265,0.549618320610687,0.3207126948775056,0.9176829268292683,0.8888888888888888,1.8072289156626506,5.826086956521739,0.26666666666666666,108.49193548387096,0.72076203017087,0.6989441460131843,0.11657692210039494,0.72076203017087,0.6989441460131843,0.11657692210039494
within_game_ar,5,27,346,2952,4.1236449864498645,0.2061822493224932,0.6670054200542005,12.20968834688347,75.24566473988439,0.16776454992637632,0.16776454992637632,23.332369942196532,0.14782714588550078,0.20820760410380204,0.3392330383480826,0.2580403889304413,0.717140921409214,0.7113821138211383,0.1963302752293578,0.2955801104972376,0.23594266813671447,0.21402877697841727,0.36335877862595417,0.2693831352574985,0.9183604336043361,0.8736449864498645,0.6405797101449275,0.8691588785046729,0.5378151260504201,113.89112903225806,0.72076203017087,0.694597052097696,0.12345415310047782,0.72076203017087,0.694597052097696,0.12345415310047782
ewma,8,28,280,2268,3.2111992945326278,0.1605599647266314,0.5648148148148148,10.225749559082892,59.392857142857146,0.12420802857625332,0.12420802857625332,16.582142857142856,0.10222696163485638,0.17145505097312327,0.30130293159609123,0.21854695806261076,0.7486772486772487,0.7442680776014109,0.1760299625468165,0.22596153846153846,0.19789473684210526,0.16995073891625614,0.3399014778325123,0.22660098522167485,0.9259259259259259,0.8822751322751323,1.0162162162162163,1.6595744680851063,0.7971014492753623,74.88095238095238,0.7229343560386675,0.7311062408154515,0.09304310121354142,0.7229343560386675,0.7311062408154515,0.09304310121354142
