baseline,k,num_games,contribution_rate_mae,total_contribution_rate_mae,round_normalized_efficiency_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
compact_observer_llm,1,28,0.28613591269841265,0.2336773831496161,0.2764864002881175,0.26236926326533627,0.02481389578163772,0.16233766233766236
ewma,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.01532567049808429,0.19724988146040778
persistence,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.03209876543209876,0.23351158645276293
within_game_ar,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.01532567049808429,0.19724988146040778
compact_observer_llm,3,28,0.1980017006802721,0.1439618698187777,0.16992473716266673,0.12458668541993835,0.17218543046357612,0.18886539816772377
ewma,3,28,0.2216128117913832,0.1363169903926483,0.15684489904527754,0.10867286009234418,0.1765704584040747,0.22234826999432786
persistence,3,28,0.19907879818594104,0.12388399283465074,0.14421468026436032,0.09287865458532105,0.15901639344262294,0.2211166390270868
within_game_ar,3,28,0.21893424036281178,0.13634888904954695,0.15439521857583025,0.10264575578934067,0.16089965397923878,0.21845794392523363
compact_observer_llm,5,27,0.1939532520325203,0.1387286698571685,0.17046997121843024,0.14456377607254628,0.20221606648199444,0.3259803921568627
ewma,5,27,0.17044376693766936,0.1192588128836988,0.14207838985109297,0.10199500201128012,0.3251859723698193,0.29590207557211284
persistence,5,27,0.1540481029810298,0.10833483741311926,0.1405408202460014,0.11657692210039494,0.28395061728395066,0.3207126948775056
within_game_ar,5,27,0.2061822493224932,0.14782714588550078,0.16776454992637632,0.12345415310047782,0.23594266813671447,0.2693831352574985
compact_observer_llm,8,28,0.15127865961199297,0.10600514206188548,0.14032198507637844,0.10801148838036646,0.26277372262773724,0.20089571337172107
ewma,8,28,0.1605599647266314,0.10222696163485638,0.12420802857625332,0.09304310121354142,0.19789473684210526,0.22660098522167485
persistence,8,28,0.1402557319223986,0.08677480962020435,0.10917995679785994,0.07959247311581112,0.22707423580786026,0.26051112943116245
within_game_ar,8,28,0.14933862433862435,0.10573864950838635,0.13394706324283182,0.11692043636914155,0.20960698689956334,0.22113022113022113
