Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,23,QZDRtruXMKGBjAmN8,0,"ZdvbT9vLrXxM3ttAE,C5E2bHdwZw6qKNWhu,mvdoQeN9fGw3jT5A7,Hng4daDCcQ7eyZH3L",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460736885.0,50.0,90.0,23.0,1720460846647.0
,24,SifjaBg6z7TGyxjkp,1,"SyEPLqgy3iuim8kwi,SRQFnxvAMxGKd73CC,vQohaZAv66DcJa8rK",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460847049.0,55.0,99.0,25.0,1720460896729.0
,25,Pz3ZnxPEBrAfKaHiH,2,"8aNdSFtJyxnBQGKGd,B2wTwYotijGJbxBQS,8ePcn2B9msm9pxxnP",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460897375.0,60.0,108.0,27.0,1720460940196.0
,26,7d7HGefScykN6Cv85,3,"sSGJCkNs9MecRDKSB,RmWxo2hqnKfomGZJ7,kZkiTwZktvmCoaWeA",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460940591.0,72.0,130.0,33.0,1720460968473.0
,27,srKpjvRjbxDfJNP48,4,"DrCKbsjZDPn2BikYm,aivPLkw2KAj8tqGXR,fcFiEsJzKLakt6N2K",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460969260.0,70.0,126.0,32.0,1720461004433.0
,28,QnLSZ5FKrznqZhmGj,5,"cpurbue8YQGzhMFA2,dsFjjTqZBDTLK2Qtw,Y33oggupkAKfGPTnM",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461004910.0,70.0,126.0,32.0,1720461090516.0
,29,G3KqAs4hcieLWFfyj,6,"iLCeuX5ctQfjXg8Ay,C42Re5PN3g7pjFsvw,9yNH5xQfTTEMp9sZX",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461091537.0,80.0,144.0,36.0,1720461129580.0
,30,G2rLeeHNtnKxCPsJb,7,"PFBPofG43SiAWqo9a,vbrDyjRQEwnA9W2Mc,4pnjABzQrQuwHq8NK",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461130308.0,70.0,126.0,32.0,1720461184612.0
,31,bqdCsaGTTieTTcJ29,8,"ao5REqgkN2qcy4wzx,RRCo5Y9SmNnY6vSog,ffRZsNBaHb4Wwo6Ys",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461185322.0,70.0,126.0,32.0,1720461260248.0
,32,Tq5DifsSm2ZTM7Gmf,9,"tpR4Tibbh4Ni9yW2w,6DxqWrqvX2QhgPaz8,8tuK4X6CPjdA9uRJM",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461260944.0,75.0,135.0,34.0,1720461317561.0
,33,ecR83yNLQQLrCnqqW,10,"Lrm8enYyjDjhJ3vTd,Zqaffwr5XKEBPZr5T,dPJkshjPuw3Wtgxjf",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461317999.0,75.0,135.0,34.0,1720461373461.0
,34,aRQdFHTGfJkrywJYc,11,"Pjh5vSr7ncDpP8Y5t,ujKoWwdYWGCFAbqar,DubXRQ3ndMxArywjD",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461373940.0,75.0,135.0,34.0,1720461462262.0
,35,v45qpsknXfderK4po,12,"sdXQ28qtT5k4LYiyq,EQxj2FdQSDwFso2Tb,eowGzWj8P8R9ZNy4P",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461462813.0,60.0,108.0,27.0,1720461507324.0
,36,QMFD8CFnKzKGaoHaJ,13,"4ej6qsYWyLd2cTChw,QbDRqEkswbnmthtyB,SQ7QGSGnwpSHc5EZu",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461507727.0,65.0,117.0,29.0,1720461555690.0
,37,i58FkXyfcXpx9NLKP,14,"MrSKvJiSr3bSPZuRB,Nt6DTgLXvqgaEdunh,gmxZwYhsAmXrbYQeY",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461556059.0,60.0,108.0,27.0,1720461623837.0
,38,9NvoseXZ58tZmAvja,15,"Mr4oe3XaeNse2DTEy,rTwx7EnfyNrgAgt28,dhGYJotssmTerqrhc",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461624337.0,70.0,126.0,32.0,1720461683776.0
,39,atRtXgpuRXGsNuzsS,16,"TuYgSvMCiRo8w5vsC,9vbGdMQZcrcZfRi8K,nM7C8iZPq92xgiBic",HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461684225.0,60.0,108.0,27.0,1720461718038.0
