Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1,awTsErnnMr4Y7DZzM,,2024-07-08T17:44:26Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.726Z""}",duck,2.0,954.0,1720000000000.0,1720000000000.0,0.0,,True
,2,eBguTGcQ3PNQPohwS,,2024-07-08T17:43:18Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.804Z""}",duck,2.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,4,29dwty4mmFWvpCrRg,,2024-07-08T17:43:26Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.455Z""}",sloth,0.0,970.0,1720000000000.0,1720000000000.0,0.0,,True
,6,kAkyzKmHXEdKoofNd,,2024-07-08T17:43:24Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.619Z""}",duck,2.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,7,4fjC2ynzM4BFgDvDm,,2024-07-08T17:45:05Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.094Z""}",sloth,0.0,992.0,1720000000000.0,1720000000000.0,0.0,,True
,8,2WTGWWzyZ9CQz8Q7k,,2024-07-08T17:45:13Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.657Z""}",gorilla,1.0,283.0,1720000000000.0,1720000000000.0,0.0,,True
,10,pTvRqvGbQdw7Wc2Df,,2024-07-08T17:44:48Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.053Z""}",chicken,3.0,1015.0,1720000000000.0,1720000000000.0,0.0,,True
,11,GEyMhhWadGSbExpkn,,2024-07-08T17:42:59Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.915Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,12,kFQtWSexuuCf96mvk,,2024-07-08T17:46:31Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.047Z""}",duck,2.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
,15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,18,iXozNqjmhzkvdZ8qj,,2024-07-08T17:46:29Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:57:11.564Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,22,r4B5ZePg6gKurwqBP,,2024-07-08T17:56:55Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:35Z,"{""at"":""2024-07-08T17:40:35.506Z""}",chicken,3.0,321.0,1720000000000.0,1720000000000.0,0.0,,True
,28,2L7MAEZXcADwfFCmg,,2024-07-08T17:46:12Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.990Z""}",sloth,0.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,59,guSKJtpYCPStXzT5k,,2024-07-08T17:49:44Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:44:05Z,"{""at"":""2024-07-08T17:52:47.288Z""}",chicken,3.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,64,MYyGrjvzKF4mEdc2M,,2024-07-08T17:56:44Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:48:33Z,"{""at"":""2024-07-08T17:48:35.943Z""}",sloth,0.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2.0,901.0,1720000000000.0,1720000000000.0,0.0,,True
,79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0.0,850.0,1720000000000.0,1720000000000.0,0.0,,True
,80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3.0,796.0,1720000000000.0,1720000000000.0,0.0,,True
,98,rSjurKMcsqZBMrxPN,,2024-07-08T18:31:19Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.703Z""}",duck,2.0,305.0,1720000000000.0,1720000000000.0,0.0,,True
,106,yT2mLvvxJnP2vxeqC,,2024-07-08T18:31:52Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.562Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,110,FKZGtvYJYdixMkM2k,,2024-07-08T18:29:38Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T18:25:18.160Z""}",sloth,0.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1.0,960.0,1720000000000.0,1720000000000.0,0.0,,True
,120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1.0,1133.0,1720000000000.0,1720000000000.0,0.0,,True
,133,W4tQvuGE84wfPyEkd,,2024-07-08T18:37:21Z,,,ExitSurvey,2024-07-08T18:43:09Z,finished,,,,2024-07-08T18:34:35Z,"{""at"":""2024-07-08T18:34:35.623Z""}",gorilla,1.0,347.0,1720000000000.0,1720000000000.0,0.0,,True
,152,emkJD85rvK6K2GkH7,,2024-07-08T19:21:33Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.096Z""}",duck,2.0,291.0,1720000000000.0,1720000000000.0,0.0,,True
,158,WMfQf2Ys5Z4H5yZFv,,2024-07-08T19:18:35Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.767Z""}",sloth,0.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,163,r4yEcwuLKEtDvoXDW,,2024-07-08T19:19:01Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.039Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,168,WtFbWAsiA4sm7HiZG,,2024-07-08T19:18:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.106Z""}",gorilla,1.0,317.0,1720000000000.0,1720000000000.0,0.0,,True
,169,4kmkRzrfBecFnQuTG,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.067Z""}",sloth,0.0,896.0,1720000000000.0,1720000000000.0,0.0,,True
,172,zfG6QXcrnB4Mt37wy,,2024-07-08T19:21:43Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.350Z""}",chicken,3.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,174,KFyryhiLQLraXprbX,,2024-07-08T19:17:59Z,,,ExitSurvey,2024-07-08T19:28:30Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:14.668Z""}",sloth,0.0,307.0,1720000000000.0,1720000000000.0,0.0,,True
,177,rrC4f648tx7HjuAZw,,2024-07-08T19:18:56Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:15:16.264Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,0.0,,True
,179,qJQufuFAngzsJG29E,,2024-07-08T19:22:48Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:47:42.596Z""}",duck,2.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,187,dvnCRnEjsQuMs3XwN,,2024-07-08T19:18:47Z,,,ExitSurvey,2024-07-08T19:28:31Z,finished,,,,2024-07-08T19:15:59Z,"{""at"":""2024-07-08T19:15:59.458Z""}",gorilla,1.0,364.0,1720000000000.0,1720000000000.0,0.0,,True
,190,NfoHLrN8CQ8RyWyQi,,2024-07-08T19:26:14Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:20:49Z,"{""at"":""2024-07-08T19:20:49.713Z""}",gorilla,1.0,569.0,1720000000000.0,1720000000000.0,0.0,,True
,205,baFqJ7i5Wwb9XyfPZ,,2024-07-08T20:05:29Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:09.017Z""}",duck,2.0,276.0,1720000000000.0,1720000000000.0,0.0,,True
,212,jJxiXXkyttKpkGwzG,,2024-07-08T20:04:56Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:09.762Z""}",chicken,3.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,215,GQYoaqGztmyYPno6P,,2024-07-08T20:09:15Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.075Z""}",sloth,0.0,377.0,1720000000000.0,1720000000000.0,0.0,,True
,220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3.0,894.0,1720000000000.0,1720000000000.0,0.0,,True
,221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,0.0,,True
,229,Zzjqs878nNKuuAQih,,2024-07-08T20:06:08Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.354Z""}",gorilla,1.0,250.0,1720000000000.0,1720000000000.0,0.0,,True
,230,qp4mzH3m9oKgweeNh,,2024-07-08T20:06:30Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.581Z""}",chicken,3.0,405.0,1720000000000.0,1720000000000.0,0.0,,True
,231,Fto95YnQ6d4n8kceA,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.805Z""}",duck,2.0,842.0,1720000000000.0,1720000000000.0,0.0,,True
,232,eTjfttynuixargR9E,,2024-07-08T20:07:30Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.816Z""}",duck,2.0,502.0,1720000000000.0,1720000000000.0,0.0,,True
,239,JJ6b8AfvbxaeJg7bg,,2024-07-08T20:07:47Z,,,ExitSurvey,2024-07-08T20:17:14Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.873Z""}",sloth,0.0,239.0,1720000000000.0,1720000000000.0,0.0,,True
,251,6gNdr3cQCuSet5Jtx,,2024-07-08T20:06:19Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:30:02.376Z""}",gorilla,1.0,973.0,1720000000000.0,1720000000000.0,0.0,,True
,256,T3vJ9CcfhuZcedcAh,,2024-07-08T20:05:20Z,,,ExitSurvey,2024-07-08T20:16:20Z,finished,,,,2024-07-08T20:02:29Z,"{""at"":""2024-07-08T20:17:04.560Z""}",gorilla,1.0,371.0,1720000000000.0,1720000000000.0,0.0,,True
,284,Fu6mNmKsDz8iz5tRF,,2024-07-09T15:26:29Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.790Z""}",duck,2.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,286,2tgTva8u2A2fmktYj,,2024-07-09T15:23:35Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.935Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,288,ASvydLrfqBuhCjCc7,,2024-07-09T15:27:06Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.580Z""}",gorilla,1.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,289,bMCiF3L83HtJNfg8M,,2024-07-09T15:22:37Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.267Z""}",dog,4.0,768.0,1720000000000.0,1720000000000.0,0.0,,True
,290,TxbDbvSY8LHEDphcy,,2024-07-09T15:23:29Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:32:05.968Z""}",chicken,3.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,292,2u7Wenp8zRRnkBKZG,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.727Z""}",sloth,0.0,386.0,1720000000000.0,1720000000000.0,0.0,,True
,294,8cwszEeJWsgDKekDh,,2024-07-09T15:23:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T16:53:20.797Z""}",sloth,0.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,295,omPbSzzjE89urYEz6,,2024-07-09T15:26:39Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.852Z""}",parrot,5.0,286.0,1720000000000.0,1720000000000.0,0.0,,True
,297,iJ7pYLNGcpGNGwxCt,,2024-07-09T15:24:07Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:07Z,"{""at"":""2024-07-09T18:03:23.243Z""}",duck,2.0,1940.0,1720000000000.0,1720000000000.0,0.0,,True
,299,tGJM7cTF9n3MnyYZF,,2024-07-09T15:27:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:14Z,"{""at"":""2024-07-09T15:20:15.193Z""}",owl,8.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,300,raPYsYTFbi6mhAk99,,2024-07-09T15:23:52Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:16Z,"{""at"":""2024-07-09T15:37:02.216Z""}",moose,6.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,301,R35p3dQhLXYRopYye,,2024-07-09T15:23:33Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:18Z,"{""at"":""2024-07-09T15:32:20.616Z""}",duck,2.0,476.0,1720000000000.0,1720000000000.0,0.0,,True
,304,ymXfYFFemyH4mGQ6C,,2024-07-09T15:25:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:22Z,"{""at"":""2024-07-09T15:20:22.775Z""}",parrot,5.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,305,REhHGys4jmwfXcJ5K,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:28Z,"{""at"":""2024-07-09T15:20:28.272Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
,308,AdWDPQG4FPTmexdL2,,2024-07-09T15:24:08Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:39Z,"{""at"":""2024-07-09T15:20:39.852Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,310,JPyzFemefexGt4T8i,,2024-07-09T15:31:12Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:45Z,"{""at"":""2024-07-09T15:20:45.694Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,314,9hzj3rNkLWRRJDYC6,,2024-07-09T15:25:38Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:52Z,"{""at"":""2024-07-09T15:20:52.497Z""}",sloth,0.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,316,xcTSLnbCsuEunEhZd,,2024-07-09T15:24:09Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:20:54Z,"{""at"":""2024-07-09T15:20:54.879Z""}",chick,9.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,318,dpfdeWsJSP2QrK8X2,,2024-07-09T15:25:55Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:00Z,"{""at"":""2024-07-09T15:21:00.715Z""}",parrot,5.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,321,pJcg6NEPjARBJdAh6,,2024-07-09T15:24:42Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:04Z,"{""at"":""2024-07-09T15:21:05.268Z""}",dog,4.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,324,MqKJSuaxtaZKGHppD,,2024-07-09T15:24:15Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:17.234Z""}",gorilla,1.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,327,SXzM9MC9eh3zSXSbm,,2024-07-09T15:27:43Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:33Z,"{""at"":""2024-07-09T15:21:33.439Z""}",dog,4.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,328,Rrvg3QMM4QENGfd5c,,2024-07-09T15:25:49Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:36Z,"{""at"":""2024-07-09T15:21:36.293Z""}",chicken,3.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
,329,T9gFicChrXQ3BHHKw,,2024-07-09T15:26:34Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:37Z,"{""at"":""2024-07-09T15:21:38.057Z""}",parrot,5.0,334.0,1720000000000.0,1720000000000.0,0.0,,True
,330,n6ocWx6zvY7CktNHP,,2024-07-09T15:26:45Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:40Z,"{""at"":""2024-07-09T15:21:40.469Z""}",chicken,3.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,332,QaqtzWP96qKJN5Lar,,2024-07-09T15:26:44Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T18:58:27.210Z""}",duck,2.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,336,sBYgsSQhNKP4Ce9Ni,,2024-07-09T15:28:16Z,,,ExitSurvey,2024-07-09T15:36:17Z,finished,,,,2024-07-09T15:22:15Z,"{""at"":""2024-07-09T15:22:15.293Z""}",rabbit,7.0,748.0,1720000000000.0,1720000000000.0,0.0,,True
,339,zwvw59x5uhvhryCf9,,2024-07-09T15:28:41Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:22:49Z,"{""at"":""2024-07-09T15:22:49.901Z""}",moose,6.0,292.0,1720000000000.0,1720000000000.0,0.0,,True
,340,gjXvE7yWtSvdf57i4,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:23:01Z,"{""at"":""2024-07-09T15:23:01.267Z""}",gorilla,1.0,1929.0,1720000000000.0,1720000000000.0,0.0,,True
