simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000250,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}",A,A,1,0.6474466390346325,0.6676166603431287,0.11249999999999985,0.03750000000000017,0.0007554068486674143,0.6666666666666647,66.66666666666647
simbenchpop_000251,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.621875, ""B"": 0.378125}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6631387578644607,0.6108643020548935,0.19999999999999998,0.32187499999999997,0.053090780775187224,-0.609375,-60.9375
simbenchpop_000252,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6453125, ""B"": 0.3546875}","{""A"": 0.44999999999999996, ""B"": 0.55}",A,B,0,0.6503001921956162,0.6881388137135884,0.050000000000000044,0.19531250000000003,0.019378538860613734,-2.906249999999997,-290.6249999999997
simbenchpop_000253,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6265625, ""B"": 0.3734375}","{""A"": 0.3294117647058823, ""B"": 0.6705882352941177}",A,B,0,0.6607598618825217,0.6337612735317861,0.1705882352941177,0.29715073529411773,0.044917166852998194,-0.7419181034482758,-74.19181034482759
simbenchpop_000254,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6390625, ""B"": 0.3609375}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6539556920536547,0.6676166603431286,0.11250000000000004,0.2515625,0.03200817966138659,-1.2361111111111103,-123.61111111111103
simbenchpop_000255,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.653125, ""B"": 0.346875}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6454906488990391,0.167944147734173,0.45999999999999996,0.306875,0.08445176195074082,0.33288043478260865,33.28804347826087
simbenchpop_000256,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64453125, ""B"": 0.35546875}","{""A"": 0.5199999999999998, ""B"": 0.4800000000000002}",A,A,1,0.6507664355474174,0.6923469670899615,0.019999999999999796,0.1245312500000002,0.00799347430900885,-5.226562500000074,-522.6562500000074
simbenchpop_000257,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6437499999999999, ""B"": 0.35625}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6512300148949404,0.5455945739691843,0.2647058823529411,0.40845588235294106,0.08740178097674149,-0.5430555555555554,-54.30555555555554
simbenchpop_000258,SimBenchPop,Choices13k,33,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.64609375, ""B"": 0.35390625}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6498312822039698,0.6909233093138181,0.033333333333333354,0.11276041666666667,0.006585342291252953,-2.382812499999998,-238.28124999999977
simbenchpop_000259,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6484375, ""B"": 0.3515625}","{""A"": 0.3866666666666667, ""B"": 0.6133333333333333}",A,B,0,0.6484085257416328,0.6672336694282288,0.11333333333333329,0.2617708333333333,0.034709805106457,-1.3097426470588243,-130.97426470588243
simbenchpop_000260,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6474466390346325,0.6108643020548935,0.19999999999999998,0.04999999999999996,0.0014255578412517757,0.7500000000000002,75.00000000000003
