custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k1,WxHesP9kqtYXogDbi,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k1,EZDNBZXqSWEGgM3rB,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k1,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k1,DzCRjHQttCBN587JL,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k1,KeCNqo8rknDTPRXCN,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k1,3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k1,2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k1,Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k1,a4xmZQKTBESW8RKkE,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k1,jvD9GfjCgL4JoEaMq,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k1,75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k1,kHhnJLhpnpMrt2amS,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k1,gixvAJagenLR4bZqY,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k1,5CF98timgPxWv28MK,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k1,TvaK7RsiSd758hAmp,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k1,TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k1,dakGThnA5puHNGNmR,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k1,privie8F5995NBXnB,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
