custom_id,k,estimated_input_tokens
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,1,618
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,1,621
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,1,610
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,1,662
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,1,629
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,1,405
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k1,1,651
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,1,558
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k1,1,405
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k1,1,433
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k1,1,461
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k1,1,558
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k1,1,589
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k1,1,660
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k1,1,610
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k1,1,630
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k1,1,631
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k1,1,433
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k1,1,597
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k1,1,405
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k1,1,433
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k1,1,568
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k1,1,558
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k1,1,405
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k1,1,631
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k1,1,578
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k1,1,665
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k1,1,608
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k1,1,586
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k1,1,610
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k1,1,597
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k1,1,629
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k1,1,649
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k1,1,589
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k1,1,497
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k1,1,629
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k1,1,433
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k1,1,660
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k1,1,475
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k1,1,405
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k1,1,629
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k1,1,662
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k1,1,558
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k1,1,576
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k1,1,405
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k1,1,607
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k1,1,685
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k1,1,603
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k1,1,446
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k1,1,679
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k1,1,578
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k1,1,589
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k1,1,405
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k1,1,656
