game_id,treatment_name,config_id,created_at,num_rounds,num_players,avatars
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,2024-07-08T17:45:29Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,2024-07-08T17:45:35Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,2024-07-08T17:46:19Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,2024-07-08T17:46:25Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,2024-07-08T17:46:48Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
DYRPApJAy2LnezJW3,VALIDATION_1_C,1,2024-07-08T17:46:55Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]"
WxHesP9kqtYXogDbi,VALIDATION_2_T,2,2024-07-08T17:47:12Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,2024-07-08T17:47:21Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]"
EZDNBZXqSWEGgM3rB,VALIDATION_1_C,1,2024-07-08T17:47:44Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]"
hoYh5A3kzJp7czidB,VALIDATION_18_C,18,2024-07-08T17:47:57Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
DzCRjHQttCBN587JL,VALIDATION_18_C,18,2024-07-08T17:48:26Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
KeCNqo8rknDTPRXCN,VALIDATION_1_T,1,2024-07-08T17:48:27Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]"
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,2024-07-08T17:49:28Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,2024-07-08T17:49:42Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,2,2024-07-08T17:52:54Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
a4xmZQKTBESW8RKkE,VALIDATION_2_C,2,2024-07-08T17:56:51Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
jvD9GfjCgL4JoEaMq,VALIDATION_19_T,19,2024-07-08T17:58:26Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,2024-07-08T18:29:09Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
kHhnJLhpnpMrt2amS,VALIDATION_2_C,2,2024-07-08T18:29:12Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]"
gixvAJagenLR4bZqY,VALIDATION_1_C,1,2024-07-08T18:29:32Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]"
