game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_2_T,1,0.875,36.25,0.25,0.0
2602052146-VALIDATION_2_T,2,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,3,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,4,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,5,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,6,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,7,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,8,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,9,1.0,42.0,0.0,0.25
2602052146-VALIDATION_2_T,10,1.0,42.0,0.0,0.25
