game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_0_C,MOOSE,1.0,124.0,0.0,0.0
2602052146-VALIDATION_0_C,COW,0.8333333333333334,106.66666666666667,0.0,0.0
2602052146-VALIDATION_0_C,WHALE,0.0,20.0,0.0,0.0
2602052146-VALIDATION_0_C,GORILLA,0.0,20.0,0.0,0.0
2602052146-VALIDATION_0_C,CHICK,1.0,124.0,0.0,0.0
2602052146-VALIDATION_0_C,DOG,0.0,20.0,0.0,0.0
2602052146-VALIDATION_0_C,CROCODILE,1.0,124.0,0.0,0.0
2602052146-VALIDATION_0_C,SLOTH,0.8333333333333334,106.66666666666667,0.0,0.0
2602052146-VALIDATION_0_C,RABBIT,1.0,124.0,0.0,0.0
2602052146-VALIDATION_0_C,HORSE,0.8333333333333334,106.66666666666667,0.0,0.0
