game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_3_C,1,0.7083333333333334,56.0,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,2,0.9166666666666666,65.66666666666667,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,3,1.0,69.33333333333333,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,4,1.0,70.83333333333333,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,5,1.0,70.83333333333333,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,6,0.8333333333333334,61.166666666666664,0.0,0.3333333333333333
2602052146-VALIDATION_3_C,7,0.8333333333333334,59.833333333333336,0.0,0.5
2602052146-VALIDATION_3_C,8,0.8333333333333334,59.833333333333336,0.0,0.5
2602052146-VALIDATION_3_C,9,0.8333333333333334,59.833333333333336,0.0,0.5
2602052146-VALIDATION_3_C,10,0.8333333333333334,59.833333333333336,0.0,0.5
2602052146-VALIDATION_3_C,11,0.6666666666666666,51.833333333333336,0.0,0.5
