game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602052146-VALIDATION_1_C,1,0.6666666666666666,33.333333333333336,0.0,0.0
2602052146-VALIDATION_1_C,2,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,3,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,4,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,5,0.6666666666666666,33.333333333333336,0.0,0.0
2602052146-VALIDATION_1_C,6,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,7,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,8,0.6666666666666666,33.333333333333336,0.0,0.0
2602052146-VALIDATION_1_C,9,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,10,0.6666666666666666,33.333333333333336,0.0,0.0
2602052146-VALIDATION_1_C,11,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,12,0.6666666666666666,33.333333333333336,0.0,0.0
2602052146-VALIDATION_1_C,13,1.0,40.0,0.0,0.0
2602052146-VALIDATION_1_C,14,0.3333333333333333,26.666666666666668,0.0,0.0
2602052146-VALIDATION_1_C,15,0.16666666666666666,23.333333333333332,0.0,0.0
2602052146-VALIDATION_1_C,16,0.0,20.0,0.0,0.0
