playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_19_C,,,10,,,{},
MONKEY,1,VALIDATION_19_C,,,10,,,{},
DUCK,1,VALIDATION_19_C,,,10,,,{},
SNAKE,1,VALIDATION_19_C,,,10,,,{},
OWL,2,VALIDATION_19_C,,,10,,,{},
MONKEY,2,VALIDATION_19_C,,,10,,,{},
DUCK,2,VALIDATION_19_C,,,10,,,{},
SNAKE,2,VALIDATION_19_C,,,10,,,{},
OWL,3,VALIDATION_19_C,,,10,,,{},
MONKEY,3,VALIDATION_19_C,,,10,,,{},
DUCK,3,VALIDATION_19_C,,,10,,,{},
SNAKE,3,VALIDATION_19_C,,,10,,,{},
OWL,4,VALIDATION_19_C,,,10,,,{},
MONKEY,4,VALIDATION_19_C,,,10,,,{},
DUCK,4,VALIDATION_19_C,,,10,,,{},
SNAKE,4,VALIDATION_19_C,,,10,,,{},
OWL,5,VALIDATION_19_C,,,10,,,{},
MONKEY,5,VALIDATION_19_C,,,10,,,{},
DUCK,5,VALIDATION_19_C,,,10,,,{},
SNAKE,5,VALIDATION_19_C,,,10,,,{},
OWL,6,VALIDATION_19_C,,,10,,,{},
MONKEY,6,VALIDATION_19_C,,,10,,,{},
DUCK,6,VALIDATION_19_C,,,10,,,{},
SNAKE,6,VALIDATION_19_C,,,10,,,{},
OWL,7,VALIDATION_19_C,,,10,,,{},
MONKEY,7,VALIDATION_19_C,,,10,,,{},
DUCK,7,VALIDATION_19_C,,,10,,,{},
SNAKE,7,VALIDATION_19_C,,,10,,,{},
OWL,8,VALIDATION_19_C,,,10,,,{},
MONKEY,8,VALIDATION_19_C,,,10,,,{},
DUCK,8,VALIDATION_19_C,,,10,,,{},
SNAKE,8,VALIDATION_19_C,,,10,,,{},
OWL,9,VALIDATION_19_C,,,10,,,{},
MONKEY,9,VALIDATION_19_C,,,10,,,{},
DUCK,9,VALIDATION_19_C,,,10,,,{},
SNAKE,9,VALIDATION_19_C,,,10,,,{},
OWL,10,VALIDATION_19_C,,,10,,,{},
MONKEY,10,VALIDATION_19_C,,,10,,,{},
DUCK,10,VALIDATION_19_C,,,10,,,{},
SNAKE,10,VALIDATION_19_C,,,10,,,{},
OWL,11,VALIDATION_19_C,,,10,,,{},
MONKEY,11,VALIDATION_19_C,,,10,,,{},
DUCK,11,VALIDATION_19_C,,,10,,,{},
SNAKE,11,VALIDATION_19_C,,,10,,,{},
OWL,12,VALIDATION_19_C,,,10,,,{},
MONKEY,12,VALIDATION_19_C,,,10,,,{},
DUCK,12,VALIDATION_19_C,,,10,,,{},
SNAKE,12,VALIDATION_19_C,,,10,,,{},
OWL,13,VALIDATION_19_C,,,10,,,{},
MONKEY,13,VALIDATION_19_C,,,10,,,{},
DUCK,13,VALIDATION_19_C,,,10,,,{},
SNAKE,13,VALIDATION_19_C,,,10,,,{},
OWL,14,VALIDATION_19_C,,,10,,,{},
