dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.96415625,0.41872833771001094,0.40676696279321234,0.41872833771001094,-9.138576292791718,-6.020928616823351,-9.138576292791718,0.14671608416491455,0.434
Choices13k,500,500,1.0,1.0,0.9375,0.9375,0.95465625,0.18336090506239283,0.16324541688700867,0.17994084171325125,-4.863156397323364,6.64078759676881,-2.907239798047454,0.028918791524641264,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.19102581521739126,0.19102581521739126,0.19102581521739126,-41.72883064516127,-41.72883064516127,-41.72883064516127,0.025639936875799765,0.0
DICES,247,247,1.0,1.0,0.8125,0.8125,0.953125,0.5441126963215164,0.5769816779170684,0.5453925110958678,9.60858542522216,4.148184000774114,9.395974566057504,0.21616884388597102,0.012145748987854251
GlobalOpinionQA,23,23,1.0,1.0,0.234375,0.234375,1.0,0.17623903055317067,0.1719472446236559,,28.451987249092895,30.194329756568518,,0.028241935083903203,0.782608695652174
ISSP,17,17,1.0,1.0,0.7334558823529411,0.7334558823529411,1.0,0.2336957276877359,0.23367440561015904,0.23052263062723416,24.29297739712001,24.29988480199653,25.32091972733466,0.04641196992801364,0.47058823529411764
Jester,136,136,1.0,1.0,0.890625,0.890625,1.0,0.26464990851536,0.2564131816391717,0.22737582573491152,17.41454725832754,19.984862970868345,29.046128841796182,0.052346382721455274,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.96875,0.96875,0.9997829861111112,0.2279529317018619,0.22643585429837712,0.22736996969388196,-2.9993901755702645,-2.3139063511619873,-2.735981712826767,0.04059041719471172,0.3194444444444444
NumberGame,500,500,1.0,1.0,0.984375,0.984375,0.99996875,0.26322529539700495,0.27656250000000004,0.2631183202762475,3.559447833594138,-1.327040656538292,3.5986414061509135,0.06572118955116106,0.698
OSPsychBig5,40,40,1.0,1.0,0.828125,0.828125,1.0,0.17363524644099365,0.16425603184656162,0.17363524644099365,18.422003725466848,22.828583316452367,18.42200372546685,0.02405315084722465,0.075
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.17926863708737462,0.17926863708737462,0.17926863708737462,-59.13718382787676,-59.13718382787676,-59.13718382787676,0.02119898943058105,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.2041708446746844,0.2190192514808831,0.20554124416220537,40.10877771565634,35.753164483927,39.7067864300923,0.04351092440625942,0.9369369369369369
OSPsychRWAS,22,22,1.0,1.0,0.546875,0.546875,1.0,0.38018625021746427,0.3801701218317975,0.380199923285656,9.669799663078482,9.67363168043196,9.666551015900207,0.10094003348378301,0.5454545454545454
OpinionQA,500,500,1.0,1.0,0.0,0.0,0.97303125,0.3227350752551239,0.2968291886110039,0.32851342057750577,12.128226691239584,19.181678184713157,10.55494417812355,0.09139481039152039,0.37
TISP,10,10,1.0,1.0,0.75,0.75,1.0,0.1502448392664805,0.09127418503899158,0.150254086647352,35.804106743903375,61.000804630581754,35.80015556742223,0.025201086419061564,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.40625,0.40625,0.9725877192982456,0.5503881181360087,0.5808352681916018,0.5501532978573421,1.2600262841007814,-4.202211538901035,1.302153189423552,0.2116664650397536,0.24561403508771928
