simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32546875000000003, ""C"": 0.16}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,1.00045356435623,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.38546875,0.14288755521371263,-0.004697002606429246,-0.4697002606429246
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32546875000000003, ""C"": 0.16}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,1.00045356435623,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.53,0.1971036085064088,-0.3814074717636837,-38.14074717636837
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32546875000000003, ""C"": 0.16}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,1.00045356435623,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.37453125,0.095303334377331,0.02381081668114704,2.381081668114704
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32546875000000003, ""C"": 0.16}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,1.00045356435623,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.49453125,0.18728383691663847,-0.28896068635968697,-28.896068635968696
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6813140993066986,0.056001534354847345,0.49,0.3836666666666667,0.4132330372067876,0.15393430565650523,-0.07706265127746548,-7.706265127746548
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5767669627932124, ""B"": 0.4232330372067876}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6813140993066986,0.0,0.5,0.3836666666666667,0.5767669627932124,0.2600408753355933,-0.5033022488094152,-50.33022488094152
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9993326456486868,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.51453125,0.23767580596464716,-0.34108927019982604,-34.1089270199826
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,0.9993326456486868,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.38453125,0.09481157945466476,-0.0022534752389224977,-0.22534752389224977
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,0.9993326456486868,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.26703124999999994,0.07176276487433617,0.3040019548218942,30.400195482189417
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.51453125, ""B"": 0.32703125, ""C"": 0.1584375}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,0.9993326456486868,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.40453125,0.11738396724335523,-0.05438205907906157,-5.438205907906157
