method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,0,20,0.005843824752050948,0.07644491318623461,-0.14928537788384588,20,14,inf
random_addition,0,30,0.006193482858107743,0.0786986839668094,-0.21805146269989018,30,14,inf
random_addition,0,40,0.006319544006662453,0.07949555966632635,-0.24284348520233157,40,14,inf
random_addition,0,50,0.0072390564407901455,0.08508264476842586,-0.4236809059265674,50,14,inf
random_addition,0,60,0.007732726231884962,0.08793592116925235,-0.5207692849388097,60,14,inf
random_addition,0,70,0.007023456172027401,0.08380606285960104,-0.3812795255172923,70,14,inf
random_addition,0,80,0.005221859229692621,0.07226243304575775,-0.026965508496345825,80,14,inf
random_addition,0,90,0.004388303222390159,0.06624426935509334,0.1369671505902813,90,14,inf
random_addition,0,100,0.00268055397278793,0.05177406660470018,0.4728244572234287,100,14,inf
random_addition,0,110,0.002565284567743965,0.05064863836021621,0.49549410379144143,110,14,inf
random_addition,0,120,0.002165144589517216,0.046531114208851865,0.5741882887807098,120,14,inf
random_addition,0,130,0.0023589186938910945,0.048568700763877704,0.536079386782703,130,14,inf
random_addition,0,140,0.0024696657140661467,0.0496957313465266,0.5142991424509877,140,14,inf
random_addition,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,1,20,0.0038493581568927937,0.062043195895221205,0.24295966568775884,20,14,inf
random_addition,1,30,0.008922306053607401,0.09445795918612365,-0.7547199513155607,30,14,inf
random_addition,1,40,0.004827882586141473,0.06948296615819934,0.050516554171974204,40,14,inf
random_addition,1,50,0.003711808013176421,0.06092460925747838,0.27001119026394804,50,14,inf
random_addition,1,60,0.0040645351715824845,0.06375370712031171,0.20064152523483603,60,14,inf
random_addition,1,70,0.0039274441259667565,0.06266932364376335,0.22760276053020778,70,14,inf
random_addition,1,80,0.0027425609982958043,0.05236946627850817,0.4606297438694288,80,14,inf
random_addition,1,90,0.002350399401034227,0.048480917906267275,0.5377548474827987,90,14,inf
random_addition,1,100,0.002486136568708116,0.04986117295760416,0.5110598748130213,100,14,inf
random_addition,1,110,0.002659283093404894,0.051568237253224916,0.4770077295984386,110,14,inf
random_addition,1,120,0.0028459244753666103,0.05334720681878865,0.4403015961502459,120,14,inf
random_addition,1,130,0.002605717601805828,0.05104623004498792,0.4875422748433762,130,14,inf
random_addition,1,140,0.0025856396644004143,0.050849185484139414,0.49149093532810595,140,14,inf
random_addition,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,2,20,0.009340782712623855,0.09664772481866221,-0.8370203497018232,20,14,inf
random_addition,2,30,0.00869940327000296,0.09327059166748627,-0.7108824098498825,30,14,inf
random_addition,2,40,0.00648908714061894,0.08055487037180893,-0.2761869636679388,40,14,inf
random_addition,2,50,0.00860961002050922,0.09278798424639485,-0.6932230731903404,50,14,inf
random_addition,2,60,0.005378917044397116,0.07334110064893433,-0.05785354117715391,60,14,inf
random_addition,2,70,0.0040026385832391065,0.06326640959655531,0.21281451928277928,70,14,inf
random_addition,2,80,0.0023526377567040235,0.04850399732706598,0.5373146375944207,80,14,inf
random_addition,2,90,0.001667585792190394,0.04083608443754609,0.6720415055809735,90,14,inf
random_addition,2,100,0.0016089767082738972,0.0401120519080475,0.6835679571797757,100,14,inf
random_addition,2,110,0.002296385841061248,0.04792062020739348,0.5483775128292586,110,14,inf
random_addition,2,120,0.0024021264600283163,0.049011493142204064,0.5275818606008806,120,14,inf
random_addition,2,130,0.002572737444686072,0.05072215930622505,0.4940283715259889,130,14,inf
random_addition,2,140,0.0029758208260895814,0.054551084554659235,0.4147553173242101,140,14,inf
random_addition,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,3,20,0.010541815090210672,0.10267334167256208,-1.0732233517581662,20,14,inf
random_addition,3,30,0.009637173989091866,0.09816910913872992,-0.8953106261269443,30,14,inf
random_addition,3,40,0.0061794968168066965,0.07860977558043718,-0.2153008749523484,40,14,inf
random_addition,3,50,0.00426780678599862,0.06532845311193752,0.16066477984983485,50,14,inf
random_addition,3,60,0.005139589286458365,0.07169092889939678,-0.01078575519945213,60,14,inf
random_addition,3,70,0.004051677094969518,0.06365278544548948,0.20317027995729853,70,14,inf
random_addition,3,80,0.003424208256839533,0.05851673484431213,0.32657246796566863,80,14,inf
random_addition,3,90,0.002078098334127589,0.04558616384526767,0.5913073833400959,90,14,inf
random_addition,3,100,0.001912910416708869,0.04373683135194946,0.6237943360033821,100,14,inf
random_addition,3,110,0.0018143221776203572,0.04259486092969852,0.6431833537140822,110,14,inf
random_addition,3,120,0.0018421061024928975,0.04291976354190337,0.6377191825674325,120,14,inf
random_addition,3,130,0.0021603339092690016,0.046479392307440956,0.57513438910054,130,14,inf
random_addition,3,140,0.0021768303114787606,0.04665651413767172,0.5718900971082601,140,14,inf
random_addition,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,4,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,4,20,0.0070749454388555275,0.08411269487333958,-0.3914057466129468,20,14,inf
random_addition,4,30,0.004467176987552061,0.06683694328402565,0.12145531222322481,30,14,inf
random_addition,4,40,0.006936273209670973,0.08328429149408052,-0.3641335452581007,40,14,inf
random_addition,4,50,0.00429131102763598,0.06550809894689343,0.15604227962468942,50,14,inf
random_addition,4,60,0.003597941849306642,0.05998284629214124,0.29240486610532823,60,14,inf
random_addition,4,70,0.0033674262158734924,0.0580295288269127,0.3377396011665349,70,14,inf
random_addition,4,80,0.0030349059232308603,0.055089980243514886,0.40313524980396387,80,14,inf
random_addition,4,90,0.002845041942166674,0.05333893458034829,0.4404751609892372,90,14,inf
random_addition,4,100,0.0027391083151030813,0.052336491237979274,0.46130877147142346,100,14,inf
random_addition,4,110,0.002776666410149084,0.0526940832556093,0.45392234711939383,110,14,inf
random_addition,4,120,0.002565847805464679,0.05065419830048324,0.49538333372146937,120,14,inf
random_addition,4,130,0.0026918678288519017,0.05188321336281998,0.470599399167531,130,14,inf
random_addition,4,140,0.0027393860899462144,0.052339144910346164,0.4612541424263884,140,14,inf
random_addition,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,5,20,0.009046134138776583,0.09511116726639718,-0.7790728047453885,20,14,inf
random_addition,5,30,0.00739271086847471,0.085980875015754,-0.4538996059180418,30,14,inf
random_addition,5,40,0.0039487070774668715,0.06283873866864986,0.2234210473052931,40,14,inf
random_addition,5,50,0.004289770594266713,0.06549634031201067,0.15634523147934276,50,14,inf
random_addition,5,60,0.003695993569463758,0.0607946837269819,0.273121363770084,60,14,inf
random_addition,5,70,0.003887544377106584,0.06235017543765682,0.2354497100695725,70,14,inf
random_addition,5,80,0.004546017439063705,0.06742416064782494,0.1059500255398258,80,14,inf
random_addition,5,90,0.0048735063651924185,0.06981050325840961,0.04154387884856514,90,14,inf
random_addition,5,100,0.004537683167115342,0.06736232750666608,0.10758909879954315,100,14,inf
random_addition,5,110,0.0038391249060293724,0.061960672252884506,0.24497220474985515,110,14,inf
random_addition,5,120,0.002741076133821232,0.05235528754406027,0.4609217671762821,120,14,inf
random_addition,5,130,0.002356343757000367,0.04854218533399961,0.5365857909688394,130,14,inf
random_addition,5,140,0.0026996545243909266,0.051958199780120624,0.4690680159203018,140,14,inf
random_addition,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,6,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,6,20,0.003569233449297514,0.05974306193439966,0.29805085067071957,20,14,inf
random_addition,6,30,0.0036316014386707507,0.0602627699219904,0.28578514776621,30,14,inf
random_addition,6,40,0.005087658534914043,0.07132782440895027,-0.0005727087881164383,40,14,inf
random_addition,6,50,0.004631998798741483,0.06805878928354135,0.08904036044188446,50,14,inf
random_addition,6,60,0.005389044302090902,0.07341011035334916,-0.059845234918730394,60,14,inf
random_addition,6,70,0.0038104675388629774,0.06172898459283918,0.2506081528575439,70,14,inf
random_addition,6,80,0.0027004522658971037,0.051965875975462046,0.46891112677880953,80,14,inf
random_addition,6,90,0.0027235449687007043,0.05218759401141908,0.464369562513269,90,14,inf
random_addition,6,100,0.002113299577153501,0.04597063820694141,0.5843844731554916,100,14,inf
random_addition,6,110,0.0024037682621366645,0.04902823943541788,0.5272589728969259,110,14,inf
random_addition,6,120,0.0022395710488132717,0.04732410642382243,0.5595510871146941,120,14,inf
random_addition,6,130,0.0026563526942145295,0.0515398165908119,0.4775840413606397,130,14,inf
random_addition,6,140,0.0025638152611843273,0.05063413138569998,0.4957830673754414,140,14,inf
random_addition,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
