CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
0,3,11,False,20,1.5,False,True,0,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,3.0,0.5,0.15,1.33,0.8333333333333334,0.5000151510560286,0.9227272727272728,0.7681888427623406,-0.0893939393939393,0,,,,,
2,16,2,False,20,2.0,False,False,1,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2.0,0.12,0.05,1.0,0.871875,0.74375400384369,0.809375,0.6187559569381729,0.0625,1,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
4,8,8,True,20,4.7,False,False,0,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,2.75,0.59,0.2,0.75,0.6898271276595744,0.6059974535526741,0.7218251329787234,0.646643482593998,-0.0319980053191489,0,,,,,
8,6,4,True,20,1.5,True,False,0,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,4.0,0.25,0.1,1.0,0.7347222222222223,0.2042021164639031,0.875,0.6250187490625468,-0.1402777777777777,0,,,,,
6,13,13,True,20,6.4,False,True,1,2,5.0,False,2,3.0,True,False,False,45,45,45,1.3,300,2.5,0.49,0.1,1.5,0.7822516025641025,0.7419279784378097,0.779173951048951,0.7382804077438437,0.0030776515151514,1,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
14,13,5,False,20,9.0,True,False,1,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,1.67,0.69,0.15,1.0,0.7162393162393162,0.6807695377215983,0.5486324786324787,0.4922120267192051,0.1676068376068376,1,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
25,12,19,False,20,1.3,True,True,1,4,11.0,True,4,5.0,True,True,True,45,45,45,1.9,300,2.75,0.11,0.2,1.25,0.8674089068825911,0.425442796470786,0.9659244264507424,0.8523402606706091,-0.0985155195681511,0,,,,,
22,12,3,True,20,4.3,True,True,1,2,6.0,False,2,3.0,False,True,True,45,45,45,0.3,300,3.0,0.36,0.1,1.5,0.520671834625323,0.3754235041098311,0.7648578811369509,0.693603983148219,-0.2441860465116279,0,,,,,
32,2,1,True,20,1.2,False,False,1,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,2.33,0.6,0.15,1.33,1.0,1.0,0.9583333333333334,0.7503121098626716,0.0416666666666666,1,,,,,
31,2,19,True,20,1.3,True,True,0,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,2.0,0.65,0.1,1.5,0.7945344129554656,0.1096881715714223,0.9939271255060728,0.973685364676988,-0.1993927125506073,0,,,,,
26,19,7,True,20,8.2,False,True,1,3,11.0,True,3,3.0,False,True,True,45,45,45,0.7,300,3.67,0.43,0.15,1.0,0.7271583430120017,0.6892638396914466,0.8109297634329728,0.784670120786278,-0.0837714204209711,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
44,9,5,True,20,3.2,True,False,1,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,1.0,0.36,0.05,1.0,0.7524305555555556,0.6399008085817748,0.6951388888888889,0.5565678961217367,0.0572916666666667,1,,,,,
38,13,8,False,20,3.9,False,False,0,2,6.0,False,2,2.0,False,True,True,45,45,45,0.8,300,3.0,0.3,0.1,1.0,0.691198224852071,0.584715542580334,0.7698916204070844,0.6905444533514872,-0.0786933955550133,0,,,,,
37,18,20,True,20,10.0,True,False,0,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,4.0,0.56,0.05,1.0,0.8073055555555556,0.7858950947692755,0.8487205882352942,0.8319117921712758,-0.0414150326797385,0,,,,,
41,12,17,True,20,1.9,False,False,0,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,2.67,0.16,0.15,1.0,0.7265221878224974,0.4226595243477005,0.8458646616541353,0.6746041310872102,-0.1193424738316378,0,,,,,
42,19,4,False,20,10.2,True,False,0,3,10.0,True,3,4.0,False,True,True,45,45,45,0.4,300,3.33,0.54,0.15,1.33,0.7287151702786379,0.6992279038702062,0.7581251678753694,0.7318346248997731,-0.0294099975967315,0,,,,,
47,4,21,False,20,2.7,False,False,1,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,2.0,0.68,0.1,1.0,0.5083774250440917,0.2191904089971673,0.8291446208112875,0.7286424067142623,-0.3207671957671958,0,,,,,
55,6,16,True,20,2.5,False,True,1,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,3.5,0.42,0.2,0.5,0.7883720930232558,0.6472881888054697,0.9010416666666666,0.8350700171179961,-0.1126695736434107,0,,,,,
