Unnamed: 0.1,Unnamed: 0,_id,name,required,description,type,min,max,createdAt,archivedAt
0.0,0,EHgYkiFFuLkxsTwCc,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2023-04-19T05:15:28Z,
1.0,1,3HCJ58w4gmzonQ8Hv,numRounds,True,The number of rounds played in the game.,Integer,,,2023-04-19T05:19:37Z,
2.0,2,j6JAP3reS9Xh8Zd5y,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2023-04-19T05:19:37Z,
3.0,3,Q4CpiNGcyDJcGosLw,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2023-04-19T05:19:37Z,
4.0,4,tEKdjpZue8XbkYzQb,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2023-04-19T05:19:37Z,
5.0,5,ZTsaeZvqkjT2TiZbd,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2023-04-19T05:19:37Z,
6.0,6,NKE63qnTH4qQ5fJz2,chat,True,Can players chat with each other?,Boolean,,,2023-04-19T05:19:37Z,
7.0,7,GHfMB6rnec6bRbcg5,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2023-04-19T05:19:37Z,
8.0,8,AqeXKPY3FNoEDEsEm,punishmentExists,True,Can players punish?,Boolean,,,2023-04-19T05:19:37Z,
9.0,9,GZ8aazA6BNZTCavGv,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2023-04-19T05:19:37Z,
10.0,10,6ajytPzuhkXsxBxQH,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2023-04-19T05:19:37Z,
11.0,11,yTMk8ugg3WfuP69Tn,rewardExists,True,Can players reward?,Boolean,,,2023-04-19T05:19:37Z,
12.0,12,s2PshR5EpqTmgP3AM,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2023-04-19T05:19:37Z,
13.0,13,JGWebFJC6Ha5JXvv4,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2023-04-19T05:19:37Z,
14.0,14,X3GEcDHZeybCyTiXK,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2023-04-19T05:19:37Z,
15.0,15,Yn6ADxWDAjn7wdbfN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2023-04-19T05:19:37Z,
16.0,16,68euTNrndetTaGoks,showRewardId,True,Can players see who rewarded them?,Boolean,,,2023-04-19T05:19:37Z,
17.0,17,nvwTXvCbqKpoqtwyM,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2023-04-19T05:19:37Z,
18.0,18,XJQkHcz5i2otEh5iY,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2023-04-19T05:19:37Z,
19.0,19,pnqRp2Hx2sQr2SADa,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2023-04-19T05:19:37Z,
20.0,20,f8TPaJf7NMat3M9Fh,basePay,True,"The base pay given to participants, in USD.",Number,,,2023-04-19T05:19:37Z,
21.0,21,RWjFfH3kiu7X2yg4d,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2023-04-19T05:19:37Z,
22.0,22,3nZCwNY73CXT8YZCP,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2023-04-07T06:25:09Z,
23.0,23,3HCJ58w4gmzonQ8Hv,numRounds,True,The number of rounds played in the game.,Integer,,,2023-04-07T06:29:05Z,
24.0,24,j6JAP3reS9Xh8Zd5y,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2023-04-07T06:29:05Z,
25.0,25,Q4CpiNGcyDJcGosLw,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2023-04-07T06:29:05Z,
26.0,26,tEKdjpZue8XbkYzQb,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2023-04-07T06:29:05Z,
27.0,27,ZTsaeZvqkjT2TiZbd,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2023-04-07T06:29:05Z,
28.0,28,NKE63qnTH4qQ5fJz2,chat,True,Can players chat with each other?,Boolean,,,2023-04-07T06:29:06Z,
29.0,29,GHfMB6rnec6bRbcg5,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2023-04-07T06:29:06Z,
30.0,30,AqeXKPY3FNoEDEsEm,punishmentExists,True,Can players punish?,Boolean,,,2023-04-07T06:29:06Z,
31.0,31,GZ8aazA6BNZTCavGv,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2023-04-07T06:29:06Z,
32.0,32,6ajytPzuhkXsxBxQH,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2023-04-07T06:29:06Z,
33.0,33,yTMk8ugg3WfuP69Tn,rewardExists,True,Can players reward?,Boolean,,,2023-04-07T06:29:06Z,
34.0,34,s2PshR5EpqTmgP3AM,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2023-04-07T06:29:06Z,
35.0,35,JGWebFJC6Ha5JXvv4,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2023-04-07T06:29:06Z,
36.0,36,X3GEcDHZeybCyTiXK,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2023-04-07T06:29:06Z,
37.0,37,Yn6ADxWDAjn7wdbfN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2023-04-07T06:29:06Z,
38.0,38,68euTNrndetTaGoks,showRewardId,True,Can players see who rewarded them?,Boolean,,,2023-04-07T06:29:06Z,
39.0,39,nvwTXvCbqKpoqtwyM,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2023-04-07T06:29:06Z,
40.0,40,XJQkHcz5i2otEh5iY,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2023-04-07T06:29:06Z,
41.0,41,pnqRp2Hx2sQr2SADa,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2023-04-07T06:29:06Z,
42.0,42,f8TPaJf7NMat3M9Fh,basePay,True,"The base pay given to participants, in USD.",Number,,,2023-04-07T06:29:06Z,
43.0,43,RWjFfH3kiu7X2yg4d,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2023-04-07T06:29:06Z,
44.0,0,Zg4CcdLAwA8QkGLLX,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-05-13T05:32:53Z,
45.0,1,3HCJ58w4gmzonQ8Hv,numRounds,True,The number of rounds played in the game.,Integer,,,2024-05-13T05:54:47Z,
46.0,2,j6JAP3reS9Xh8Zd5y,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-05-13T05:54:47Z,
47.0,3,Q4CpiNGcyDJcGosLw,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-05-13T05:54:47Z,
48.0,4,tEKdjpZue8XbkYzQb,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-05-13T05:54:47Z,
49.0,5,ZTsaeZvqkjT2TiZbd,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-05-13T05:54:47Z,
50.0,6,NKE63qnTH4qQ5fJz2,chat,True,Can players chat with each other?,Boolean,,,2024-05-13T05:54:47Z,
51.0,7,GHfMB6rnec6bRbcg5,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-05-13T05:54:48Z,
52.0,8,AqeXKPY3FNoEDEsEm,punishmentExists,True,Can players punish?,Boolean,,,2024-05-13T05:54:48Z,
53.0,9,GZ8aazA6BNZTCavGv,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-05-13T05:54:48Z,
54.0,10,6ajytPzuhkXsxBxQH,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-05-13T05:54:48Z,
55.0,11,yTMk8ugg3WfuP69Tn,rewardExists,True,Can players reward?,Boolean,,,2024-05-13T05:54:48Z,
56.0,12,s2PshR5EpqTmgP3AM,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-05-13T05:54:48Z,
57.0,13,JGWebFJC6Ha5JXvv4,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-05-13T05:54:48Z,
58.0,14,X3GEcDHZeybCyTiXK,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-05-13T05:54:48Z,
59.0,15,Yn6ADxWDAjn7wdbfN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-05-13T05:54:48Z,
60.0,16,68euTNrndetTaGoks,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-05-13T05:54:48Z,
61.0,17,nvwTXvCbqKpoqtwyM,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-05-13T05:54:48Z,
62.0,18,XJQkHcz5i2otEh5iY,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-05-13T05:54:48Z,
63.0,19,pnqRp2Hx2sQr2SADa,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-05-13T05:54:48Z,
64.0,20,f8TPaJf7NMat3M9Fh,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-05-13T05:54:48Z,
65.0,21,RWjFfH3kiu7X2yg4d,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-05-13T05:54:48Z,
66.0,22,DmXhDdtFe7fKQ96Jn,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-05-13T05:42:17Z,
67.0,23,3HCJ58w4gmzonQ8Hv,numRounds,True,The number of rounds played in the game.,Integer,,,2024-05-13T05:54:56Z,
68.0,24,j6JAP3reS9Xh8Zd5y,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-05-13T05:54:56Z,
69.0,25,Q4CpiNGcyDJcGosLw,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-05-13T05:54:56Z,
70.0,26,tEKdjpZue8XbkYzQb,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-05-13T05:54:57Z,
71.0,27,ZTsaeZvqkjT2TiZbd,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-05-13T05:54:57Z,
72.0,28,NKE63qnTH4qQ5fJz2,chat,True,Can players chat with each other?,Boolean,,,2024-05-13T05:54:57Z,
73.0,29,GHfMB6rnec6bRbcg5,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-05-13T05:54:57Z,
74.0,30,AqeXKPY3FNoEDEsEm,punishmentExists,True,Can players punish?,Boolean,,,2024-05-13T05:54:57Z,
75.0,31,GZ8aazA6BNZTCavGv,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-05-13T05:54:57Z,
76.0,32,6ajytPzuhkXsxBxQH,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-05-13T05:54:57Z,
77.0,33,yTMk8ugg3WfuP69Tn,rewardExists,True,Can players reward?,Boolean,,,2024-05-13T05:54:57Z,
78.0,34,s2PshR5EpqTmgP3AM,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-05-13T05:54:57Z,
79.0,35,JGWebFJC6Ha5JXvv4,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-05-13T05:54:57Z,
80.0,36,X3GEcDHZeybCyTiXK,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-05-13T05:54:57Z,
81.0,37,Yn6ADxWDAjn7wdbfN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-05-13T05:54:57Z,
82.0,38,68euTNrndetTaGoks,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-05-13T05:54:57Z,
83.0,39,nvwTXvCbqKpoqtwyM,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-05-13T05:54:57Z,
84.0,40,XJQkHcz5i2otEh5iY,outcomeDuration,True,"The length of the outcome phase, in seconds.",Integer,,,2024-05-13T05:54:57Z,
85.0,41,pnqRp2Hx2sQr2SADa,summaryDuration,True,"The length of the summary phase, in seconds.",Integer,,,2024-05-13T05:54:57Z,
86.0,42,f8TPaJf7NMat3M9Fh,basePay,True,"The base pay given to participants, in USD.",Number,,,2024-05-13T05:54:58Z,
87.0,43,RWjFfH3kiu7X2yg4d,conversionRate,True,The rate of exchange from coins to USD.,Integer,,,2024-05-13T05:54:58Z,
88.0,44,AvLem6Wsnrobzx5mT,playerCount,True,The Number of players participating in the given game.,Integer,1.0,,2024-05-13T05:51:48Z,
89.0,45,3HCJ58w4gmzonQ8Hv,numRounds,True,The number of rounds played in the game.,Integer,,,2024-05-13T05:55:12Z,
90.0,46,j6JAP3reS9Xh8Zd5y,showNRounds,True,Is the total number of rounds shown to players?,Boolean,,,2024-05-13T05:55:12Z,
91.0,47,Q4CpiNGcyDJcGosLw,endowment,True,The coins given to players at the beginning of each round.,Integer,,,2024-05-13T05:55:13Z,
92.0,48,tEKdjpZue8XbkYzQb,multiplier,True,The multiplying factor of the total contributions to the public fund.,Number,,,2024-05-13T05:55:13Z,
93.0,49,ZTsaeZvqkjT2TiZbd,allOrNothing,True,Are players only allowed to contribute/withhold the entire endowment?,Boolean,,,2024-05-13T05:55:13Z,
94.0,50,NKE63qnTH4qQ5fJz2,chat,True,Can players chat with each other?,Boolean,,,2024-05-13T05:55:14Z,
95.0,51,GHfMB6rnec6bRbcg5,defaultContribProp,True,The proportion of the endowment contributed to the fund by default.,Integer,,,2024-05-13T05:55:14Z,
96.0,52,AqeXKPY3FNoEDEsEm,punishmentExists,True,Can players punish?,Boolean,,,2024-05-13T05:55:14Z,
97.0,53,GZ8aazA6BNZTCavGv,punishmentCost,True,The number of coins it costs to impose a single punishment.,Integer,,,2024-05-13T05:55:14Z,
98.0,54,6ajytPzuhkXsxBxQH,punishmentMagnitude,True,The number of coins deducted per punishment inflicted.,Number,,,2024-05-13T05:55:14Z,
99.0,55,yTMk8ugg3WfuP69Tn,rewardExists,True,Can players reward?,Boolean,,,2024-05-13T05:55:14Z,
100.0,56,s2PshR5EpqTmgP3AM,rewardCost,True,The number of coins it costs to grant a single reward.,Integer,,,2024-05-13T05:55:15Z,
101.0,57,JGWebFJC6Ha5JXvv4,rewardMagnitude,True,The number of coins added per reward granted.,Number,,,2024-05-13T05:55:15Z,
102.0,58,X3GEcDHZeybCyTiXK,showOtherSummaries,True,Can players see the summaries of other players?,Boolean,,,2024-05-13T05:55:15Z,
103.0,59,Yn6ADxWDAjn7wdbfN,showPunishmentId,True,Can players see who punished them?,Boolean,,,2024-05-13T05:55:15Z,
104.0,60,68euTNrndetTaGoks,showRewardId,True,Can players see who rewarded them?,Boolean,,,2024-05-13T05:55:16Z,
105.0,61,nvwTXvCbqKpoqtwyM,contributionDuration,True,"The length of the contribution phase, in seconds.",Integer,,,2024-05-13T05:55:16Z,
