playerAvatar,roundIndex,gameId,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,1,VALIDATION_10_C,nan,Contributing a,,,
CHICK,1,VALIDATION_10_C,nan,Contributing a,,,
COW,1,VALIDATION_10_C,nan,In the first,,,
SNAKE,2,VALIDATION_10_C,nan,In the first,,,
CHICK,2,VALIDATION_10_C,nan,Contributing a,,,
COW,2,VALIDATION_10_C,nan,By contributing a,,,
SNAKE,3,VALIDATION_10_C,nan,In the previous,,,
CHICK,3,VALIDATION_10_C,nan,Contributing a small amount could,,,
COW,3,VALIDATION_10_C,nan,Given that no,,,
SNAKE,4,VALIDATION_10_C,nan,In previous rounds,,,
CHICK,4,VALIDATION_10_C,nan,Contributing,,,
COW,4,VALIDATION_10_C,nan,Since no one,,,
SNAKE,5,VALIDATION_10_C,nan,Contributing a,,,
CHICK,5,VALIDATION_10_C,nan,Since no one,,,
COW,5,VALIDATION_10_C,nan,Since no one,,,
SNAKE,6,VALIDATION_10_C,nan,In all previous,,,
CHICK,6,VALIDATION_10_C,nan,Since all players,,,
COW,6,VALIDATION_10_C,nan,Since no one,,,
