,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
0,MyRDu52wQYnpqouBW,ySc2L9wHZ4zwB3efQ,bZbAH4FHLEBMsmH25,2024-07-08T17:54:58Z,36.0,Female,Being equal,yes,none,other
1,3ovqyos2BrrPyPmmq,bFrKykzHYa9tfdEuP,bZbAH4FHLEBMsmH25,2024-07-08T17:56:00Z,39.0,male,"even split between team members, all going all-in to maximize each person's earnings collaboratively",absolutely,"the 'i'm done' button started getting blocked by the chat box which was a bit difficult to get around. but otherwise, it went smoothly",high-school
2,2seJpczcyZCCbg9fq,XkjRSiccXaTtuoCrH,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:16Z,40.0,FEMALE,Tried to get everyone to put their full amount in,Yes,Fun game,bachelor
3,ogBxSXcTcHwgfJax3,92DJDwwnBGgbcCrRs,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:22Z,38.0,Female,Play all so it doubles,yes,,other
4,eZJAqsrcTTK4H4nbJ,nTTi8zyJLfDjxg77B,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:27Z,19.0,Female,see what patterns other players are using,yes,no problems occurred,high-school
5,Xmss6ysDXiynfqXuX,3LSEHbZCJr4WeMJgH,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:32Z,43.0,Male,I wanted to maximise everyone's returns by contributing all of my money.,Yes.,None.,bachelor
6,7t8vaHTcaSzpfoFLD,GouZk9uFuPS9ksZ9t,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:50Z,52.0,Female,My strategy was very safe - low-risk.,"Yes, definitely. ",Thank you for the study. It was fun!,bachelor
7,eYipoPDhYcYzThiar,d4J7obr3KJz2Wc5ZA,bZbAH4FHLEBMsmH25,2024-07-08T17:56:56Z,33.0,Non-BInary,Best for all was to go all in on every round and come out equal. ,"More or less, it was quite low effort, but the chat made it more engaging for me. ","My only issue was as the chat log got larger, it began covering up my ""I'm Done"" button on the confirmation screens. I was able to circumvent that by adjusting my browser's page zoom, however.",high-school
8,B6QD9xJ3ncJcq6Jv6,jnjb3cDdvohgPv57k,AyHfswaGiu42S5cMi,2024-07-08T17:57:15Z,48.0,Female,To give mostly all of my coins every time to increase the pot so we all make money at the end,Yes,Thank you. This was so much fun!,bachelor
9,KxTWCpSBuXpt3nm6m,wFZT6qyaRfwDGAKt3,AyHfswaGiu42S5cMi,2024-07-08T17:57:18Z,62.0,Female,I just went along with giving ,yes,no problems,bachelor
10,LH2M5XNFjRgRw8fFH,sQmN79SpCfE7AqW2u,AyHfswaGiu42S5cMi,2024-07-08T17:57:32Z,30.0,Male,I made the best guess.,Yes,,bachelor
11,4FJPFTkXyGjkNqydS,yZo6t7A6bo4JZgYex,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:43Z,51.0,male,maxed every time for max pay out,yes,none,bachelor
12,ZiuujB7945oAYyRxS,MpmZPrBx6HhuJN8MA,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:57Z,56.0,female,Keep giving the max amount as long as the other players are,yes,,master
13,vPBoRMRxZjneoN74u,Ch4dZj2MKrdAeWBPR,EZDNBZXqSWEGgM3rB,2024-07-08T17:58:45Z,35.0,Female,"I realized pretty early on that if I put all my coins in the pot, the others would do the same, maximizing our payout. So I started putting all 20 coins in each round.",Yes! Thank you!,,other
14,YsswZaXm4eLYwPhWm,H9Qkj2DYzCvXk2my9,XcwKJ8eiRs6TmysXX,2024-07-08T17:59:49Z,50.0,Man,"My strategy was to donate the maximum number of coins (20) each round.  I was a bit frustrated by one player's reluctance to put in his ""fair share but I maintained my strategy to play the came fairly.",Yes I do.  This is an experiment for research so I had to expectations for compensation other than the amount listed on the study description.  ,"The study was very interesting and well conceived.  The only negative that I can think of, other than the behavior of one of the other players, was the graphics that were on the page.  I found some of the graphics to be distracting and somewhat hard to follow.  I had a much easier time following the text based instructions.  Other than that everything else went fine and I appreciate the opportunity to participate.",bachelor
15,n49hFPqe2PkwYZmBi,c7XPoXtMfdNgLovj5,gjCPZyem7WSjeD3JL,2024-07-08T18:00:18Z,36.0,female,I penalised the people who didn't contribute,seems a bit low,,bachelor
16,JXSWhvDrbRzZH84km,E3AMP5HREKhDQK9dG,gjCPZyem7WSjeD3JL,2024-07-08T18:00:20Z,29.0,female,to match the other players,i do ,it was fun a little difficult to understand ,bachelor
17,dHQnrzatSyLReJ6kh,8hctH3mzBaeczLSv2,gjCPZyem7WSjeD3JL,2024-07-08T18:00:41Z,41.0,Male,Go all in every round,I thought we could have earned a bit more.,,high-school
18,E2GdN9HWZqey4g69A,2L7MAEZXcADwfFCmg,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:00Z,28.0,female,Pay as little as possible,yes,none,bachelor
19,Mb2sZZMhSZYvjpPu3,guSKJtpYCPStXzT5k,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:28Z,32.0,MALE,Strategically,Yes,,bachelor
20,kPbtgb4h2j6CkQxjc,2WTGWWzyZ9CQz8Q7k,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:33Z,41.0,female,I wanted to contribute more and also reward everyone each time. I did not want to take coins from anyone either.,yes,,bachelor
21,HGZGZMnwf4CL8Dqnv,s9Db2zAv5ceoLps4a,gjCPZyem7WSjeD3JL,2024-07-08T18:01:43Z,57.0,female,I gave all coins in each round and deducted coins on users who gave 0.,"sure, a bigger bonus would have been nice for motivation for other players.","Not a lot of ""let's work together""",master
22,i2qPFdRdNWCtuBYxy,eBguTGcQ3PNQPohwS,2TDnnb4wn9rwy3CYZ,2024-07-08T18:01:56Z,36.0,Female,"I wanted to put in more money so that collectively we could all benefit, but that doesn't work well if the others don't take the same approach. When one person repeatedly took advantage of us, I spent money to lower their gains so that we were on a more even playing field.","Yes, especially with the money for waiting in the lobby.",,master
23,hMueKBBb2WgYo8aeG,avzAffqhbYArW7iPF,gucxYCpGb5Z3d39ya,2024-07-08T18:01:59Z,37.0,female,Just trying to get the most for myself and my teammates ,yes,,high-school
24,X7bfDZMh9QFrTBv2F,ygTfX9PASvtEubNMe,gucxYCpGb5Z3d39ya,2024-07-08T18:01:59Z,35.0,female,all in and dont take from anyone,absolutely ,,high-school
25,t4jidftLBiQZXqwzw,6ELWfqPNqYK8dEbGf,hoYh5A3kzJp7czidB,2024-07-08T18:02:07Z,56.0,Male,"I tried to donate all the money, until I saw that the others regularly didn't contribute",Yes,,master
26,A4ryPFjjx5ZyvA64m,5jqrJ32uaBRf46Mqz,gucxYCpGb5Z3d39ya,2024-07-08T18:02:19Z,33.0,Male,ME (and the group) always always tried to maximise the pay out,Yeah,Not too exciting for our group,other
27,S8CtXt6HCkyPuMGBS,JCXmD2AzgZ7gawyRq,gucxYCpGb5Z3d39ya,2024-07-08T18:02:37Z,40.0,female,work together to get the biggest payout,yes,"chat cut off with each refresh, which was frustrating when trying to communicate with teammates",master
28,tL9eTQAfegfYoxoun,ybSXbEYTpAuzipAf6,hoYh5A3kzJp7czidB,2024-07-08T18:02:39Z,49.0,female,give and take strategy,I think so,No problems all fun,bachelor
29,45iMenusy8XjwALfz,XiRhxpWCLF9Q4mfAR,hoYh5A3kzJp7czidB,2024-07-08T18:02:40Z,30.0,female,"trying to contribute, looking up what others do, making sure to contribute so there is always money coming in but try to be the one with least contributed coins to gain",yes,no,bachelor
30,P2N4RLhGa5f9HSzeP,jLK4RuXXCaP8f9u2j,hoYh5A3kzJp7czidB,2024-07-08T18:03:11Z,30.0,female,I would mostly choose to donate to the pot but I would sometimes not based on the previous actions of the other players.,Yes,At first the study told me that there were no more spots available and to return the study but I waited a few more seconds and the game actually opened.,bachelor
31,EAQ83wem9f6KScPFM,GEyMhhWadGSbExpkn,PrfKWppTZdvPhe4oN,2024-07-08T18:07:58Z,25.0,female,i tried to be nice ,yes,"It was lovely, thank you :)",other
32,4YvW4fWqHb9tsezb7,4fjC2ynzM4BFgDvDm,PrfKWppTZdvPhe4oN,2024-07-08T18:08:08Z,25.0,Female,My strategy was sticking to a certain number and going down when I felt others wouldn't stick with theirs. ,I do. ,No problems.,bachelor
33,KcSjmj3pCM7ReDYbA,awTsErnnMr4Y7DZzM,PrfKWppTZdvPhe4oN,2024-07-08T18:08:10Z,23.0,Female,I tried to balance keeping money in my pocket with maximizing our total earnings. I would modulate based on what other people were contributing,Yes,,master
34,766shHkH9gnHoRQi7,ycNSvJqG9wF8o93wT,PrfKWppTZdvPhe4oN,2024-07-08T18:08:12Z,48.0,Male,"I tried to give the maximum, as long I was also getting a bonus from other players.",Yes,Great experience!,bachelor
35,MusdfSbJsZEGgDQH3,MYyGrjvzKF4mEdc2M,a4xmZQKTBESW8RKkE,2024-07-08T18:10:45Z,27.0,Male,systematic,yes,no,master
36,58KLTjrqQ9DweTLNP,r4B5ZePg6gKurwqBP,a4xmZQKTBESW8RKkE,2024-07-08T18:12:15Z,33.0,MALE,MODERATE,YES,NONE,bachelor
37,DY9SiSGNnGDehh6GS,iXozNqjmhzkvdZ8qj,a4xmZQKTBESW8RKkE,2024-07-08T18:12:21Z,49.0,female,"I initially started off quite generous, thinking the other players would do the same, but as I noticed nobody else was giving bonuses (I was) and some people weren't contributing much to the pot, near the end of the game I contributed much less, even zero in one round. I figured it was near the end so it was too late for  my behaviour to influence the others significantly if they also decided to contribute nothing",Yes,,other
