,_id,name,value,factorTypeId,createdAt
0,jAP7xdvpNgBBx2BQB,true,true,CpSDSFkGJrkRLteJW,2024-07-08T13:37:31Z
1,ECmxqpromiiDr3SNj,false,false,CpSDSFkGJrkRLteJW,2024-07-08T13:37:31Z
2,uxFKWcheEnJJRmfHf,true,true,wDMKBa8ogmGj2PtLk,2024-07-08T13:37:31Z
3,r2k8Tqgqpwjr7L53E,false,false,wDMKBa8ogmGj2PtLk,2024-07-08T13:37:31Z
4,7wSmzHTqHi4sBobvj,true,true,JtbZCdHQdBF8zqQDZ,2024-07-08T13:37:31Z
5,LJpiNmFCwjxdc7BZt,false,false,JtbZCdHQdBF8zqQDZ,2024-07-08T13:37:31Z
6,h9sM49qFsjvgwPX7i,true,true,4C4BxJBQbCXwMHvnJ,2024-07-08T13:37:31Z
7,pWjpZXrzc55bffHdo,false,false,4C4BxJBQbCXwMHvnJ,2024-07-08T13:37:31Z
8,6afgpo9MbMMLK3t2z,true,true,BEWHfbXjYfqZ5uqF5,2024-07-08T13:37:32Z
9,zzfZaJCndpR2xwh4c,false,false,BEWHfbXjYfqZ5uqF5,2024-07-08T13:37:32Z
10,knTuKgLvnGXZPc2Zu,true,true,nEZAjyrpkRLeoXnz5,2024-07-08T13:37:32Z
11,KjbjPT7QaYhKgcYk6,false,false,nEZAjyrpkRLeoXnz5,2024-07-08T13:37:32Z
12,E3tuvyd9p6bianJ4a,true,true,kQAEsQ5uX8pGvLPNN,2024-07-08T13:37:32Z
13,y7c3XQFxP2pZndA2v,false,false,kQAEsQ5uX8pGvLPNN,2024-07-08T13:37:32Z
14,2JJm6bYgremjmgoyA,true,true,Yputn4j2auQqkZoqy,2024-07-08T13:37:32Z
15,gQGseisRQcMks8pNR,false,false,Yputn4j2auQqkZoqy,2024-07-08T13:37:32Z
16,e9NXCksfifarDRueJ,10,10,f5teLzytqsbXvcndd,2024-07-08T13:37:32Z
17,NqvLDYfEg88jEp38G,3,3,f5teLzytqsbXvcndd,2024-07-08T13:37:32Z
18,pErWcwytT99KjoJrD,4,4,f5teLzytqsbXvcndd,2024-07-08T13:37:32Z
19,zECB82narSe3yiLBF,6,6,f5teLzytqsbXvcndd,2024-07-08T13:37:32Z
20,jeiXXRap4erHWsw4X,7,7,f5teLzytqsbXvcndd,2024-07-08T13:37:32Z
21,zYBxQCfctDMzLLNEf,13,13,f5teLzytqsbXvcndd,2024-07-08T13:37:33Z
22,tRYAY9GxpokRAujMb,15,15,f5teLzytqsbXvcndd,2024-07-08T13:37:33Z
23,Rst99C3Md5CFy59Qt,12,12,f5teLzytqsbXvcndd,2024-07-08T13:37:33Z
24,nxKs6wiz5WLiRixFE,16,16,f5teLzytqsbXvcndd,2024-07-08T13:37:33Z
25,y3sYmRotGdJqm38PL,19,19,f5teLzytqsbXvcndd,2024-07-08T13:37:33Z
26,eok2ieXtDKfdivkrq,6,6,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
27,sBh4DTCWZbm6WdjPa,16,16,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
28,GZ3Hnp23zqZMBWh4F,10,10,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
29,iokjb8CXamJytKXRc,26,26,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
30,4npzyoW8sK3Q25DCD,8,8,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
31,uCJTvptry5JzkiMkA,19,19,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
32,3tiKxQQFih8WC44bo,2,2,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
33,MGuFimKKRNntSh3h5,9,9,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
34,GbRGdoGhFEhYf3SkA,12,12,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
35,HLv5AmGFTk8etgtgn,17,17,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
36,hyXHAnovTWk747TN4,14,14,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
37,ZSnwSQEQh56LXkeKW,15,15,79A6YLShffSbZsEqy,2024-07-08T13:37:33Z
38,gjGWBDhQ74nMxk6k7,23,23,79A6YLShffSbZsEqy,2024-07-08T13:37:34Z
39,RXAvSRdBvFJQ4JLiv,29,29,79A6YLShffSbZsEqy,2024-07-08T13:37:34Z
40,fxY8zitDEfJk6jgLG,20,20,k2gBwbSvB2zyLx3de,2024-07-08T13:37:34Z
41,PZaYoduaMHqunrhuh,6.2,6.2,bxHohdJroJrufZ27B,2024-07-08T13:37:34Z
42,tMSDHjQXf3MELSyvA,2.0,2,bxHohdJroJrufZ27B,2024-07-08T13:37:34Z
