method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,0,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,0,20,0.008204310610256709,0.09057764961764414,-0.6135142000410083,20,14,inf
random_addition,47,0,30,0.007958521794043726,0.08921054754928773,-0.5651757394426098,30,14,inf
random_addition,47,0,40,0.005214523662524492,0.07221165877145111,-0.025522847149963557,40,14,inf
random_addition,47,0,50,0.004218743725931513,0.06495185698601322,0.1703138470142075,50,14,inf
random_addition,47,0,60,0.0033613755713278954,0.057977371200563205,0.33892956109827077,60,14,inf
random_addition,47,0,70,0.0033945853990252064,0.058263070628187856,0.332398295874897,70,14,inf
random_addition,47,0,80,0.002929439710356438,0.054124298705446876,0.42387693550814565,80,14,inf
random_addition,47,0,90,0.003559416939281259,0.05966084930070355,0.2999814307107135,90,14,inf
random_addition,47,0,100,0.003315254196914012,0.05757824412843806,0.348000096829716,100,14,inf
random_addition,47,0,110,0.002691692795139973,0.051881526530548165,0.47063382245951735,110,14,inf
random_addition,47,0,120,0.002531012961587684,0.0503091737319118,0.5022341854166106,120,14,inf
random_addition,47,0,130,0.00224718006740932,0.047404430883719297,0.5580546469948197,130,14,inf
random_addition,47,0,140,0.0027053312098769154,0.052012798519950026,0.46795160126026203,140,14,inf
random_addition,47,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,1,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,1,20,0.01027995553941498,0.10139011559030288,-1.0217243137893943,20,14,inf
random_addition,47,1,30,0.007516082846527777,0.08669534501072002,-0.4781627582939296,30,14,inf
random_addition,47,1,40,0.0077445044964417455,0.0880028664103718,-0.5230856766525085,40,14,inf
random_addition,47,1,50,0.006026124413293557,0.07762811612614051,-0.18513763970702568,50,14,inf
random_addition,47,1,60,0.005896841659493523,0.07679089568102147,-0.15971203492604902,60,14,inf
random_addition,47,1,70,0.005770865531675355,0.07596621309289647,-0.13493673316618127,70,14,inf
random_addition,47,1,80,0.005624062822951028,0.07499375189274789,-0.10606553771984317,80,14,inf
random_addition,47,1,90,0.002497917998983864,0.04997917565330449,0.508742860508011,90,14,inf
random_addition,47,1,100,0.002871264490890534,0.05358418134944803,0.43531806044329735,100,14,inf
random_addition,47,1,110,0.002154253249983873,0.04641393379130747,0.5763302519302458,110,14,inf
random_addition,47,1,120,0.0022044528901912584,0.04695160157216427,0.5664576573687594,120,14,inf
random_addition,47,1,130,0.002424303649331951,0.049237218131530855,0.5232203472991198,130,14,inf
random_addition,47,1,140,0.0023101851944068905,0.048064385925619506,0.5456636403746076,140,14,inf
random_addition,47,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,2,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,2,20,0.009735558063741193,0.0986689316033228,-0.9146594915034121,20,14,inf
random_addition,47,2,30,0.02234260788283087,0.1494744388945176,-3.3940456179008303,30,14,inf
random_addition,47,2,40,0.012727582804713668,0.11281658922655688,-1.5030909436717073,40,14,inf
random_addition,47,2,50,0.006293940463555826,0.07933435865724148,-0.23780812241118388,50,14,inf
random_addition,47,2,60,0.0038228927524667396,0.06182954595067588,0.24816452784861875,60,14,inf
random_addition,47,2,70,0.0028075088605772716,0.052985930779568945,0.44785666602880625,70,14,inf
random_addition,47,2,80,0.002212555070893792,0.04703780469892055,0.5648642287144989,80,14,inf
random_addition,47,2,90,0.002545977150746042,0.05045767682668359,0.49929122861669073,90,14,inf
random_addition,47,2,100,0.0019144509136744254,0.043754438788246676,0.6234913716414603,100,14,inf
random_addition,47,2,110,0.0023299627663379142,0.048269687862445454,0.5417740517584544,110,14,inf
random_addition,47,2,120,0.0030598546689734095,0.05531595311457093,0.39822866381019495,120,14,inf
random_addition,47,2,130,0.003515429176115458,0.059291054773173486,0.3086323562872427,130,14,inf
random_addition,47,2,140,0.002859875659468806,0.05347780529779439,0.4375578636508769,140,14,inf
random_addition,47,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,3,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,3,20,0.018380946919996644,0.13557635088759634,-2.6149190680978665,20,14,inf
random_addition,47,3,30,0.007697591826759562,0.08773592096034305,-0.5138595195395139,30,14,inf
random_addition,47,3,40,0.00635149178374598,0.07969624698658012,-0.24912654717216642,40,14,inf
random_addition,47,3,50,0.0048956954821835555,0.06996924668869571,0.037180019768581984,50,14,inf
random_addition,47,3,60,0.007539665290179238,0.08683124604760223,-0.4828006382464183,60,14,inf
random_addition,47,3,70,0.007701936739506192,0.08776067877760627,-0.5147140189298542,70,14,inf
random_addition,47,3,80,0.00735059421738303,0.08573560647352435,-0.44561666566592106,80,14,inf
random_addition,47,3,90,0.005769356372004758,0.07595627934545476,-0.1346399318047613,90,14,inf
random_addition,47,3,100,0.005251300288412578,0.0724658560179384,-0.03275558258855571,100,14,inf
random_addition,47,3,110,0.003555570328162376,0.05962860327193968,0.3007379307942908,110,14,inf
random_addition,47,3,120,0.002373866031855846,0.04872233606730948,0.5331397440504071,120,14,inf
random_addition,47,3,130,0.0025314672011066126,0.05031368800939375,0.5021448516567338,130,14,inf
random_addition,47,3,140,0.0025885690904713697,0.0508779823742193,0.4909148149460293,140,14,inf
random_addition,47,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,47,4,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,4,20,0.011026352740422782,0.10500644142348022,-1.1685157433083297,20,14,inf
random_addition,47,4,30,0.006246220834359476,0.07903303634784302,-0.22842326328203977,30,14,inf
random_addition,47,4,40,0.006931564030038759,0.08325601497813091,-0.3632074067233624,40,14,inf
random_addition,47,4,50,0.005052682541618369,0.07108222380889873,0.006305902288913812,50,14,inf
random_addition,47,4,60,0.004035242231183652,0.06352355650609978,0.20640246939452978,60,14,inf
random_addition,47,4,70,0.0038256623723991654,0.0618519391159175,0.24761983600283477,70,14,inf
random_addition,47,4,80,0.0027867866529464646,0.05279002418020345,0.45193203297392226,80,14,inf
random_addition,47,4,90,0.0017303230963511703,0.04159715250291984,0.65970317077815,90,14,inf
random_addition,47,4,100,0.0016962666003894084,0.04118575725162047,0.6664009474041648,100,14,inf
random_addition,47,4,110,0.0018188120171709426,0.04264753236907081,0.6423003520561832,110,14,inf
random_addition,47,4,120,0.0019419854161768853,0.044067963603698385,0.6180762535542388,120,14,inf
random_addition,47,4,130,0.0023623032381082042,0.048603531127976746,0.5354137598440853,130,14,inf
