method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.2133375436312128,-7.950870592473819
random_addition_mean,20,0.10770309898667461,-1.4206454744222288
random_addition_mean,30,0.08935894855637669,-0.6595579814974323
random_addition_mean,40,0.07995686341253289,-0.3174137663160723
random_addition_mean,50,0.07355486245792507,-0.10863965500125432
random_addition_mean,60,0.0691524006673229,0.026845342363239908
random_addition_mean,70,0.06533160596798274,0.12886609541870586
random_addition_mean,80,0.06204198507703728,0.22017591632638436
random_addition_mean,90,0.05921079077293982,0.29088199219838434
random_addition_mean,100,0.05686944268622517,0.3496039182862912
random_addition_mean,110,0.055591584472412504,0.3825138369569936
random_addition_mean,120,0.054362866789305055,0.41195811776680963
random_addition_mean,130,0.05322924882673594,0.4386568693062227
random_addition_mean,140,0.052593629224357584,0.4540035680918602
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.2133375436312128,-7.950870592473819
adaptive_bo_gp_ei,20,0.06733233710902074,0.1083835428465646
adaptive_bo_gp_ei,30,0.07876349611716531,-0.2200585367161496
adaptive_bo_gp_ei,40,0.06412664116637518,0.19126230915948805
adaptive_bo_gp_ei,50,0.06479839281610889,0.17422987597520467
adaptive_bo_gp_ei,60,0.057844794083940484,0.341949449867061
adaptive_bo_gp_ei,70,0.05090313385035068,0.49041135910264877
adaptive_bo_gp_ei,80,0.038566798020430865,0.7074784510025929
adaptive_bo_gp_ei,90,0.035510707197505605,0.7520013364293701
adaptive_bo_gp_ei,100,0.03657902649898268,0.7368550838848735
adaptive_bo_gp_ei,110,0.04261472858901841,0.6428504137907218
adaptive_bo_gp_ei,120,0.04243875921275436,0.6457938858649478
adaptive_bo_gp_ei,130,0.04898717432041083,0.5280505589225476
adaptive_bo_gp_ei,140,0.051031381716267574,0.48784035891650646
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.2133375436312128,-7.950870592473819
adaptive_llm_rerank_gp_ei,20,0.06733233710902074,0.1083835428465646
adaptive_llm_rerank_gp_ei,30,0.07876349611716531,-0.2200585367161496
adaptive_llm_rerank_gp_ei,40,0.06412664116637518,0.19126230915948805
adaptive_llm_rerank_gp_ei,50,0.06479839281610889,0.17422987597520467
adaptive_llm_rerank_gp_ei,60,0.057844794083940484,0.341949449867061
adaptive_llm_rerank_gp_ei,70,0.05090313385035068,0.49041135910264877
adaptive_llm_rerank_gp_ei,80,0.038566798020430865,0.7074784510025929
adaptive_llm_rerank_gp_ei,90,0.035510707197505605,0.7520013364293701
adaptive_llm_rerank_gp_ei,100,0.03657902649898268,0.7368550838848735
adaptive_llm_rerank_gp_ei,110,0.04261472858901841,0.6428504137907218
adaptive_llm_rerank_gp_ei,120,0.04243875921275436,0.6457938858649478
adaptive_llm_rerank_gp_ei,130,0.04898717432041083,0.5280505589225476
adaptive_llm_rerank_gp_ei,140,0.051031381716267574,0.48784035891650646
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
