method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,47,10,0.2133375436312128,0.2133375436312128,0.2133375436312128,-7.950870592473819,-7.950870592473819,-7.950870592473819,10,inf
random_addition,47,20,0.10770309898667461,0.07874132114239835,0.14458821289858928,-1.4206454744222288,-3.111463863641222,-0.2193733043817474,14,inf
random_addition,47,30,0.08935894855637669,0.06317679810227433,0.11735446206987524,-0.6595579814974323,-1.7085067353150896,0.21504167918154848,14,inf
random_addition,47,40,0.07995686341253289,0.058734200330135544,0.10391178990237492,-0.3174137663160723,-1.1235403924584735,0.32155669361962397,14,inf
random_addition,47,50,0.07355486245792507,0.05469270576936294,0.09254393174387884,-0.10863965500125432,-0.6843277395242118,0.41171119841253606,14,inf
random_addition,47,60,0.0691524006673229,0.0531657276987413,0.08339738553644072,0.026845342363239908,-0.36784097852568115,0.44410254067629357,14,inf
random_addition,47,70,0.06533160596798274,0.05063024985141217,0.08177293177471333,0.12886609541870586,-0.3150911559705364,0.49585970683583086,14,inf
random_addition,47,80,0.06204198507703728,0.04879959309335965,0.07695796859683944,0.22017591632638436,-0.16476432851482503,0.5316579702916748,14,inf
random_addition,47,90,0.05921079077293982,0.04779911942807206,0.07382873997603714,0.29088199219838434,-0.07196908873565348,0.550664695673993,14,inf
random_addition,47,100,0.05686944268622517,0.04670705692024106,0.06948592584672336,0.3496039182862912,0.050434094907382813,0.5709619556989018,14,inf
random_addition,47,110,0.055591584472412504,0.04687146271634002,0.06622987795487206,0.3825138369569936,0.1373405807468456,0.5679360525191495,14,inf
random_addition,47,120,0.054362866789305055,0.047498405607952245,0.061742622687705175,0.41195811776680963,0.25027688890908434,0.5563005388730725,14,inf
random_addition,47,130,0.05322924882673594,0.0477416454184728,0.059387965868280636,0.4386568693062227,0.30636762477313173,0.5517446484514192,14,inf
random_addition,47,140,0.052593629224357584,0.04882973340271216,0.0573502954653376,0.4540035680918602,0.3531523293994935,0.531079275190837,14,inf
random_addition,47,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
