playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_15_C,,,20,,,{},
SNAKE,1,VALIDATION_15_C,,,20,,,{},
MOOSE,1,VALIDATION_15_C,,,20,,,{},
FROG,1,VALIDATION_15_C,,,20,,,{},
CROCODILE,1,VALIDATION_15_C,,,20,,,{},
WHALE,1,VALIDATION_15_C,,,20,,,{},
RABBIT,1,VALIDATION_15_C,,,20,,,{},
MONKEY,1,VALIDATION_15_C,,,0,,,{},
PARROT,1,VALIDATION_15_C,,,20,,,{},
DUCK,1,VALIDATION_15_C,,,20,,,{},
SLOTH,1,VALIDATION_15_C,,,0,,,{},
COW,1,VALIDATION_15_C,,,20,,,{},
CHICK,1,VALIDATION_15_C,,,0,,,{},
HORSE,2,VALIDATION_15_C,,,20,,,{},
SNAKE,2,VALIDATION_15_C,,,20,,,{},
MOOSE,2,VALIDATION_15_C,,,20,,,{},
FROG,2,VALIDATION_15_C,,,20,,,{},
CROCODILE,2,VALIDATION_15_C,,,0,,,{},
WHALE,2,VALIDATION_15_C,,,20,,,{},
RABBIT,2,VALIDATION_15_C,,,20,,,{},
MONKEY,2,VALIDATION_15_C,,,0,,,{},
PARROT,2,VALIDATION_15_C,,,20,,,{},
DUCK,2,VALIDATION_15_C,,,20,,,{},
SLOTH,2,VALIDATION_15_C,,,0,,,{},
COW,2,VALIDATION_15_C,,,20,,,{},
CHICK,2,VALIDATION_15_C,,,0,,,{},
HORSE,3,VALIDATION_15_C,,,20,,,{},
SNAKE,3,VALIDATION_15_C,,,20,,,{},
MOOSE,3,VALIDATION_15_C,,,20,,,{},
FROG,3,VALIDATION_15_C,,,20,,,{},
CROCODILE,3,VALIDATION_15_C,,,0,,,{},
WHALE,3,VALIDATION_15_C,,,20,,,{},
RABBIT,3,VALIDATION_15_C,,,20,,,{},
MONKEY,3,VALIDATION_15_C,,,0,,,{},
PARROT,3,VALIDATION_15_C,,,20,,,{},
DUCK,3,VALIDATION_15_C,,,20,,,{},
SLOTH,3,VALIDATION_15_C,,,0,,,{},
COW,3,VALIDATION_15_C,,,20,,,{},
CHICK,3,VALIDATION_15_C,,,0,,,{},
HORSE,4,VALIDATION_15_C,,,20,,,{},
SNAKE,4,VALIDATION_15_C,,,20,,,{},
MOOSE,4,VALIDATION_15_C,,,20,,,{},
FROG,4,VALIDATION_15_C,,,20,,,{},
CROCODILE,4,VALIDATION_15_C,,,0,,,{},
WHALE,4,VALIDATION_15_C,,,20,,,{},
RABBIT,4,VALIDATION_15_C,,,20,,,{},
MONKEY,4,VALIDATION_15_C,,,0,,,{},
PARROT,4,VALIDATION_15_C,,,20,,,{},
DUCK,4,VALIDATION_15_C,,,20,,,{},
SLOTH,4,VALIDATION_15_C,,,0,,,{},
COW,4,VALIDATION_15_C,,,20,,,{},
CHICK,4,VALIDATION_15_C,,,0,,,{},
HORSE,5,VALIDATION_15_C,,,20,,,{},
SNAKE,5,VALIDATION_15_C,,,20,,,{},
MOOSE,5,VALIDATION_15_C,,,20,,,{},
FROG,5,VALIDATION_15_C,,,20,,,{},
CROCODILE,5,VALIDATION_15_C,,,0,,,{},
WHALE,5,VALIDATION_15_C,,,20,,,{},
RABBIT,5,VALIDATION_15_C,,,20,,,{},
MONKEY,5,VALIDATION_15_C,,,0,,,{},
PARROT,5,VALIDATION_15_C,,,20,,,{},
DUCK,5,VALIDATION_15_C,,,20,,,{},
SLOTH,5,VALIDATION_15_C,,,0,,,{},
COW,5,VALIDATION_15_C,,,20,,,{},
CHICK,5,VALIDATION_15_C,,,0,,,{},
HORSE,6,VALIDATION_15_C,,,0,,,{},
SNAKE,6,VALIDATION_15_C,,,20,,,{},
MOOSE,6,VALIDATION_15_C,,,0,,,{},
FROG,6,VALIDATION_15_C,,,20,,,{},
CROCODILE,6,VALIDATION_15_C,,,0,,,{},
WHALE,6,VALIDATION_15_C,,,20,,,{},
RABBIT,6,VALIDATION_15_C,,,20,,,{},
MONKEY,6,VALIDATION_15_C,,,0,,,{},
PARROT,6,VALIDATION_15_C,,,20,,,{},
DUCK,6,VALIDATION_15_C,,,0,,,{},
SLOTH,6,VALIDATION_15_C,,,0,,,{},
COW,6,VALIDATION_15_C,,,20,,,{},
CHICK,6,VALIDATION_15_C,,,0,,,{},
HORSE,7,VALIDATION_15_C,,,0,,,{},
SNAKE,7,VALIDATION_15_C,,,0,,,{},
MOOSE,7,VALIDATION_15_C,,,0,,,{},
FROG,7,VALIDATION_15_C,,,20,,,{},
CROCODILE,7,VALIDATION_15_C,,,0,,,{},
WHALE,7,VALIDATION_15_C,,,20,,,{},
RABBIT,7,VALIDATION_15_C,,,20,,,{},
MONKEY,7,VALIDATION_15_C,,,0,,,{},
PARROT,7,VALIDATION_15_C,,,0,,,{},
DUCK,7,VALIDATION_15_C,,,0,,,{},
SLOTH,7,VALIDATION_15_C,,,0,,,{},
COW,7,VALIDATION_15_C,,,20,,,{},
CHICK,7,VALIDATION_15_C,,,0,,,{},
HORSE,8,VALIDATION_15_C,,,0,,,{},
SNAKE,8,VALIDATION_15_C,,,0,,,{},
MOOSE,8,VALIDATION_15_C,,,0,,,{},
FROG,8,VALIDATION_15_C,,,0,,,{},
CROCODILE,8,VALIDATION_15_C,,,0,,,{},
WHALE,8,VALIDATION_15_C,,,0,,,{},
RABBIT,8,VALIDATION_15_C,,,20,,,{},
MONKEY,8,VALIDATION_15_C,,,0,,,{},
PARROT,8,VALIDATION_15_C,,,0,,,{},
DUCK,8,VALIDATION_15_C,,,0,,,{},
SLOTH,8,VALIDATION_15_C,,,0,,,{},
COW,8,VALIDATION_15_C,,,0,,,{},
CHICK,8,VALIDATION_15_C,,,0,,,{},
HORSE,9,VALIDATION_15_C,,,0,,,{},
SNAKE,9,VALIDATION_15_C,,,0,,,{},
MOOSE,9,VALIDATION_15_C,,,0,,,{},
FROG,9,VALIDATION_15_C,,,0,,,{},
CROCODILE,9,VALIDATION_15_C,,,0,,,{},
WHALE,9,VALIDATION_15_C,,,0,,,{},
RABBIT,9,VALIDATION_15_C,,,0,,,{},
MONKEY,9,VALIDATION_15_C,,,0,,,{},
PARROT,9,VALIDATION_15_C,,,0,,,{},
DUCK,9,VALIDATION_15_C,,,0,,,{},
SLOTH,9,VALIDATION_15_C,,,0,,,{},
COW,9,VALIDATION_15_C,,,0,,,{},
CHICK,9,VALIDATION_15_C,,,0,,,{},
HORSE,10,VALIDATION_15_C,,,0,,,{},
SNAKE,10,VALIDATION_15_C,,,0,,,{},
MOOSE,10,VALIDATION_15_C,,,0,,,{},
FROG,10,VALIDATION_15_C,,,0,,,{},
CROCODILE,10,VALIDATION_15_C,,,0,,,{},
WHALE,10,VALIDATION_15_C,,,0,,,{},
RABBIT,10,VALIDATION_15_C,,,0,,,{},
MONKEY,10,VALIDATION_15_C,,,0,,,{},
PARROT,10,VALIDATION_15_C,,,0,,,{},
DUCK,10,VALIDATION_15_C,,,0,,,{},
SLOTH,10,VALIDATION_15_C,,,0,,,{},
COW,10,VALIDATION_15_C,,,0,,,{},
CHICK,10,VALIDATION_15_C,,,0,,,{},
HORSE,11,VALIDATION_15_C,,,0,,,{},
SNAKE,11,VALIDATION_15_C,,,0,,,{},
MOOSE,11,VALIDATION_15_C,,,0,,,{},
FROG,11,VALIDATION_15_C,,,0,,,{},
CROCODILE,11,VALIDATION_15_C,,,0,,,{},
WHALE,11,VALIDATION_15_C,,,0,,,{},
RABBIT,11,VALIDATION_15_C,,,0,,,{},
MONKEY,11,VALIDATION_15_C,,,0,,,{},
PARROT,11,VALIDATION_15_C,,,0,,,{},
DUCK,11,VALIDATION_15_C,,,0,,,{},
SLOTH,11,VALIDATION_15_C,,,0,,,{},
COW,11,VALIDATION_15_C,,,0,,,{},
CHICK,11,VALIDATION_15_C,,,0,,,{},
HORSE,12,VALIDATION_15_C,,,0,,,{},
SNAKE,12,VALIDATION_15_C,,,0,,,{},
MOOSE,12,VALIDATION_15_C,,,0,,,{},
FROG,12,VALIDATION_15_C,,,0,,,{},
CROCODILE,12,VALIDATION_15_C,,,0,,,{},
WHALE,12,VALIDATION_15_C,,,0,,,{},
RABBIT,12,VALIDATION_15_C,,,0,,,{},
MONKEY,12,VALIDATION_15_C,,,0,,,{},
PARROT,12,VALIDATION_15_C,,,0,,,{},
DUCK,12,VALIDATION_15_C,,,0,,,{},
SLOTH,12,VALIDATION_15_C,,,0,,,{},
COW,12,VALIDATION_15_C,,,0,,,{},
CHICK,12,VALIDATION_15_C,,,0,,,{},
HORSE,13,VALIDATION_15_C,,,0,,,{},
SNAKE,13,VALIDATION_15_C,,,0,,,{},
MOOSE,13,VALIDATION_15_C,,,0,,,{},
FROG,13,VALIDATION_15_C,,,0,,,{},
CROCODILE,13,VALIDATION_15_C,,,0,,,{},
WHALE,13,VALIDATION_15_C,,,0,,,{},
RABBIT,13,VALIDATION_15_C,,,0,,,{},
MONKEY,13,VALIDATION_15_C,,,0,,,{},
PARROT,13,VALIDATION_15_C,,,0,,,{},
DUCK,13,VALIDATION_15_C,,,0,,,{},
SLOTH,13,VALIDATION_15_C,,,0,,,{},
COW,13,VALIDATION_15_C,,,0,,,{},
