playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_1_C,,,0,,,,
WHALE,1,VALIDATION_1_C,,,0,,,,
HORSE,1,VALIDATION_1_C,,,0,,,,
MOOSE,2,VALIDATION_1_C,,,0,,,,
WHALE,2,VALIDATION_1_C,,,0,,,,
HORSE,2,VALIDATION_1_C,,,0,,,,
MOOSE,3,VALIDATION_1_C,,,0,,,,
WHALE,3,VALIDATION_1_C,,,0,,,,
HORSE,3,VALIDATION_1_C,,,0,,,,
MOOSE,4,VALIDATION_1_C,,,0,,,,
WHALE,4,VALIDATION_1_C,,,0,,,,
HORSE,4,VALIDATION_1_C,,,0,,,,
MOOSE,5,VALIDATION_1_C,,,0,,,,
WHALE,5,VALIDATION_1_C,,,0,,,,
HORSE,5,VALIDATION_1_C,,,0,,,,
MOOSE,6,VALIDATION_1_C,,,0,,,,
WHALE,6,VALIDATION_1_C,,,0,,,,
HORSE,6,VALIDATION_1_C,,,0,,,,
MOOSE,7,VALIDATION_1_C,,,0,,,,
WHALE,7,VALIDATION_1_C,,,0,,,,
HORSE,7,VALIDATION_1_C,,,0,,,,
MOOSE,8,VALIDATION_1_C,,,0,,,,
WHALE,8,VALIDATION_1_C,,,0,,,,
HORSE,8,VALIDATION_1_C,,,0,,,,
MOOSE,9,VALIDATION_1_C,,,0,,,,
WHALE,9,VALIDATION_1_C,,,0,,,,
HORSE,9,VALIDATION_1_C,,,0,,,,
MOOSE,10,VALIDATION_1_C,,,0,,,,
WHALE,10,VALIDATION_1_C,,,0,,,,
HORSE,10,VALIDATION_1_C,,,0,,,,
MOOSE,11,VALIDATION_1_C,,,0,,,,
WHALE,11,VALIDATION_1_C,,,0,,,,
HORSE,11,VALIDATION_1_C,,,0,,,,
MOOSE,12,VALIDATION_1_C,,,0,,,,
WHALE,12,VALIDATION_1_C,,,0,,,,
HORSE,12,VALIDATION_1_C,,,0,,,,
MOOSE,13,VALIDATION_1_C,,,0,,,,
WHALE,13,VALIDATION_1_C,,,0,,,,
HORSE,13,VALIDATION_1_C,,,0,,,,
MOOSE,14,VALIDATION_1_C,,,0,,,,
WHALE,14,VALIDATION_1_C,,,0,,,,
HORSE,14,VALIDATION_1_C,,,0,,,,
MOOSE,15,VALIDATION_1_C,,,0,,,,
WHALE,15,VALIDATION_1_C,,,0,,,,
HORSE,15,VALIDATION_1_C,,,0,,,,
MOOSE,16,VALIDATION_1_C,,,0,,,,
WHALE,16,VALIDATION_1_C,,,0,,,,
HORSE,16,VALIDATION_1_C,,,0,,,,
