game_id,treatment_name,config_id,created_at,num_rounds,num_players,avatars,valid_number_of_starting_players,repeat_count
5mhtM66ewYHNxSp4q,VALIDATION_0_C,0,2024-07-09T15:37:02Z,6,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,10
qyhbsXkjZiMc28EAG,VALIDATION_0_T,0,2024-07-09T15:28:12Z,6,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,12
bZbAH4FHLEBMsmH25,VALIDATION_10_C,10,2024-07-08T17:45:59Z,6,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,10
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,10,2024-07-08T17:49:28Z,6,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,10
PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,2024-07-15T16:38:38Z,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,10
925LF9k9CXpz8KjQm,VALIDATION_11_T,11,2024-07-15T16:40:42Z,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,11
gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,2024-07-12T14:04:30Z,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,12
rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,2024-07-12T14:03:56Z,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,12
CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,2024-07-18T14:24:11Z,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,10
FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,2024-07-18T15:28:34Z,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,11
zjHbWYPbEC977w5CW,VALIDATION_14_C,14,2024-07-12T14:04:23Z,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,12
