gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,benchmark_game_count,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.532608695652174,0.10869565217391304,0.0,3280.0,4,23,0.5217391304347826,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_18_T,10,0.7032608695652174,0.10543478260869565,0.0,10,0.818019987213919,0.1598386328392165,0.0,0.7397838520230254,0.0378639730837612,0.03305511455391035,0.0
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.5293103448275862,0.0,0.1206896551724138,3288.4,4,29,0.5217672413793104,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_19_C,10,0.6236637931034483,0.0,0.24224137931034484,10,0.5766385276109516,0.0,0.17656494319773214,0.6525267302726041,0.05475345967704028,0.0,0.05120989636074001
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3,6,0.5555555555555556,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_10_C,10,0.68,0.0,0.0,10,0.7332680502629185,0.0,0.0,0.746111349905864,0.03603965608740163,0.0,0.0
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.5146551724137931,0.08620689655172414,0.11206896551724138,3192.2000000000003,4,29,0.46993534482758637,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_19_T,10,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.6215826956622825,0.12704235383902118,0.11683729449759793,0.55578320568789,0.041176865257741876,0.02752716052734406,0.03487213703416324
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5364583333333334,0.041666666666666664,0.0,1469.0,3,16,0.5302083333333333,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_1_T,8,0.5567708333333333,0.14322916666666666,0.0,8,0.6621171259806448,0.192837440312712,0.0,0.5913658638657435,0.01873834402946984,0.0458719312069572,0.0
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.5822916666666667,0.0,0.0,1519.0,3,16,0.5822916666666667,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_1_C,8,0.7180989583333334,0.0,0.0,8,0.6171729579293139,0.012211884826570447,0.02319977910960809,0.6881093884504579,0.03231493844876825,0.0,0.0
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.40217391304347827,0.0,0.0,2950.0,4,23,0.40217391304347827,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_18_C,12,0.5969202898550725,0.0,0.0,12,0.7730758191625882,0.0,0.008473490358036545,0.8365273766077397,0.051440567503059614,0.0,0.0
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.5416666666666666,0.125,0.08333333333333333,608.0000000000001,4,6,0.44444444444444464,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_5_T,12,0.7326388888888888,0.15625,0.2326388888888889,12,0.7509133519757172,0.16367683830744265,0.14517573885321666,0.5861842222175374,0.058812981866576665,0.04728303468782778,0.042142604776764944
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.4138888888888889,0.05555555555555555,0.0,478.09999999999997,3,6,0.3645061728395061,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_10_T,10,0.6827777777777778,0.13333333333333333,0.0,10,0.7782122183142495,0.16257221750761092,0.0,0.6493678253211497,0.022463061668103225,0.046478289126140666,0.0
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.45375,0.125,0.1,1179.3,4,10,0.4310227272727272,260309_val40_treatment_avg_random_baseline,260309_val40_treatment_avg_random_baseline,VALIDATION_2_T,11,0.63625,0.1431818181818182,0.17272727272727273,11,0.6585172328129361,0.20315785592227362,0.14714130661165653,0.5525063704954232,0.03914323393021686,0.05223801093671272,0.038548459012157865
