method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_llm_rerank_gp_ei,42,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_llm_rerank_gp_ei,42,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_llm_rerank_gp_ei,42,0,40,0.003489906879114519,0.05907543380386232,0.3136517406797835,40,14,inf
adaptive_llm_rerank_gp_ei,42,0,50,0.003551783521244102,0.05959684153748504,0.3014826693866851,50,14,inf
adaptive_llm_rerank_gp_ei,42,0,60,0.001559645055476911,0.039492341731998004,0.693269847573823,60,14,inf
adaptive_llm_rerank_gp_ei,42,0,70,0.0017465951312490048,0.04179228554708398,0.6565030043511993,70,14,inf
adaptive_llm_rerank_gp_ei,42,0,80,0.0015811969851666594,0.03976426769307665,0.6890313019793618,80,14,inf
adaptive_llm_rerank_gp_ei,42,0,90,0.0012903074710389974,0.03592085008792244,0.7462395652917289,90,14,inf
adaptive_llm_rerank_gp_ei,42,0,100,0.0013170167368494418,0.036290725218014616,0.7409867437318106,100,14,inf
